20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39398416.00000	5.2055706978	4.4908471107	5.8407745361	4.5719280243	0.2000000030	-0.2199999988	-0.0500000007	0.0044444446	0.0355555564	-0.1788888872	20.4375000000	-0.1875000000	0.5625000000	1.5820000172	1.0870000124	0.0000000000	0.0204440001	0.3216833174	-0.6025848389	1.5820000172	1.0870000124	0.0044444446	0.2000000030	-0.2199999988
39398432.00000	4.5375723839	4.5401968956	5.8277659416	4.5772600174	0.4300000072	-0.6600000262	0.0299999993	0.0122222221	-0.0055555557	-0.1844444424	20.6250000000	-0.1875000000	0.5625000000	1.5820000172	1.0870000124	0.0000000000	0.0204639994	0.3152638972	-0.6025848389	1.5820000172	1.0870000124	0.0122222221	0.4300000072	-0.6600000262
39398452.00000	4.9402141571	4.6122212410	5.6515483856	4.6285381317	-0.1700000018	-0.4000000060	-0.3600000143	-0.0111111114	0.0099999998	-0.1866666675	20.8750000000	-0.1875000000	0.5000000000	1.5640000105	1.0700000525	0.1022080034	0.0204399992	0.3181169629	-0.6025848389	1.5640000105	1.0700000525	-0.0111111114	-0.1700000018	-0.4000000060
39398472.00000	5.2021212578	4.5906438828	5.9111452103	4.7432026863	-0.0299999993	0.3700000048	-0.1899999976	0.0033333334	0.0022222223	-0.1833333373	21.0625000000	-0.1875000000	0.5625000000	1.5640000105	1.0700000525	0.0000000000	0.0204600003	0.3166904449	-0.6025848389	1.5640000105	1.0700000525	0.0033333334	-0.0299999993	0.3700000048
39398492.00000	4.8159513474	4.5507249832	5.6474823952	4.5719280243	0.3000000119	-0.6999999881	-0.1500000060	-0.0011111111	-0.0311111119	-0.1755555570	21.2500000000	-0.1875000000	0.5000000000	1.5640000105	1.0700000525	0.0000000000	0.0204479992	0.3131241202	-0.6025848389	1.5640000105	1.0700000525	-0.0011111111	0.3000000119	-0.6999999881
39398512.00000	4.7090587616	4.5375723839	5.2897577286	4.4225354195	-0.1400000006	-0.8100000024	-0.3300000131	-0.0255555548	-0.0122222221	-0.1733333319	21.4375000000	-0.1250000000	0.5000000000	1.5640000105	1.0700000525	0.0000000000	0.0204639994	0.3181169629	-0.6025848389	1.5640000105	1.0700000525	-0.0255555548	-0.1400000006	-0.8100000024
39398532.00000	5.0288281441	4.3514413834	5.3620223999	4.6559906006	-0.2399999946	0.2099999934	0.0099999998	0.0144444443	0.0000000000	-0.1844444424	21.6250000000	-0.1250000000	0.5000000000	1.5640000105	1.0700000525	0.0000000000	0.0205760002	0.3209700286	-0.6025848389	1.5640000105	1.0700000525	0.0144444443	-0.2399999946	0.2099999934
39398552.00000	4.7953577042	4.3781375885	5.4627699852	4.7232255936	0.1700000018	0.1299999952	0.4600000083	0.0322222225	-0.0166666675	-0.1811111122	21.8750000000	-0.1250000000	0.5000000000	1.5429999828	1.0520000458	0.1024079993	0.0204600003	0.3188302517	-0.6025848389	1.5429999828	1.0520000458	0.0322222225	0.1700000018	0.1299999952
39398572.00000	5.3112320900	4.1777544022	5.2968964577	4.5037293434	0.0099999998	-0.5899999738	0.1199999973	-0.0066666668	-0.0044444446	-0.1844444424	22.0625000000	-0.1250000000	0.5625000000	1.5429999828	1.0520000458	0.0000000000	0.0204479992	0.3195435107	-0.6025848389	1.5429999828	1.0520000458	-0.0066666668	0.0099999998	-0.5899999738
39398588.00000	5.1374349594	4.3013701439	5.3989000320	4.4101123810	-0.2099999934	0.0000000000	-0.1500000060	0.0177777782	-0.0177777782	-0.1955555528	22.2500000000	-0.1250000000	0.5625000000	1.5429999828	1.0520000458	0.0000000000	0.0204559993	0.3195435107	-0.6025848389	1.5429999828	1.0520000458	0.0177777782	-0.2099999934	0.0000000000
39398608.00000	5.0482320786	4.3084526062	5.5320653915	4.3250694275	-0.0500000007	-0.0599999987	-0.3899999857	0.0099999998	-0.0222222228	-0.2000000030	22.5000000000	-0.0625000000	0.5625000000	1.5429999828	1.0520000458	0.0000000000	0.0204639994	0.3202567697	-0.6025848389	1.5429999828	1.0520000458	0.0099999998	-0.0500000007	-0.0599999987
39398628.00000	5.0127716064	4.3611116409	5.2790856361	4.4425582886	0.0799999982	-0.5899999738	0.4099999964	0.0111111114	-0.0044444446	-0.1822222173	22.6875000000	-0.0625000000	0.5625000000	1.5429999828	1.0520000458	0.0000000000	0.0205600001	0.3202567697	-0.6025848389	1.5429999828	1.0520000458	0.0111111114	0.0799999982	-0.5899999738
39398648.00000	5.0031871796	4.4026927948	5.3656873703	4.4576950073	-0.1400000006	-0.1299999952	0.5199999809	0.0277777780	0.0000000000	-0.1588888913	22.8750000000	-0.0625000000	0.6250000000	1.5240000486	1.0340000391	0.1041840017	0.0204719994	0.3209700286	-0.6025848389	1.5240000486	1.0340000391	0.0277777780	-0.1400000006	-0.1299999952
39398668.00000	4.9778060913	4.2896180153	5.2159471512	4.4026927948	-0.4300000072	0.0500000007	-0.4600000083	0.0211111102	-0.0088888891	-0.1544444412	23.1250000000	-0.0625000000	0.6250000000	1.5240000486	1.0340000391	0.0000000000	0.0204240009	0.3202567697	-0.6025848389	1.5240000486	1.0340000391	0.0211111102	-0.4300000072	0.0500000007
39398688.00000	5.0710597038	4.1688795090	5.2968964577	4.3298406601	-0.0199999996	-0.2599999905	-0.4699999988	-0.0055555557	-0.0066666668	-0.1500000060	23.2500000000	-0.0625000000	0.6250000000	1.5240000486	1.0340000391	0.0000000000	0.0204360001	0.3223965764	-0.6025848389	1.5240000486	1.0340000391	-0.0055555557	-0.0199999996	-0.2599999905
39398708.00000	4.9778060913	4.1622486115	5.1678738594	4.3037281036	-0.4199999869	-0.2399999946	0.1700000018	-0.0011111111	0.0088888891	-0.1544444412	23.5000000000	-0.0625000000	0.6250000000	1.5240000486	1.0340000391	0.0000000000	0.0204479992	0.3223965764	-0.6025848389	1.5240000486	1.0340000391	-0.0011111111	-0.4199999869	-0.2399999946
39398728.00000	5.1073527336	4.0821638107	5.1040315628	4.2639870644	0.0000000000	-0.1099999994	0.3600000143	0.0233333334	0.0000000000	-0.1622222215	23.5625000000	-0.0625000000	0.6250000000	1.5240000486	1.0340000391	0.0000000000	0.0205600001	0.3245363832	-0.6025848389	1.5240000486	1.0340000391	0.0233333334	0.0000000000	-0.1099999994
39398748.00000	4.9278097153	4.1512432098	4.9715013504	4.1688795090	0.2000000030	-0.5000000000	-0.0500000007	0.0188888889	-0.0077777780	-0.1588888913	23.8125000000	-0.1250000000	0.6875000000	1.4980000257	1.0260000229	0.1018840000	0.0204719994	0.3245363832	-0.6025848389	1.4980000257	1.0260000229	0.0188888889	0.2000000030	-0.5000000000
39398764.00000	5.0352792740	4.0736899376	4.9968175888	4.3203086853	0.1599999964	-0.0500000007	0.2500000000	-0.0066666668	0.0044444446	-0.1566666663	24.0000000000	-0.1250000000	0.6250000000	1.4980000257	1.0260000229	0.0000000000	0.0204600003	0.3266761899	-0.6025848389	1.4980000257	1.0260000229	-0.0066666668	0.1599999964	-0.0500000007
39398784.00000	4.8516693115	3.9546604156	5.1849408150	4.2732720375	-0.0299999993	-0.1299999952	-0.3000000119	0.0077777780	-0.0099999998	-0.1544444412	24.1875000000	-0.1250000000	0.6250000000	1.4980000257	1.0260000229	0.0000000000	0.0204360001	0.3259629011	-0.6025848389	1.4980000257	1.0260000229	0.0077777780	-0.0299999993	-0.1299999952
39398804.00000	5.1106772423	4.0194578171	5.0547332764	3.9348373413	-0.1400000006	-0.2199999988	-0.2399999946	0.0033333334	-0.0155555559	-0.1566666663	24.3750000000	-0.1250000000	0.6250000000	1.4980000257	1.0260000229	0.0000000000	0.0204399992	0.3266761899	-0.6025848389	1.4980000257	1.0260000229	0.0033333334	-0.1400000006	-0.2199999988
39398824.00000	4.9464402199	4.0694661140	5.0710597038	3.9626455307	-0.5600000024	0.0799999982	0.3100000024	-0.0022222223	0.0000000000	-0.1544444412	24.5625000000	-0.1250000000	0.6250000000	1.4980000257	1.0260000229	0.0000000000	0.0204799995	0.3281027079	-0.6025848389	1.4980000257	1.0260000229	-0.0022222223	-0.5600000024	0.0799999982
39398844.00000	4.8218674660	4.0526590347	4.9093189240	4.2593603134	0.4000000060	-0.0500000007	0.2500000000	0.0088888891	0.0099999998	-0.1511111110	24.6875000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.1011399999	0.0204559993	0.3288159668	-0.6025848389	1.4730000496	1.0160000324	0.0088888891	0.4000000060	-0.0500000007
39398864.00000	4.7749395370	4.1077971458	4.9904646873	4.2593603134	-0.0399999991	-0.4000000060	-0.6499999762	-0.0066666668	-0.0133333337	-0.1500000060	24.8750000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.0000000000	0.0204399992	0.3288159668	-0.6025848389	1.4730000496	1.0160000324	-0.0066666668	-0.0399999991	-0.4000000060
39398884.00000	4.7749395370	4.0970773697	5.0974030495	4.4051632881	-0.4600000083	-0.1500000060	-0.4799999893	-0.0122222221	0.0144444443	-0.1522222161	25.0625000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.0000000000	0.0204600003	0.3288159668	-0.6025848389	1.4730000496	1.0160000324	-0.0122222221	-0.4600000083	-0.1500000060
39398904.00000	4.9433255196	4.0526590347	5.1678738594	4.1402955055	0.3799999952	0.0000000000	0.5799999833	0.0122222221	-0.0188888889	-0.1544444412	25.1875000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.0000000000	0.0204840004	0.3281027079	-0.6025848389	1.4730000496	1.0160000324	0.0122222221	0.3799999952	0.0000000000
39398920.00000	4.9031858444	4.0949401855	5.1543011665	4.4225354195	-0.4199999869	-0.1800000072	0.2700000107	-0.0099999998	-0.0088888891	-0.1655555516	25.3750000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.0000000000	0.0204520002	0.3281027079	-0.6025848389	1.4730000496	1.0160000324	-0.0099999998	-0.4199999869	-0.1800000072
39398940.00000	4.7662420273	4.2046065331	5.1273679733	4.3466224670	0.0900000036	0.0799999982	0.0399999991	0.0000000000	0.0188888889	-0.1599999964	25.5625000000	-0.1250000000	0.6250000000	1.4730000496	1.0160000324	0.0000000000	0.0204520002	0.3273894489	-0.6025848389	1.4730000496	1.0160000324	0.0000000000	0.0900000036	0.0799999982
39398960.00000	5.0776200294	4.2113738060	5.3076410294	4.3514413834	0.2199999988	-0.0799999982	0.1700000018	0.0088888891	-0.0222222228	-0.1599999964	25.7500000000	-0.1250000000	0.6250000000	1.4520000219	1.0019999743	0.1225479990	0.0204520002	0.3281027079	-0.6025848389	1.4520000219	1.0019999743	0.0088888891	0.2199999988	-0.0799999982
39398980.00000	5.0031871796	4.2896180153	5.4362883568	4.5037293434	-0.2000000030	-0.4600000083	0.0399999991	-0.0155555559	0.0033333334	-0.1711111069	25.9375000000	-0.1250000000	0.5625000000	1.4520000219	1.0019999743	0.0000000000	0.0204639994	0.3259629011	-0.6025848389	1.4520000219	1.0019999743	-0.0155555559	-0.2000000030	-0.4600000083
39399000.00000	5.3040547371	4.3179321289	5.5203943253	4.6176471710	0.3700000048	-0.2599999905	0.0000000000	0.0022222223	-0.0077777780	-0.1744444370	26.1250000000	-0.1250000000	0.5625000000	1.4520000219	1.0019999743	0.0000000000	0.0204559993	0.3245363832	-0.6025848389	1.4520000219	1.0019999743	0.0022222223	0.3700000048	-0.2599999905
39399020.00000	5.1407995224	4.4175581932	5.7635831833	4.6921701431	0.2599999905	-0.2000000030	0.0199999996	0.0088888891	-0.0011111111	-0.1800000072	26.3125000000	-0.1250000000	0.5625000000	1.4520000219	1.0019999743	0.0000000000	0.0204479992	0.3216833174	-0.6025848389	1.4520000219	1.0019999743	0.0088888891	0.2599999905	-0.2000000030
39399040.00000	5.3803977966	4.4250283241	5.6637811661	4.5037293434	0.6100000143	-0.1899999976	0.0299999993	-0.0011111111	-0.0188888889	-0.1888888925	26.5625000000	-0.0625000000	0.5625000000	1.4520000219	1.0019999743	0.0000000000	0.0206160005	0.3202567697	-0.6025848389	1.4520000219	1.0019999743	-0.0011111111	0.6100000143	-0.1899999976
39399060.00000	5.5991444588	4.4475922585	5.4438281059	4.5089035034	0.0000000000	-0.1800000072	0.5199999809	-0.0066666668	0.0088888891	-0.1933333278	26.7500000000	-0.0625000000	0.5625000000	1.4329999685	0.9840000272	0.1023800001	0.0204440001	0.3202567697	-0.6025848389	1.4329999685	0.9840000272	-0.0066666668	0.0000000000	-0.1800000072
39399080.00000	5.4100623131	4.4934177399	5.6111516953	4.6532306671	-0.1700000018	-0.0599999987	-0.0799999982	0.0144444443	-0.0033333334	-0.2055555582	27.0000000000	-0.0625000000	0.5625000000	1.4329999685	0.9840000272	0.0000000000	0.0204680003	0.3202567697	-0.6025848389	1.4329999685	0.9840000272	0.0144444443	-0.1700000018	-0.0599999987
39399096.00000	5.5477037430	4.5297174454	5.8757486343	4.6477208138	0.2199999988	-0.4900000095	-0.4499999881	0.0000000000	-0.0088888891	-0.2055555582	27.3125000000	-0.0625000000	0.5625000000	1.4329999685	0.9840000272	0.0000000000	0.0204520002	0.3195435107	-0.6025848389	1.4329999685	0.9840000272	0.0000000000	0.2199999988	-0.4900000095
39399116.00000	5.7090911865	4.6312689781	5.8277659416	4.7289161682	-0.2099999934	-0.6000000238	0.4699999988	0.0188888889	0.0233333334	-0.1722222269	27.4375000000	-0.0625000000	0.5625000000	1.4329999685	0.9840000272	0.0000000000	0.0204440001	0.3174037039	-0.6025848389	1.4329999685	0.9840000272	0.0188888889	-0.2099999934	-0.6000000238
39399136.00000	5.4780187607	4.6449708939	5.6801738739	4.6122212410	0.2300000042	-0.3300000131	-0.0900000036	0.0144444443	-0.0122222221	-0.1733333319	27.6875000000	-0.0625000000	0.6250000000	1.4329999685	0.9840000272	0.0000000000	0.0205879994	0.3152638972	-0.6025848389	1.4329999685	0.9840000272	0.0144444443	0.2300000042	-0.3300000131
39399156.00000	5.5832152367	4.5666089058	5.8062133789	4.9309048653	-0.2000000030	0.0700000003	-0.2099999934	0.0033333334	0.0000000000	-0.1688888818	27.8750000000	-0.0625000000	0.6250000000	1.4110000134	0.9750000238	0.1024480015	0.0204240009	0.3181169629	-0.6025848389	1.4110000134	0.9750000238	0.0033333334	-0.2000000030	0.0700000003
39399176.00000	5.4100623131	4.5906438828	5.8669662476	5.2826380730	0.0799999982	-0.0299999993	0.2099999934	-0.0055555557	0.0111111114	-0.1711111069	28.0625000000	-0.1250000000	0.6250000000	1.4110000134	0.9750000238	0.0000000000	0.0204639994	0.3152638972	-0.6025848389	1.4110000134	0.9750000238	-0.0055555557	0.0799999982	-0.0299999993
39399196.00000	5.6191840172	4.5879607201	5.4665741920	4.3490309715	0.0299999993	-0.4000000060	0.6700000167	0.0299999993	-0.0355555564	-0.1855555624	28.2500000000	-0.0625000000	0.6250000000	1.4110000134	0.9750000238	0.0000000000	0.0204399992	0.3138373792	-0.6025848389	1.4110000134	0.9750000238	0.0299999993	0.0299999993	-0.4000000060
39399216.00000	5.7299275398	4.5297174454	5.7257480621	4.4300231934	-0.2599999905	-0.3899999857	-0.6899999976	0.0211111102	-0.0066666668	-0.2055555582	28.5000000000	-0.0625000000	0.6875000000	1.4110000134	0.9750000238	0.0000000000	0.0204600003	0.3195435107	-0.6025848389	1.4110000134	0.9750000238	0.0211111102	-0.2599999905	-0.3899999857
39399236.00000	5.4665741920	4.4200453758	5.7933588028	4.3490309715	-0.0299999993	0.1500000060	0.2899999917	0.0211111102	-0.0077777780	-0.1977777779	28.7500000000	-0.0625000000	0.6875000000	1.4110000134	0.9750000238	0.0000000000	0.0205760002	0.3174037039	-0.6025848389	1.4110000134	0.9750000238	0.0211111102	-0.0299999993	0.1500000060
39399252.00000	5.7215747833	4.4653019905	5.6842870712	4.3659625053	-0.3499999940	-0.1199999973	-0.2199999988	0.0011111111	-0.0166666675	-0.1833333373	28.9375000000	-0.0625000000	0.6875000000	1.3799999952	0.9570000172	0.1023600027	0.0204479992	0.3195435107	-0.6025848389	1.3799999952	0.9570000172	0.0011111111	-0.3499999940	-0.1199999973
39399272.00000	5.2368249893	4.4200453758	5.5951538086	4.3442173004	-0.1500000060	-0.1899999976	0.4900000095	0.0099999998	0.0000000000	-0.1855555624	29.1250000000	-0.0625000000	0.6875000000	1.3799999952	0.9570000172	0.0000000000	0.0204680003	0.3181169629	-0.6025848389	1.3799999952	0.9570000172	0.0099999998	-0.1500000060	-0.1899999976
39399292.00000	5.3620223999	4.4400458336	5.7976374626	4.1556382179	-0.2099999934	-0.1299999952	0.0700000003	0.0288888887	0.0022222223	-0.1899999976	29.3750000000	-0.0625000000	0.6875000000	1.3799999952	0.9570000172	0.0000000000	0.0204680003	0.3216833174	-0.6025848389	1.3799999952	0.9570000172	0.0288888887	-0.2099999934	-0.1299999952
39399312.00000	5.3437714577	4.4002246857	5.7007994652	4.8041620255	-0.1899999976	-0.5000000000	-0.6800000072	-0.0033333334	-0.0044444446	-0.1800000072	29.5625000000	-0.0625000000	0.6875000000	1.3799999952	0.9570000172	0.0000000000	0.0204760004	0.3209700286	-0.6025848389	1.3799999952	0.9570000172	-0.0033333334	-0.1899999976	-0.5000000000
39399332.00000	5.4856748581	4.4501137733	5.4856748581	4.1688795090	0.1299999952	-0.1199999973	0.0000000000	-0.0222222228	-0.0088888891	-0.1811111122	29.7500000000	-0.0625000000	0.6875000000	1.3799999952	0.9570000172	0.0000000000	0.0206039995	0.3181169629	-0.6025848389	1.3799999952	0.9570000172	-0.0222222228	0.1299999952	-0.1199999973
39399352.00000	5.1307191849	4.4576950073	5.2861957550	4.5745925903	-0.2000000030	0.0199999996	0.6100000143	0.0055555557	0.0033333334	-0.1722222269	29.9375000000	-0.0625000000	0.6875000000	1.3569999933	0.9409999847	0.1024359986	0.0204280000	0.3216833174	-0.6025848389	1.3569999933	0.9409999847	0.0055555557	-0.2000000030	0.0199999996
39399372.00000	5.4856748581	4.3952970505	5.7049422264	4.2227005959	0.3300000131	-0.2599999905	0.5799999833	0.0144444443	0.0011111111	-0.1633333266	30.1250000000	-0.0625000000	0.6875000000	1.3569999933	0.9409999847	0.0000000000	0.0204559993	0.3223965764	-0.6025848389	1.3569999933	0.9409999847	0.0144444443	0.3300000131	-0.2599999905
39399392.00000	5.1952352524	4.4934177399	5.0159745216	4.3250694275	0.1000000015	-0.4099999964	-0.4099999964	-0.0088888891	-0.0033333334	-0.1733333319	30.3125000000	-0.1250000000	0.6875000000	1.3569999933	0.9409999847	0.0000000000	0.0204479992	0.3209700286	-0.6025848389	1.3569999933	0.9409999847	-0.0088888891	0.1000000015	-0.4099999964
39399412.00000	4.7953577042	4.5297174454	5.3620223999	4.5692667961	-0.4600000083	0.0299999993	-0.1099999994	0.0055555557	0.0099999998	-0.1666666716	30.5000000000	-0.1250000000	0.6875000000	1.3569999933	0.9409999847	0.0000000000	0.0204600003	0.3252496421	-0.6025848389	1.3569999933	0.9409999847	0.0055555557	-0.4600000083	0.0299999993
39399428.00000	5.0776200294	4.4653019905	5.3803977966	4.7374777794	-0.1000000015	-0.1299999952	0.1000000015	0.0088888891	-0.0077777780	-0.1644444466	30.6875000000	-0.1250000000	0.6875000000	1.3569999933	0.9409999847	0.0000000000	0.0205760002	0.3238231242	-0.6025848389	1.3569999933	0.9409999847	0.0088888891	-0.1000000015	-0.1299999952
39399448.00000	5.0645165443	4.5037293434	5.6678705215	4.4150733948	0.2000000030	-0.2500000000	-0.3899999857	-0.0277777780	-0.0166666675	-0.1722222269	30.8750000000	-0.1250000000	0.6250000000	1.3339999914	0.9279999733	0.1022519991	0.0202920008	0.3216833174	-0.6025848389	1.3339999914	0.9279999733	-0.0277777780	0.2000000030	-0.2500000000
39399468.00000	5.0223932266	4.5745925903	5.5165147781	4.5666089058	-0.3199999928	-0.2000000030	-0.0900000036	-0.0144444443	0.0011111111	-0.1777777821	31.1875000000	-0.0625000000	0.6250000000	1.3339999914	0.9279999733	0.0000000000	0.0204680003	0.3223965764	-0.6025848389	1.3339999914	0.9279999733	-0.0144444443	-0.3199999928	-0.2000000030
39399488.00000	4.6394805908	4.5586533546	5.7551321983	4.8100495338	0.0799999982	-0.0700000003	0.4499999881	0.0111111114	-0.0055555557	-0.1766666621	31.2500000000	-0.0625000000	0.6250000000	1.3339999914	0.9279999733	0.0000000000	0.0204080008	0.3216833174	-0.6025848389	1.3339999914	0.9279999733	0.0111111114	0.0799999982	-0.0700000003
39399508.00000	4.5666089058	4.5613021851	5.5555558205	4.7778458595	0.5400000215	-0.2300000042	0.5699999928	0.0055555557	-0.0144444443	-0.1711111069	31.5625000000	-0.0625000000	0.6250000000	1.3339999914	0.9279999733	0.0000000000	0.0204600003	0.3216833174	-0.6025848389	1.3339999914	0.9279999733	0.0055555557	0.5400000215	-0.2300000042
39399528.00000	5.2438216209	4.5114946365	5.3328809738	4.3928375244	-0.2700000107	-0.4600000083	-0.6499999762	-0.0177777782	0.0077777780	-0.1666666716	31.7500000000	-0.0625000000	0.6250000000	1.3339999914	0.9279999733	0.0000000000	0.0204559993	0.3231098354	-0.6025848389	1.3339999914	0.9279999733	-0.0177777782	-0.2700000107	-0.4600000083
39399548.00000	4.2295260429	4.5428242683	5.0223932266	4.4805941582	-0.4499999881	-0.0500000007	-0.2899999917	0.0033333334	0.0044444446	-0.1733333319	31.8125000000	-0.0625000000	0.6250000000	1.2910000086	0.9060000181	0.1023280025	0.0204200000	0.3231098354	-0.6025848389	1.2910000086	0.9060000181	0.0033333334	-0.4499999881	-0.0500000007
39399568.00000	4.7982888222	4.5533647537	5.6031413078	4.8576736450	0.0599999987	-0.1400000006	0.3000000119	0.0133333337	0.0066666668	-0.1633333266	32.1250000000	-0.0625000000	0.6250000000	1.2910000086	0.9060000181	0.0000000000	0.0204719994	0.3295292556	-0.6025848389	1.2910000086	0.9060000181	0.0133333337	0.0599999987	-0.1400000006
