20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
43149.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0099999998	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6579999924	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2150001526	2.6579999924	-0.0011111111	0.1299999952	-0.0299999993
43169.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6579999924	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-4.2150001526	2.6579999924	0.0000000000	0.1199999973	-0.0199999996
43190.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0199999996	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6579999924	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2150001526	2.6579999924	0.0000000000	0.1199999973	-0.0299999993
43210.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0299999993	0.0011111111	-0.0011111111	-0.0011111111	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6630001068	0.1233119965	0.0203799997	0.0000000000	0.0000000000	-4.2150001526	2.6630001068	0.0011111111	0.1299999952	-0.0199999996
43230.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	-0.0399999991	0.0022222223	0.0022222223	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6630001068	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.2150001526	2.6630001068	0.0022222223	0.1000000015	-0.0099999998
43251.36719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6630001068	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2150001526	2.6630001068	-0.0033333334	0.1299999952	-0.0099999998
43271.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	-0.0199999996	-0.0044444446	0.0011111111	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6630001068	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2150001526	2.6630001068	-0.0044444446	0.1299999952	-0.0199999996
43292.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2150001526	2.6630001068	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2150001526	2.6630001068	-0.0011111111	0.1099999994	0.0000000000
43312.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2109999657	2.6619999409	0.1008360013	0.0203479994	0.0000000000	0.0000000000	-4.2109999657	2.6619999409	0.0000000000	0.1099999994	-0.0099999998
43332.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2109999657	2.6619999409	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2109999657	2.6619999409	0.0000000000	0.1199999973	-0.0199999996
43353.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0199999996	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2109999657	2.6619999409	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2109999657	2.6619999409	-0.0011111111	0.1299999952	-0.0199999996
43373.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	-0.0299999993	-0.0022222223	0.0044444446	0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2109999657	2.6619999409	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.2109999657	2.6619999409	-0.0022222223	0.1299999952	-0.0199999996
43394.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0700000003	-0.0011111111	0.0000000000	-0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2109999657	2.6619999409	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.2109999657	2.6619999409	-0.0011111111	0.1099999994	-0.0099999998
43414.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.1018920019	0.0203520004	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0022222223	0.1299999952	-0.0099999998
43434.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0700000003	0.0055555557	-0.0022222223	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0055555557	0.1000000015	0.0000000000
43455.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	-0.0022222223	0.1000000015	0.0000000000
43475.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0000000000	0.1099999994	-0.0099999998
43495.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0199999996	0.0700000003	-0.0044444446	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	-0.0044444446	0.0900000036	-0.0199999996
43516.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0099999998	-0.0399999991	0.0000000000	0.0033333334	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0000000000	0.1099999994	-0.0099999998
43536.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0199999996	-0.0044444446	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	-0.0044444446	0.1299999952	-0.0099999998
43556.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0399999991	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0011111111	0.1199999973	-0.0099999998
43577.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0299999993	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0203719996	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	0.0011111111	0.0900000036	-0.0299999993
43597.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0500000007	-0.0022222223	0.0044444446	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2090001106	2.6549999714	0.0000000000	0.0205119997	0.0000000000	0.0000000000	-4.2090001106	2.6549999714	-0.0022222223	0.1000000015	-0.0099999998
43618.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	-0.0299999993	0.0033333334	-0.0011111111	0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2189998627	2.5039999485	0.2059680074	0.0203920007	0.0000000000	0.0000000000	-4.2189998627	2.5039999485	0.0033333334	0.1000000015	-0.0399999991
43638.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0299999993	0.0000000000	0.0033333334	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2189998627	2.5039999485	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2189998627	2.5039999485	0.0000000000	0.1000000015	0.0000000000
43659.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0199999996	0.0799999982	0.0022222223	-0.0011111111	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2189998627	2.5039999485	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.2189998627	2.5039999485	0.0022222223	0.0900000036	-0.0199999996
43679.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0099999998	0.0022222223	0.0000000000	-0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2189998627	2.5039999485	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.2189998627	2.5039999485	0.0022222223	0.1199999973	-0.0199999996
43699.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0500000007	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2189998627	2.5039999485	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2189998627	2.5039999485	0.0000000000	0.1199999973	-0.0299999993
43720.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0199999996	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.1007919982	0.0203920007	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0000000000	0.1099999994	-0.0199999996
43740.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0000000000	0.1299999952	-0.0099999998
43761.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0000000000	0.1299999952	0.0000000000
43781.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0000000000	0.1199999973	-0.0199999996
43801.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0599999987	0.0044444446	-0.0022222223	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0044444446	0.1000000015	-0.0099999998
43822.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0299999993	0.0000000000	0.0022222223	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.4289999008	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2129998207	2.4289999008	0.0000000000	0.1199999973	-0.0299999993
43842.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0099999998	0.0700000003	0.0000000000	0.0011111111	0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2140002251	2.5239999294	0.1213959977	0.0203520004	0.0000000000	0.0000000000	-4.2140002251	2.5239999294	0.0000000000	0.1000000015	-0.0099999998
43862.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0299999993	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2140002251	2.5239999294	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2140002251	2.5239999294	0.0000000000	0.1299999952	-0.0299999993
43883.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0399999991	0.0011111111	-0.0011111111	0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2140002251	2.5239999294	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2140002251	2.5239999294	0.0011111111	0.1299999952	-0.0299999993
43903.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0299999993	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2140002251	2.5239999294	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2140002251	2.5239999294	0.0011111111	0.1299999952	-0.0099999998
43924.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	-0.0099999998	-0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2140002251	2.5239999294	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.2140002251	2.5239999294	-0.0022222223	0.1199999973	-0.0199999996
43944.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.0000000000	0.0599999987	0.0000000000	0.0022222223	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.5699999332	0.1020400003	0.0203440003	0.0000000000	0.0000000000	-4.2129998207	2.5699999332	0.0000000000	0.1099999994	0.0000000000
43964.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	-0.0099999998	-0.0011111111	0.0000000000	0.0011111111	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.5699999332	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2129998207	2.5699999332	-0.0011111111	0.1299999952	-0.0099999998
43985.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.5699999332	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2129998207	2.5699999332	0.0000000000	0.1299999952	-0.0199999996
44005.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.5699999332	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2129998207	2.5699999332	-0.0011111111	0.1199999973	-0.0099999998
44025.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.2500000000	0.2500000000	-4.2129998207	2.5699999332	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.2129998207	2.5699999332	0.0000000000	0.1199999973	-0.0299999993
