20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
67231.76562	32.8451919556	27.1626338959	34.8888931274	26.5202713013	-2.6800000668	-2.6700000763	-0.6399999857	0.0322222225	0.1411111057	-1.2533333302	153.9375000000	0.0000000000	1.5000000000	-0.8050000072	2.3900001049	0.0000000000	0.0207880009	0.6504992843	-0.6025848389	-0.8050000072	2.3900001049	0.0322222225	-2.6800000668	-2.6700000763
67252.58594	32.4380187988	26.8835620880	35.3603630066	26.7918128967	-0.4399999976	-1.9500000477	3.4300000668	0.0322222225	-0.0522222221	-1.2233333588	155.3125000000	0.0000000000	1.5625000000	-0.8050000072	2.3900001049	0.0000000000	0.0208240002	0.6305277944	-0.6025848389	-0.8050000072	2.3900001049	0.0322222225	-0.4399999976	-1.9500000477
67273.41406	32.3045272827	26.9759464264	35.0446434021	27.1626338959	-0.6000000238	-2.2000000477	-0.7099999785	0.1811111122	-0.1666666716	-1.2655555010	156.6875000000	0.0625000000	1.6875000000	-0.8050000072	2.3900001049	0.0000000000	0.0208279993	0.6298145652	-0.6025848389	-0.8050000072	2.3900001049	0.1811111122	-0.6000000238	-2.2000000477
67294.24219	30.9055118561	26.8835620880	33.4042587280	26.7006835938	1.0299999714	-2.2300000191	-0.4699999988	0.0966666639	-0.0922222212	-1.2944444418	158.8125000000	0.1875000000	1.8750000000	-0.7530000210	2.5720000267	0.1056480035	0.0208320003	0.6298145652	-0.6025848389	-0.7530000210	2.5720000267	0.0966666639	1.0299999714	-2.2300000191
67315.00781	28.7545795441	26.8835620880	34.1304359436	27.5438632965	-0.1800000072	-2.9200000763	-0.5500000119	-0.0611111112	0.0144444443	-1.2633333206	160.2500000000	0.1250000000	1.8750000000	-0.7530000210	2.5720000267	0.0000000000	0.0207640007	0.6569187045	-0.6025848389	-0.7530000210	2.5720000267	-0.0611111112	-0.1800000072	-2.9200000763
67335.75781	30.9055118561	27.1626338959	33.2627143860	26.6101703644	1.1299999952	-0.8399999738	3.7300000191	0.0244444441	0.0222222228	-1.2333333492	161.5625000000	0.0000000000	1.8125000000	-0.7530000210	2.5720000267	0.0000000000	0.0207439996	0.6619115472	-0.6025848389	-0.7530000210	2.5720000267	0.0244444441	1.1299999952	-0.8399999738
67356.58594	34.1304359436	26.9759464264	35.8447532654	26.5202713013	-1.9700000286	-2.5499999523	1.7100000381	0.0455555543	-0.1166666672	-1.2644444704	162.9375000000	0.0000000000	1.9375000000	-0.7530000210	2.5720000267	0.0000000000	0.0208320003	0.6576319337	-0.6025848389	-0.7530000210	2.5720000267	0.0455555543	-1.9700000286	-2.5499999523
67377.52344	31.9105701447	26.5202713013	34.4298248291	26.8835620880	0.1099999994	-2.5299999714	0.7200000286	0.0944444463	-0.0033333334	-1.2777777910	164.3750000000	0.0000000000	2.0000000000	-0.7530000210	2.5720000267	0.0000000000	0.0209439993	0.6155492067	-0.6025848389	-0.7530000210	2.5720000267	0.0944444463	0.1099999994	-2.5299999714
67398.33594	31.1507968903	26.6101703644	34.1304359436	27.2569465637	-0.6800000072	-1.4299999475	-1.0199999809	-0.0411111116	-0.0455555543	-1.2455555201	165.7500000000	0.0000000000	2.0625000000	-0.6880000234	2.7369999886	0.1025559977	0.0208160002	0.6433666348	-0.6025848389	-0.6880000234	2.7369999886	-0.0411111116	-0.6800000072	-1.4299999475
67419.14062	31.5261058807	26.4309787750	34.2794799805	27.0689678192	-0.3400000036	-1.8999999762	0.4900000095	0.0477777794	-0.0900000036	-1.2222222090	167.1250000000	0.0000000000	2.0000000000	-0.6880000234	2.7369999886	0.0000000000	0.0208080001	0.6476462483	-0.6025848389	-0.6880000234	2.7369999886	0.0477777794	-0.3400000036	-1.8999999762
67440.00781	31.0276699066	26.5202713013	35.2017974854	27.0689678192	-0.0799999982	-2.7300000191	0.0000000000	-0.0366666652	-0.0088888891	-1.2544444799	168.5000000000	0.0000000000	2.0000000000	-0.6880000234	2.7369999886	0.0000000000	0.0208640005	0.6469329596	-0.6025848389	-0.6880000234	2.7369999886	-0.0366666652	-0.0799999982	-2.7300000191
67460.84375	32.0408172607	27.0689678192	34.5815010071	26.9759464264	-0.2500000000	-2.0999999046	-0.1299999952	0.1111111119	0.0933333337	-1.2088888884	169.8750000000	-0.0625000000	2.0625000000	-0.6880000234	2.7369999886	0.0000000000	0.0208359994	0.6433666348	-0.6025848389	-0.6880000234	2.7369999886	0.1111111119	-0.2500000000	-2.0999999046
67481.78906	30.7843170166	26.7918128967	33.8362083435	26.7918128967	-0.4799999893	-2.1199998856	-0.8600000143	0.3166666627	-0.1266666651	-1.2144443989	171.2500000000	-0.1250000000	2.1875000000	-0.6880000234	2.7369999886	0.0000000000	0.0209400002	0.6369472146	-0.6025848389	-0.6880000234	2.7369999886	0.3166666627	-0.4799999893	-2.1199998856
67502.61719	30.3088836670	27.2569465637	34.7345161438	27.1626338959	0.5000000000	-3.0499999523	-1.7699999809	-0.0477777794	0.0522222221	-1.2233333588	172.6250000000	-0.1875000000	2.2500000000	-0.6060000062	2.8399999142	0.1068399996	0.0208279993	0.6554921269	-0.6025848389	-0.6060000062	2.8399999142	-0.0477777794	0.5000000000	-3.0499999523
67523.31250	30.9055118561	27.3519191742	33.9826889038	27.7385177612	-0.3700000048	-1.6299999952	0.9700000286	-0.0144444443	0.0099999998	-1.2122222185	173.9375000000	-0.2500000000	2.2500000000	-0.6060000062	2.8399999142	0.0000000000	0.0206959993	0.6462196708	-0.6025848389	-0.6060000062	2.8399999142	-0.0144444443	-0.3700000048	-1.6299999952
67544.15625	31.9105701447	26.8835620880	34.5815010071	27.5438632965	0.1700000018	-2.9300000668	1.3700000048	-0.0577777773	-0.1533333361	-1.1988888979	175.9375000000	-0.1250000000	2.1875000000	-0.6060000062	2.8399999142	0.0000000000	0.0208439995	0.6426533461	-0.6025848389	-0.6060000062	2.8399999142	-0.0577777773	0.1700000018	-2.9300000668
67564.92188	31.7813796997	27.3519191742	34.4298248291	28.5454578400	0.4799999893	-2.9400000572	-2.1400001049	0.1611111164	-0.0655555576	-1.1811110973	177.2500000000	-0.1875000000	2.3125000000	-0.6060000062	2.8399999142	0.0000000000	0.0207560007	0.6348074079	-0.6025848389	-0.6060000062	2.8399999142	0.1611111164	0.4799999893	-2.9400000572
67585.80469	30.9055118561	26.8835620880	33.6909904480	26.6101703644	-0.7099999785	-3.2300000191	-1.3999999762	-0.0933333337	0.0655555576	-1.1477777958	178.5000000000	-0.2500000000	2.2500000000	-0.6060000062	2.8399999142	0.0000000000	0.0208880007	0.6262482405	-0.6025848389	-0.6060000062	2.8399999142	-0.0933333337	-0.7099999785	-3.2300000191
67606.61719	31.7813796997	27.0689678192	33.8362083435	27.2569465637	0.1199999973	-1.2100000381	2.4200000763	-0.0933333337	0.0500000007	-1.1566666365	179.7500000000	-0.3125000000	2.1875000000	-0.5080000162	2.9419999123	0.1021640003	0.0208119992	0.6562054157	-0.6025848389	-0.5080000162	2.9419999123	-0.0933333337	0.1199999973	-1.2100000381
67627.42188	32.7083358765	26.5202713013	34.7345161438	27.0689678192	-1.4700000286	-1.1900000572	1.2699999809	0.0522222221	-0.0500000007	-1.1877777576	181.0625000000	-0.3750000000	2.3125000000	-0.5080000162	2.9419999123	0.0000000000	0.0208000001	0.6426533461	-0.6025848389	-0.5080000162	2.9419999123	0.0522222221	-1.4700000286	-1.1900000572
67648.23438	32.0408172607	26.3422832489	34.1304359436	27.1626338959	-1.0000000000	0.3300000131	0.0000000000	0.1355555505	-0.0599999987	-1.2566666603	182.4375000000	-0.3750000000	2.3750000000	-0.5080000162	2.9419999123	0.0000000000	0.0208160002	0.6340941787	-0.6025848389	-0.5080000162	2.9419999123	0.1355555505	-1.0000000000	0.3300000131
67669.08594	28.8602962494	26.8835620880	33.2627143860	27.1626338959	1.6299999952	-1.4299999475	-2.7699999809	0.1066666692	0.0011111111	-1.2366666794	183.8125000000	-0.3125000000	2.5000000000	-0.5080000162	2.9419999123	0.0000000000	0.0208519995	0.6440798640	-0.6025848389	-0.5080000162	2.9419999123	0.1066666692	1.6299999952	-1.4299999475
67690.03906	30.3088836670	27.0689678192	34.4298248291	27.0689678192	-0.8500000238	-3.4400000572	-0.5799999833	-0.0322222225	0.1411111057	-1.2955555916	185.2500000000	-0.5625000000	2.5000000000	-0.5080000162	2.9419999123	0.0000000000	0.0209560003	0.6711840034	-0.6025848389	-0.5080000162	2.9419999123	-0.0322222225	-0.8500000238	-3.4400000572
67710.84375	30.9055118561	27.1626338959	34.7345161438	26.7006835938	1.0299999714	-1.3400000334	2.3199999332	-0.0144444443	0.0255555548	-1.2344444990	186.5625000000	-0.6250000000	2.5625000000	-0.4029999971	3.0620000362	0.1045560017	0.0208039992	0.6512125731	-0.6025848389	-0.4029999971	3.0620000362	-0.0144444443	1.0299999714	-1.3400000334
67731.61719	32.9831962585	26.9759464264	35.3603630066	26.5202713013	-1.1100000143	-1.0900000334	2.3099999428	0.1688888818	-0.0566666685	-1.2722222805	188.0000000000	-0.6875000000	2.6250000000	-0.4029999971	3.0620000362	0.0000000000	0.0207720008	0.6469329596	-0.6025848389	-0.4029999971	3.0620000362	0.1688888818	-1.1100000143	-1.0900000334
67752.43750	32.0408172607	27.0689678192	36.5116310120	27.0689678192	2.4600000381	-2.9000000954	1.1699999571	-0.0855555534	-0.0422222205	-1.2899999619	189.4375000000	-0.6250000000	2.6250000000	-0.4029999971	3.0620000362	0.0000000000	0.0208240002	0.6291012764	-0.6025848389	-0.4029999971	3.0620000362	-0.0855555534	2.4600000381	-2.9000000954
67773.16406	32.0408172607	27.9359474182	33.5470085144	27.0689678192	0.3000000119	-2.2100000381	-1.6399999857	0.0577777773	0.0677777752	-1.2577778101	190.8125000000	-0.8125000000	2.6250000000	-0.4029999971	3.0620000362	0.0000000000	0.0207199994	0.6219686270	-0.6025848389	-0.4029999971	3.0620000362	0.0577777773	0.3000000119	-2.2100000381
67794.01562	32.1721343994	27.0689678192	34.5815010071	26.9759464264	-1.4199999571	-1.4500000477	0.9599999785	-0.0555555560	0.0811111107	-1.2122222185	192.8750000000	-0.9375000000	2.5000000000	-0.4029999971	3.0620000362	0.0000000000	0.0208519995	0.6376605034	-0.6025848389	-0.4029999971	3.0620000362	-0.0555555560	-1.4199999571	-1.4500000477
67814.74219	33.2627143860	26.6101703644	35.0446434021	26.7006835938	-0.3199999928	-3.1600000858	-0.2599999905	-0.0277777780	-0.0399999991	-1.2500000000	194.2500000000	-1.0000000000	2.5625000000	-0.2759999931	3.1849999428	0.1046999991	0.0207279995	0.6355206966	-0.6025848389	-0.2759999931	3.1849999428	-0.0277777780	-0.3199999928	-3.1600000858
67835.45312	32.3045272827	26.9759464264	34.7345161438	26.8835620880	-0.9900000095	-2.9500000477	-0.3400000036	0.0333333351	-0.0555555560	-1.2811111212	195.6875000000	-1.0000000000	2.6250000000	-0.2759999931	3.1849999428	0.0000000000	0.0207119994	0.6291012764	-0.6025848389	-0.2759999931	3.1849999428	0.0333333351	-0.9900000095	-2.9500000477
67856.28125	32.3045272827	26.9759464264	33.4042587280	27.7385177612	-0.2199999988	0.0799999982	-0.3499999940	-0.0500000007	-0.0111111114	-1.2799999714	197.1250000000	-1.0000000000	2.6875000000	-0.2759999931	3.1849999428	0.0000000000	0.0208279993	0.6348074079	-0.6025848389	-0.2759999931	3.1849999428	-0.0500000007	-0.2199999988	0.0799999982
67877.07812	31.0276699066	26.7918128967	34.2794799805	28.1362037659	0.1099999994	-4.0999999046	0.4600000083	0.1455555558	0.0299999993	-1.2255555391	198.5000000000	-1.1250000000	2.7500000000	-0.2759999931	3.1849999428	0.0000000000	0.0207920000	0.6376605034	-0.6025848389	-0.2759999931	3.1849999428	0.1455555558	0.1099999994	-4.0999999046
67897.92969	30.6640644073	26.9759464264	35.0446434021	26.9759464264	-0.0199999996	-4.5599999428	-3.4500000477	-0.1788888872	-0.0366666652	-1.2688888311	199.8750000000	-1.1250000000	2.6875000000	-0.2759999931	3.1849999428	0.0000000000	0.0208480004	0.6390870214	-0.6025848389	-0.2759999931	3.1849999428	-0.1788888872	-0.0199999996	-4.5599999428
67918.73438	32.4380187988	26.9759464264	34.7345161438	26.7918128967	-0.1800000072	-3.0599999428	1.2400000095	0.1666666716	-0.0099999998	-1.2522221804	201.2500000000	-1.1875000000	2.8125000000	-0.1469999999	3.2599999905	0.1021559983	0.0208039992	0.6433666348	-0.6025848389	-0.1469999999	3.2599999905	0.1666666716	-0.1800000072	-3.0599999428
67939.56250	32.4380187988	27.2569465637	34.8888931274	26.8835620880	0.8899999857	-1.9500000477	-0.8299999833	0.0322222225	-0.0888888910	-1.2477778196	202.6250000000	-1.1250000000	2.8125000000	-0.1469999999	3.2599999905	0.0000000000	0.0208320003	0.6340941787	-0.6025848389	-0.1469999999	3.2599999905	0.0322222225	0.8899999857	-1.9500000477
67960.39844	32.0408172607	27.5438632965	34.4298248291	27.5438632965	0.6299999952	-1.9299999475	-1.4500000477	0.0922222212	-0.0099999998	-1.2122222185	204.0000000000	-1.1875000000	2.8750000000	-0.1469999999	3.2599999905	0.0000000000	0.0208359994	0.6298145652	-0.6025848389	-0.1469999999	3.2599999905	0.0922222212	0.6299999952	-1.9299999475
67981.21094	31.9105701447	26.9759464264	34.2794799805	27.0689678192	-0.4199999869	-2.5599999428	0.8799999952	0.0299999993	-0.0788888857	-1.2244443893	205.3750000000	-1.2500000000	2.8125000000	-0.1469999999	3.2599999905	0.0000000000	0.0208160002	0.6283879876	-0.6025848389	-0.1469999999	3.2599999905	0.0299999993	-0.4199999869	-2.5599999428
68002.03906	32.0408172607	27.5438632965	33.9826889038	27.7385177612	0.7500000000	-3.0000000000	0.1700000018	0.0833333358	-0.0344444439	-1.2266666889	206.6875000000	-1.1875000000	2.8125000000	-0.1469999999	3.2599999905	0.0000000000	0.0208320003	0.6383737326	-0.6025848389	-0.1469999999	3.2599999905	0.0833333358	0.7500000000	-3.0000000000
68022.71094	29.9618358612	27.1626338959	33.8362083435	26.8835620880	0.5799999833	-4.1500000954	3.8599998951	-0.1222222224	-0.1066666692	-1.2788889408	208.1250000000	-1.1875000000	2.7500000000	0.0049999999	3.3099999428	0.1039360017	0.0206760000	0.6305277944	-0.6025848389	0.0049999999	3.3099999428	-0.1222222224	0.5799999833	-4.1500000954
68043.55469	32.1721343994	26.3422832489	34.5815010071	26.7006835938	0.2800000012	-0.3700000048	-2.4700000286	0.2211111039	-0.0188888889	-1.1966667175	209.4375000000	-1.1875000000	2.8750000000	0.0049999999	3.3099999428	0.0000000000	0.0208439995	0.6562054157	-0.6025848389	0.0049999999	3.3099999428	0.2211111039	0.2800000012	-0.3700000048
68064.34375	31.1507968903	26.7918128967	34.5815010071	26.4309787750	0.2300000042	-5.7899999619	-0.9499999881	-0.0444444455	-0.0966666639	-1.3377777338	211.5625000000	-1.3125000000	2.9375000000	0.0049999999	3.3099999428	0.0000000000	0.0207880009	0.6419400573	-0.6025848389	0.0049999999	3.3099999428	-0.0444444455	0.2300000042	-5.7899999619
68085.07812	31.2749042511	26.9759464264	35.6818199158	27.1626338959	-0.6299999952	-2.0299999714	0.2899999917	0.0388888903	0.1000000015	-1.2333333492	213.0000000000	-1.4375000000	2.7500000000	0.0049999999	3.3099999428	0.0000000000	0.0207320005	0.6483594775	-0.6025848389	0.0049999999	3.3099999428	0.0388888903	-0.6299999952	-2.0299999714
68105.90625	33.4042587280	26.3422832489	34.7345161438	27.3519191742	-0.2300000042	-2.9100000858	0.2399999946	0.1933333278	-0.1044444442	-1.2866666317	214.4375000000	-1.3750000000	2.9375000000	0.0049999999	3.3099999428	0.0000000000	0.0208279993	0.6319543719	-0.6025848389	0.0049999999	3.3099999428	0.1933333278	-0.2300000042	-2.9100000858
68126.67969	31.9105701447	26.6101703644	33.9826889038	27.0689678192	-0.4199999869	-3.3199999332	-1.7999999523	-0.0333333351	0.0000000000	-1.3133333921	215.8750000000	-1.4375000000	2.8750000000	0.1509999931	3.3529999256	0.1041520014	0.0207720008	0.6262482405	-0.6025848389	0.1509999931	3.3529999256	-0.0333333351	-0.4199999869	-3.3199999332
68147.51562	32.5726165771	26.9759464264	35.2017974854	27.1626338959	0.9900000095	-1.4900000095	2.0399999619	-0.0188888889	0.1022222191	-1.2766666412	217.3125000000	-1.5625000000	2.8750000000	0.1509999931	3.3529999256	0.0000000000	0.0208359994	0.6433666348	-0.6025848389	0.1509999931	3.3529999256	-0.0188888889	0.9900000095	-1.4900000095
68168.34375	32.8451919556	26.8835620880	35.3603630066	27.2569465637	1.1599999666	-3.0799999237	0.4699999988	0.0122222221	-0.0766666681	-1.2811111212	218.6875000000	-1.6250000000	2.8125000000	0.1509999931	3.3529999256	0.0000000000	0.0208279993	0.6255349517	-0.6025848389	0.1509999931	3.3529999256	0.0122222221	1.1599999666	-3.0799999237
68189.18750	32.4380187988	27.3519191742	33.8362083435	26.5202713013	-0.5099999905	-1.2200000286	1.1000000238	0.0622222237	0.0299999993	-1.2744444609	220.1250000000	-1.7500000000	2.8750000000	0.1509999931	3.3529999256	0.0000000000	0.0208439995	0.6219686270	-0.6025848389	0.1509999931	3.3529999256	0.0622222237	-0.5099999905	-1.2200000286
68210.03906	27.3519191742	25.7377071381	34.4298248291	26.4309787750	0.4399999976	-2.1600000858	0.4000000060	0.1233333349	-0.1444444507	-1.2611111403	221.5625000000	-1.6875000000	2.9375000000	0.1509999931	3.3529999256	0.0000000000	0.0208480004	0.6383737326	-0.6025848389	0.1509999931	3.3529999256	0.1233333349	0.4399999976	-2.1600000858
68230.82031	30.3088836670	26.8835620880	34.5815010071	26.7918128967	0.3199999928	-2.4900000095	-1.1799999475	0.0622222237	-0.0466666669	-1.2833333015	222.9375000000	-1.6875000000	2.9375000000	0.1509999931	3.3529999256	0.0000000000	0.0207839999	0.6861626506	-0.6025848389	0.1509999931	3.3529999256	0.0622222237	0.3199999928	-2.4900000095
68251.60938	31.2749042511	27.2569465637	36.0091781616	27.3519191742	-1.2100000381	-5.2300000191	-6.8499999046	-0.3566666543	0.2155555487	-1.2744444609	224.3125000000	-1.8750000000	2.7500000000	0.3079999983	3.3810000420	0.1270200014	0.0207880009	0.6512125731	-0.6025848389	0.3079999983	3.3810000420	-0.3566666543	-1.2100000381	-5.2300000191
68272.32812	31.4000015259	26.6101703644	34.1304359436	26.6101703644	-0.4499999881	-0.9800000191	-1.3099999428	0.0922222212	0.0722222254	-1.2055555582	225.6875000000	-2.0000000000	2.8125000000	0.3079999983	3.3810000420	0.0000000000	0.0207199994	0.6262482405	-0.6025848389	0.3079999983	3.3810000420	0.0922222212	-0.4499999881	-0.9800000191
68293.17188	32.5726165771	26.7918128967	35.6818199158	27.0689678192	0.8700000048	-4.4200000763	-0.1599999964	-0.0133333337	-0.0444444455	-1.2266666889	227.0000000000	-2.0625000000	2.6875000000	0.3079999983	3.3810000420	0.0000000000	0.0208439995	0.6497859955	-0.6025848389	0.3079999983	3.3810000420	-0.0133333337	0.8700000048	-4.4200000763
68313.92188	32.0408172607	26.9759464264	34.4298248291	27.3519191742	-0.1199999973	0.4399999976	1.3099999428	0.1166666672	0.0111111114	-1.2244443893	229.0625000000	-2.1875000000	2.7500000000	0.3079999983	3.3810000420	0.0000000000	0.0207439996	0.6248216629	-0.6025848389	0.3079999983	3.3810000420	0.1166666672	-0.1199999973	0.4399999976
68334.66406	32.3045272827	26.8835620880	34.5815010071	27.2569465637	1.1399999857	-1.1000000238	1.0099999905	0.0588888898	0.0133333337	-1.1977777481	229.7500000000	-2.1875000000	2.7500000000	0.3079999983	3.3810000420	0.0000000000	0.0207439996	0.6340941787	-0.6025848389	0.3079999983	3.3810000420	0.0588888898	1.1399999857	-1.1000000238
68355.46094	32.5726165771	26.9759464264	34.7345161438	27.9359474182	0.3300000131	-4.1999998093	0.8600000143	0.1444444507	-0.0155555559	-1.2300000191	231.8125000000	-2.3125000000	2.6250000000	0.4810000062	3.3819999695	0.1025440022	0.0208000001	0.6319543719	-0.6025848389	0.4810000062	3.3819999695	0.1444444507	0.3300000131	-4.1999998093
68376.26562	32.5726165771	27.1626338959	34.4298248291	27.2569465637	0.1700000018	-0.5899999738	1.1699999571	-0.0066666668	0.0244444441	-1.2500000000	233.1875000000	-2.4375000000	2.6875000000	0.4810000062	3.3819999695	0.0000000000	0.0208039992	0.6226818562	-0.6025848389	0.4810000062	3.3819999695	-0.0066666668	0.1700000018	-0.5899999738
68397.09375	30.5447483063	26.9759464264	34.5815010071	26.1666679382	-0.7599999905	-2.5299999714	1.5199999809	0.2477777749	-0.1144444421	-1.2455555201	234.5625000000	-2.3750000000	2.8125000000	0.4810000062	3.3819999695	0.0000000000	0.0208279993	0.6283879876	-0.6025848389	0.4810000062	3.3819999695	0.2477777749	-0.7599999905	-2.5299999714
68417.93750	30.0766296387	27.1626338959	35.3603630066	26.6101703644	1.5499999523	-1.3600000143	0.8799999952	0.1622222215	-0.0777777806	-1.2266666889	235.9375000000	-2.3750000000	2.9375000000	0.4810000062	3.3819999695	0.0000000000	0.0208400004	0.6526390910	-0.6025848389	0.4810000062	3.3819999695	0.1622222215	1.5499999523	-1.3600000143
