20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8761451.00000	41.3157920837	36.1751174927	47.2891616821	36.6822471619	-0.9399999976	-0.2399999946	-2.9900000095	-0.1388888955	0.1966666728	-1.5866667032	45.8750000000	-1.3750000000	-0.6250000000	0.8500000238	1.0620000362	0.0000000000	0.0209480003	0.8865906000	-0.6025848389	0.8500000238	1.0620000362	-0.1388888955	-0.9399999976	-0.2399999946
8761472.00000	44.8571472168	36.1751174927	46.4497070312	37.2037925720	-2.2000000477	-1.2300000191	2.0599999428	0.3288888931	-0.2311111093	-1.5977777243	47.6875000000	-1.2500000000	-0.6875000000	0.8500000238	1.0620000362	0.0000000000	0.0209800005	0.8238230944	-0.6025848389	0.8500000238	1.0620000362	0.3288888931	-2.2000000477	-1.2300000191
8761493.00000	42.6630477905	36.1751174927	45.6395378113	36.8544616699	3.3199999332	-3.9100000858	1.9900000095	-0.0233333334	-0.1488888860	-1.6077778339	49.4375000000	-1.0000000000	-0.5625000000	0.8500000238	1.0620000362	0.0000000000	0.0210200008	0.7952924371	-0.6025848389	0.8500000238	1.0620000362	-0.0233333334	3.3199999332	-3.9100000858
8761514.00000	43.1318702698	36.0091781616	45.3757286072	36.6822471619	-0.3400000036	-2.1800000668	2.9100000858	0.0333333351	0.1033333316	-1.5555555820	51.1875000000	-1.0000000000	-0.6250000000	0.8500000238	1.0620000362	0.0000000000	0.0209919997	0.8231098652	-0.6025848389	0.8500000238	1.0620000362	0.0333333351	-0.3400000036	-2.1800000668
8761534.00000	41.7553215027	35.8447532654	47.2891616821	35.3603630066	-0.9599999785	-5.2199997902	0.1199999973	-0.0244444441	-0.0711111128	-1.5744444132	52.9375000000	-1.0000000000	-0.6875000000	0.6340000033	1.0089999437	0.1046560034	0.0209279992	0.8245363832	-0.6025848389	0.6340000033	1.0089999437	-0.0244444441	-0.9599999785	-5.2199997902
8761555.00000	40.4639205933	35.5203666687	45.6395378113	36.3425941467	1.0299999714	-1.7799999714	3.7999999523	0.2755555511	-0.2166666687	-1.6255555153	54.7500000000	-0.7500000000	-0.5000000000	0.6340000033	1.0089999437	0.0000000000	0.0209880006	0.8323823214	-0.6025848389	0.6340000033	1.0089999437	0.2755555511	1.0299999714	-1.7799999714
8761575.00000	36.1751174927	36.0091781616	44.8571472168	36.8544616699	0.1299999952	-2.2300000191	-0.7599999905	0.0299999993	0.0744444430	-1.5633333921	56.5000000000	-0.7500000000	-0.5000000000	0.6340000033	1.0089999437	0.0000000000	0.0208400004	0.8523537517	-0.6025848389	0.6340000033	1.0089999437	0.0299999993	0.1299999952	-2.2300000191
8761597.00000	40.6735801697	36.3425941467	48.4567947388	35.3603630066	-1.5700000525	-6.7199997902	-1.6100000143	-0.1533333361	0.0988888890	-1.6244444847	59.1875000000	-0.8125000000	-0.5625000000	0.6340000033	1.0089999437	0.0000000000	0.0209999997	0.8894436359	-0.6025848389	0.6340000033	1.0089999437	-0.1533333361	-1.5700000525	-6.7199997902
8761617.00000	42.6630477905	36.1751174927	47.2891616821	37.3809547424	0.8600000143	2.0899999142	2.7300000191	0.3688888848	-0.1366666704	-1.6344444752	60.0625000000	-0.7500000000	-0.3750000000	0.6340000033	1.0089999437	0.0000000000	0.0208439995	0.8288159966	-0.6025848389	0.6340000033	1.0089999437	0.3688888848	0.8600000143	2.0899999142
8761638.00000	42.8961791992	36.1751174927	46.1764755249	36.0091781616	0.7500000000	-4.8899998665	-3.3299999237	0.0888888910	0.0722222254	-1.6077778339	62.8125000000	-0.6875000000	-0.3750000000	0.4079999924	1.0030000210	0.1056279987	0.0209400002	0.8052781820	-0.6025848389	0.4079999924	1.0030000210	0.0888888910	0.7500000000	-4.8899998665
8761658.00000	43.1318702698	37.0283050537	46.4497070312	36.5116310120	-1.0199999809	-3.2300000191	-0.9100000262	-0.1122222245	-0.0411111116	-1.6388888359	64.6250000000	-0.6875000000	-0.4375000000	0.4079999924	1.0030000210	0.0000000000	0.0209560003	0.8245363832	-0.6025848389	0.4079999924	1.0030000210	-0.1122222245	-1.0199999809	-3.2300000191
8761679.00000	41.9786148071	35.6818199158	47.0059890747	35.8447532654	0.5400000215	-5.8000001907	3.5000000000	0.0766666681	-0.0888888910	-1.7044444084	66.5000000000	-0.5625000000	-0.3750000000	0.4079999924	1.0030000210	0.0000000000	0.0209400002	0.8081312180	-0.6025848389	0.4079999924	1.0030000210	0.0766666681	0.5400000215	-5.8000001907
8761700.00000	35.0446434021	35.8447532654	45.3757286072	36.6822471619	0.3799999952	-0.2800000012	3.5099999905	0.3744444549	-0.0844444409	-1.6322221756	68.3125000000	-0.4375000000	-0.1875000000	0.4079999924	1.0030000210	0.0000000000	0.0209999997	0.8295292258	-0.6025848389	0.4079999924	1.0030000210	0.3744444549	0.3799999952	-0.2800000012
8761721.00000	39.4472389221	35.6818199158	44.6022758484	35.8447532654	1.1799999475	-3.0299999714	-2.3900001049	-0.1000000015	-0.0266666673	-1.6811110973	70.1250000000	-0.4375000000	-0.1875000000	0.4079999924	1.0030000210	0.0000000000	0.0209880006	0.8972895741	-0.6025848389	0.4079999924	1.0030000210	-0.1000000015	1.1799999475	-3.0299999714
8761741.00000	44.3502883911	35.3603630066	47.5757598877	36.1751174927	-1.1499999762	-4.2500000000	2.6300001144	-0.0166666675	-0.0322222225	-1.6399999857	72.0000000000	-0.3125000000	-0.2500000000	0.2249999940	1.0559999943	0.1046599969	0.0209839996	0.8751783371	-0.6025848389	0.2249999940	1.0559999943	-0.0166666675	-1.1499999762	-4.2500000000
8761762.00000	41.9786148071	35.6818199158	45.6395378113	35.3603630066	1.7000000477	-3.5999999046	-0.7300000191	0.0522222221	-0.0977777764	-1.6955555677	73.8125000000	-0.2500000000	-0.2500000000	0.2249999940	1.0559999943	0.0000000000	0.0209560003	0.8067047000	-0.6025848389	0.2249999940	1.0559999943	0.0522222221	1.7000000477	-3.5999999046
8761782.00000	43.1318702698	35.6818199158	45.3757286072	35.8447532654	-0.7799999714	-0.6499999762	-4.3899998665	0.1688888818	0.0811111107	-1.5488889217	75.6250000000	-0.2500000000	0.0000000000	0.2249999940	1.0559999943	0.0000000000	0.0209960006	0.8480741978	-0.6025848389	0.2249999940	1.0559999943	0.1688888818	-0.7799999714	-0.6499999762
8761803.00000	41.9786148071	36.1751174927	45.6395378113	37.0283050537	-2.4400000572	-4.2899999619	-1.4199999571	-0.1711111069	0.1222222224	-1.5800000429	78.2500000000	-0.3750000000	-0.0625000000	0.2249999940	1.0559999943	0.0000000000	0.0209120009	0.8359486461	-0.6025848389	0.2249999940	1.0559999943	-0.1711111069	-2.4400000572	-4.2899999619
8761823.00000	39.4472389221	36.3425941467	44.3502883911	36.6822471619	0.6399999857	-6.1100001335	2.3800001144	0.0066666668	-0.2188888937	-1.6733332872	79.1875000000	-0.2500000000	-0.0625000000	0.2249999940	1.0559999943	0.0000000000	0.0208439995	0.8288159966	-0.6025848389	0.2249999940	1.0559999943	0.0066666668	0.6399999857	-6.1100001335
8761844.00000	33.5470085144	36.0091781616	44.6022758484	36.6822471619	0.5600000024	-0.0099999998	-2.0299999714	0.1711111069	-0.0033333334	-1.6044445038	81.8750000000	-0.0625000000	0.2500000000	-0.0030000000	1.1189999580	0.1050880030	0.0209679995	0.8644793034	-0.6025848389	-0.0030000000	1.1189999580	0.1711111069	0.5600000024	-0.0099999998
8761864.00000	41.3157920837	35.3603630066	47.8658599854	37.0283050537	0.7400000095	-4.9299998283	-2.3299999237	-0.1533333361	0.1633333266	-1.5933333635	83.6250000000	-0.2500000000	0.1250000000	-0.0030000000	1.1189999580	0.0000000000	0.0208839998	0.9194008708	-0.6025848389	-0.0030000000	1.1189999580	-0.1533333361	0.7400000095	-4.9299998283
8761885.00000	45.3757286072	36.1751174927	47.0059890747	36.3425941467	-0.0299999993	-2.3499999046	-3.3499999046	0.1599999964	-0.0733333305	-1.6355555058	85.4375000000	-0.2500000000	0.1875000000	-0.0030000000	1.1189999580	0.0000000000	0.0209759995	0.8252496719	-0.6025848389	-0.0030000000	1.1189999580	0.1599999964	-0.0299999993	-2.3499999046
8761905.00000	41.0994796753	35.5203666687	46.4497070312	35.8447532654	-1.3300000429	-2.4100000858	1.0299999714	0.0177777782	0.0099999998	-1.6122221947	87.2500000000	-0.1875000000	0.2500000000	-0.0030000000	1.1189999580	0.0000000000	0.0209720004	0.7960057259	-0.6025848389	-0.0030000000	1.1189999580	0.0177777782	-1.3300000429	-2.4100000858
8761927.00000	44.6022758484	35.6818199158	46.7261962891	36.1751174927	-0.4000000060	-4.1199998856	-0.4199999869	-0.0266666673	0.0311111119	-1.6077778339	89.0625000000	-0.2500000000	0.1250000000	-0.0030000000	1.1189999580	0.0000000000	0.0210079998	0.8473609090	-0.6025848389	-0.0030000000	1.1189999580	-0.0266666673	-0.4000000060	-4.1199998856
8761947.00000	40.2564125061	35.5203666687	46.7261962891	36.1751174927	0.0799999982	-4.9299998283	0.2099999934	0.0644444451	0.0333333351	-1.6388888359	90.8750000000	-0.3125000000	0.2500000000	-0.2099999934	1.2100000381	0.1040920019	0.0209720004	0.8102710247	-0.6025848389	-0.2099999934	1.2100000381	0.0644444451	0.0799999982	-4.9299998283
8761968.00000	38.2926864624	36.3425941467	44.1011276245	37.0283050537	0.0799999982	-2.9600000381	1.8999999762	0.1833333373	-0.0799999982	-1.6433333158	92.6875000000	-0.2500000000	0.3125000000	-0.2099999934	1.2100000381	0.0000000000	0.0209439993	0.8487874269	-0.6025848389	-0.2099999934	1.2100000381	0.1833333373	0.0799999982	-2.9600000381
8761989.00000	37.2037925720	36.3425941467	47.5757598877	37.3809547424	0.1099999994	-3.6199998856	-1.9700000286	0.0422222205	-0.0411111116	-1.6055555344	94.4375000000	-0.2500000000	0.4375000000	-0.2099999934	1.2100000381	0.0000000000	0.0210079998	0.8751783371	-0.6025848389	-0.2099999934	1.2100000381	0.0422222205	0.1099999994	-3.6199998856
8762010.00000	41.5343971252	36.0091781616	48.1595115662	37.9227066040	-0.6899999976	-2.5699999332	-0.5299999714	0.0355555564	0.0988888890	-1.5755555630	96.1875000000	-0.3125000000	0.3750000000	-0.2099999934	1.2100000381	0.0000000000	0.0208599996	0.8516405225	-0.6025848389	-0.2099999934	1.2100000381	0.0355555564	-0.6899999976	-2.5699999332
8762030.00000	43.8547515869	36.1751174927	47.0059890747	35.8447532654	-0.4399999976	-4.3699998856	1.1299999952	0.0066666668	-0.0033333334	-1.6422221661	98.9375000000	-0.3125000000	0.4375000000	-0.2099999934	1.2100000381	0.0000000000	0.0209960006	0.8074179888	-0.6025848389	-0.2099999934	1.2100000381	0.0066666668	-0.4399999976	-4.3699998856
8762051.00000	32.7083358765	36.1751174927	46.4497070312	36.6822471619	0.6299999952	-3.7899999619	0.7200000286	0.1077777743	-0.1677777767	-1.6288888454	100.7500000000	-0.1875000000	0.3750000000	-0.3849999905	1.3350000381	0.1057960019	0.0208439995	0.8124108315	-0.6025848389	-0.3849999905	1.3350000381	0.1077777743	0.6299999952	-3.7899999619
8762071.00000	40.0510253906	35.6818199158	48.1595115662	37.0283050537	-2.8900001049	-2.3299999237	-4.2399997711	-0.0188888889	0.0055555557	-1.6111111641	102.5625000000	-0.1875000000	0.4375000000	-0.3849999905	1.3350000381	0.0000000000	0.0208759997	0.9087018371	-0.6025848389	-0.3849999905	1.3350000381	-0.0188888889	-2.8900001049	-2.3299999237
8762092.00000	41.9786148071	35.8447532654	46.7261962891	36.3425941467	-0.6999999881	-4.3200001717	2.6700000763	-0.1800000072	-0.1577777714	-1.7400000095	104.4375000000	-0.0625000000	0.3125000000	-0.3849999905	1.3350000381	0.0000000000	0.0209919997	0.8309558034	-0.6025848389	-0.3849999905	1.3350000381	-0.1800000072	-0.6999999881	-4.3200001717
8762112.00000	36.3425941467	35.5203666687	45.6395378113	36.3425941467	0.5500000119	-1.4800000191	1.6499999762	0.4355555475	-0.1044444442	-1.6822222471	106.3125000000	0.0000000000	0.7500000000	-0.3849999905	1.3350000381	0.0000000000	0.0209240001	0.8309558034	-0.6025848389	-0.3849999905	1.3350000381	0.4355555475	0.5500000119	-1.4800000191
8762134.00000	37.5598106384	37.7403869629	47.2891616821	37.2037925720	0.6299999952	-4.7300000191	-4.3000001907	-0.1244444475	0.1922222227	-1.6455554962	108.1250000000	-0.1250000000	0.6875000000	-0.3849999905	1.3350000381	0.0000000000	0.0210079998	0.8937232494	-0.6025848389	-0.3849999905	1.3350000381	-0.1244444475	0.6299999952	-4.7300000191
8762154.00000	41.7553215027	36.5116310120	47.2891616821	36.8544616699	0.1299999952	-6.3000001907	1.0800000429	-0.1733333319	-0.0633333325	-1.6566666365	109.9375000000	-0.1875000000	0.6875000000	-0.5500000119	1.4939999580	0.1031119972	0.0209960006	0.8416547775	-0.6025848389	-0.5500000119	1.4939999580	-0.1733333319	0.1299999952	-6.3000001907
8762175.00000	42.6630477905	36.5116310120	44.6022758484	36.3425941467	0.9900000095	-2.9700000286	1.7599999905	0.2266666740	-0.1533333361	-1.5900000334	111.7500000000	0.0000000000	0.6875000000	-0.5500000119	1.4939999580	0.0000000000	0.0209960006	0.8188302517	-0.6025848389	-0.5500000119	1.4939999580	0.2266666740	0.9900000095	-2.9700000286
8762195.00000	43.1318702698	36.1751174927	48.7577667236	38.6699523926	-0.1800000072	-3.3099999428	-3.7500000000	-0.1277777851	0.0577777773	-1.5444444418	113.4375000000	0.0000000000	0.7500000000	-0.5500000119	1.4939999580	0.0000000000	0.0209919997	0.8388017416	-0.6025848389	-0.5500000119	1.4939999580	-0.1277777851	-0.1800000072	-3.3099999428
8762216.00000	41.7553215027	36.1751174927	45.3757286072	35.2017974854	-1.5499999523	-5.0599999428	0.6999999881	-0.1788888872	0.0344444439	-1.5788888931	115.1875000000	-0.1250000000	0.5625000000	-0.5500000119	1.4939999580	0.0000000000	0.0208359994	0.7817403674	-0.6025848389	-0.5500000119	1.4939999580	-0.1788888872	-1.5499999523	-5.0599999428
8762236.00000	40.4639205933	35.8447532654	47.0059890747	37.2037925720	-0.0299999993	-3.7500000000	2.4100000858	0.2022222281	-0.1044444442	-1.5977777243	117.8750000000	0.0000000000	0.6875000000	-0.5500000119	1.4939999580	0.0000000000	0.0209880006	0.8509272337	-0.6025848389	-0.5500000119	1.4939999580	0.2022222281	-0.0299999993	-3.7500000000
8762257.00000	34.4298248291	36.0091781616	45.6395378113	39.4472389221	-0.0399999991	-4.4200000763	1.1699999571	0.0811111107	-0.0155555559	-1.5633333921	118.6875000000	0.0000000000	0.7500000000	-0.5500000119	1.4939999580	0.0000000000	0.0208640005	0.8338088393	-0.6025848389	-0.5500000119	1.4939999580	0.0811111107	-0.0399999991	-4.4200000763
8762277.00000	39.6464691162	36.1751174927	46.7261962891	37.7403869629	0.8299999833	-1.7300000191	-3.9400000572	-0.1055555567	0.0988888890	-1.5688889027	121.3125000000	-0.1875000000	0.8750000000	-0.6510000229	1.6579999924	0.1267240047	0.0209759995	0.8780313730	-0.6025848389	-0.6510000229	1.6579999924	-0.1055555567	0.8299999833	-1.7300000191
8762299.00000	44.8571472168	37.3809547424	46.4497070312	35.8447532654	-1.7500000000	-6.1900000572	-0.6299999952	0.1822222173	-0.0244444441	-1.6022222042	123.1250000000	-0.2500000000	0.9375000000	-0.6510000229	1.6579999924	0.0000000000	0.0211599991	0.8366619349	-0.6025848389	-0.6510000229	1.6579999924	0.1822222173	-1.7500000000	-6.1900000572
8762319.00000	43.1318702698	36.5116310120	46.7261962891	37.7403869629	0.1599999964	-3.5299999714	0.2599999905	-0.0733333305	-0.1133333370	-1.5388889313	124.8125000000	-0.1875000000	1.0625000000	-0.6510000229	1.6579999924	0.0000000000	0.0209279992	0.7995720506	-0.6025848389	-0.6510000229	1.6579999924	-0.0733333305	0.1599999964	-3.5299999714
8762341.00000	44.8571472168	36.6822471619	47.0059890747	36.6822471619	-2.4300000668	-1.8600000143	1.2899999619	0.1000000015	0.0722222254	-1.5466666222	126.5625000000	-0.2500000000	0.9375000000	-0.6510000229	1.6579999924	0.0000000000	0.0210040007	0.8024250865	-0.6025848389	-0.6510000229	1.6579999924	0.1000000015	-2.4300000668	-1.8600000143
8762361.00000	41.7553215027	35.8447532654	44.8571472168	35.5203666687	-0.4699999988	-5.4499998093	1.5099999905	-0.0277777780	-0.0088888891	-1.5988888741	128.3125000000	-0.3125000000	0.8750000000	-0.6510000229	1.6579999924	0.0000000000	0.0209880006	0.7917261124	-0.6025848389	-0.6510000229	1.6579999924	-0.0277777780	-0.4699999988	-5.4499998093
8762382.00000	39.8477172852	36.0091781616	45.1149444580	36.8544616699	-0.6299999952	-2.8599998951	-2.0399999619	0.1311111152	-0.0677777752	-1.6233333349	130.1250000000	-0.2500000000	1.0000000000	-0.7239999771	1.8919999599	0.1051120013	0.0209759995	0.8537803292	-0.6025848389	-0.7239999771	1.8919999599	0.1311111152	-0.6299999952	-2.8599998951
8762402.00000	41.0994796753	35.5203666687	46.4497070312	37.2037925720	0.3000000119	-1.1000000238	-1.6799999475	0.1444444507	-0.0399999991	-1.5811110735	131.9375000000	-0.2500000000	1.2500000000	-0.7239999771	1.8919999599	0.0000000000	0.0209320001	0.8559201360	-0.6025848389	-0.7239999771	1.8919999599	0.1444444507	0.3000000119	-1.1000000238
8762423.00000	40.4639205933	36.0091781616	47.0059890747	36.8544616699	-0.7699999809	-4.4699997902	3.2599999905	-0.0377777778	0.0577777773	-1.5888888836	133.6875000000	-0.3125000000	1.1250000000	-0.7239999771	1.8919999599	0.0000000000	0.0209919997	0.8345221281	-0.6025848389	-0.7239999771	1.8919999599	-0.0377777778	-0.7699999809	-4.4699997902
8762443.00000	43.1318702698	34.4298248291	46.1764755249	34.8888931274	-0.4199999869	-4.5500001907	1.4199999571	0.0844444409	0.0299999993	-1.6233333349	136.3750000000	-0.4375000000	1.1875000000	-0.7239999771	1.8919999599	0.0000000000	0.0209359992	0.8338088393	-0.6025848389	-0.7239999771	1.8919999599	0.0844444409	-0.4199999869	-4.5500001907
8762464.00000	43.1318702698	36.8544616699	45.3757286072	36.3425941467	1.3200000525	-2.1500000954	-2.0000000000	0.1299999952	-0.0377777778	-1.5866667032	137.2500000000	-0.4375000000	1.3125000000	-0.7239999771	1.8919999599	0.0000000000	0.0208279993	0.8487874269	-0.6025848389	-0.7239999771	1.8919999599	0.1299999952	1.3200000525	-2.1500000954
8762484.00000	44.8571472168	36.5116310120	45.3757286072	36.0091781616	-0.7400000095	-3.5499999523	-0.7200000286	-0.1944444478	-0.2433333397	-1.6422221661	139.9375000000	-0.3125000000	1.1250000000	-0.7789999843	2.1280000210	0.1046120003	0.0209880006	0.8223965764	-0.6025848389	-0.7789999843	2.1280000210	-0.1944444478	-0.7400000095	-3.5499999523
8762505.00000	40.8854179382	36.3425941467	45.6395378113	37.2037925720	-0.1800000072	-2.8900001049	3.4400000572	0.0799999982	-0.1144444421	-1.6344444752	141.7500000000	-0.3125000000	1.2500000000	-0.7789999843	2.1280000210	0.0000000000	0.0209279992	0.8124108315	-0.6025848389	-0.7789999843	2.1280000210	0.0799999982	-0.1800000072	-2.8900001049
8762525.00000	35.2017974854	35.3603630066	47.0059890747	36.1751174927	0.6700000167	-0.8999999762	-3.9900000095	0.2011111081	-0.0766666681	-1.6299999952	143.5625000000	-0.3125000000	1.3750000000	-0.7789999843	2.1280000210	0.0000000000	0.0209880006	0.8352353573	-0.6025848389	-0.7789999843	2.1280000210	0.2011111081	0.6700000167	-0.8999999762
8762547.00000	38.8613891602	36.6822471619	47.0059890747	37.0283050537	0.7699999809	-4.3499999046	-5.4299998283	-0.0922222212	0.0122222221	-1.5655555725	145.3125000000	-0.3125000000	1.3750000000	-0.7789999843	2.1280000210	0.0000000000	0.0209999997	0.8915834427	-0.6025848389	-0.7789999843	2.1280000210	-0.0922222212	0.7699999809	-4.3499999046
8762567.00000	42.4324378967	35.8447532654	46.4497070312	37.2037925720	-1.7300000191	-5.5599999428	-0.1000000015	-0.0022222223	0.0922222212	-1.5788888931	147.0625000000	-0.5000000000	1.3750000000	-0.7789999843	2.1280000210	0.0000000000	0.0209880006	0.8409414887	-0.6025848389	-0.7789999843	2.1280000210	-0.0022222223	-1.7300000191	-5.5599999428
8762588.00000	40.6735801697	36.0091781616	48.4567947388	37.9227066040	1.6499999762	-2.6500000954	2.3599998951	0.1466666609	-0.2333333343	-1.6388888359	148.8750000000	-0.3750000000	1.3750000000	-0.8019999862	2.3589999676	0.1047319993	0.0209839996	0.8209700584	-0.6025848389	-0.8019999862	2.3589999676	0.1466666609	1.6499999762	-2.6500000954
8762608.00000	42.4324378967	35.3603630066	45.9064331055	35.2017974854	2.4400000572	-4.7500000000	-0.9200000167	-0.0199999996	-0.0011111111	-1.6444444656	150.6875000000	-0.3125000000	1.4375000000	-0.8019999862	2.3589999676	0.0000000000	0.0209439993	0.8102710247	-0.6025848389	-0.8019999862	2.3589999676	-0.0199999996	2.4400000572	-4.7500000000
8762629.00000	43.1318702698	36.8544616699	45.6395378113	36.8544616699	-0.5600000024	-2.5099999905	2.9400000572	0.3022222221	0.1688888818	-1.5499999523	152.4375000000	-0.5000000000	1.6250000000	-0.8019999862	2.3589999676	0.0000000000	0.0209919997	0.8459343910	-0.6025848389	-0.8019999862	2.3589999676	0.3022222221	-0.5600000024	-2.5099999905
