20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
42840.98828	13.6284732819	11.7339324951	14.4036703110	11.4431495667	-0.5699999928	-0.3499999940	-0.1299999952	-0.0422222205	-0.0166666675	-0.4922222197	100.3750000000	-2.3750000000	0.4375000000	0.5920000076	0.4670000076	0.0000000000	0.0205520000	0.0000000000	-0.6025848389	0.5920000076	0.4670000076	-0.0422222205	-0.5699999928	-0.3499999940
42861.50781	13.7237777710	11.5952749252	14.5101680756	11.1189804077	-1.0700000525	0.3499999940	1.1299999952	0.0866666660	0.0166666675	-0.4677777886	100.6250000000	-2.4375000000	0.5000000000	0.5920000076	0.4670000076	0.0000000000	0.0205199998	0.0000000000	-0.6025848389	0.5920000076	0.4670000076	0.0866666660	-1.0700000525	0.3499999940
42882.07422	13.0182437897	11.2949647903	14.1696758270	11.1664304733	-0.6100000143	-0.5899999738	-0.3600000143	0.0166666675	-0.0788888857	-0.4977777898	101.4375000000	-2.3125000000	0.5000000000	0.5920000076	0.4670000076	0.0000000000	0.0205639992	0.0000000000	-0.6025848389	0.5920000076	0.4670000076	0.0166666675	-0.6100000143	-0.5899999738
42902.60547	11.9847345352	10.9790220261	13.8204231262	10.7387151718	-0.6299999952	-0.5699999928	-0.1700000018	0.0111111114	-0.0611111112	-0.4855555594	102.0000000000	-2.3125000000	0.5000000000	0.5040000081	0.4609999955	0.1028600037	0.0205359999	0.0000000000	-0.6025848389	0.5040000081	0.4609999955	0.0111111114	-0.6299999952	-0.5699999928
42923.17188	11.8401222229	10.7240447998	13.1270914078	10.3835992813	-0.4699999988	-0.4300000072	0.1700000018	0.0533333346	-0.0477777794	-0.4611110985	102.5000000000	-2.2500000000	0.5000000000	0.5040000081	0.4609999955	0.0000000000	0.0205639992	0.0000000000	-0.6025848389	0.5040000081	0.4609999955	0.0533333346	-0.4699999988	-0.4300000072
42943.72266	11.4934120178	10.2614383698	12.8058738708	10.0255432129	-0.3400000036	-0.3300000131	-0.1199999973	0.0199999996	-0.0288888887	-0.4422222078	103.0000000000	-2.1875000000	0.5000000000	0.5040000081	0.4609999955	0.0000000000	0.0205479991	0.0000000000	-0.6025848389	0.5040000081	0.4609999955	0.0199999996	-0.3400000036	-0.3300000131
42964.27734	11.5102643967	10.1029615402	12.6205797195	9.8494358063	-0.4699999988	-0.3199999928	-0.0299999993	0.0222222228	0.0000000000	-0.4388888776	103.5000000000	-2.1875000000	0.5000000000	0.5040000081	0.4609999955	0.0000000000	0.0205559991	0.0000000000	-0.6025848389	0.5040000081	0.4609999955	0.0222222228	-0.4699999988	-0.3199999928
42984.95703	9.9241466522	9.8125009537	11.8045120239	9.5848598480	-0.3899999857	-0.3199999928	-0.4199999869	0.0155555559	0.0033333334	-0.4177777767	104.0000000000	-2.3125000000	0.4375000000	0.5040000081	0.4609999955	0.0000000000	0.0206799991	0.0000000000	-0.6025848389	0.5040000081	0.4609999955	0.0155555559	-0.3899999857	-0.3199999928
43005.48047	10.3698816299	9.6319026947	11.4264926910	9.5498790741	-0.6000000238	-0.5199999809	0.1899999976	0.0033333334	0.0000000000	-0.3877777755	104.4375000000	-2.4375000000	0.3125000000	0.4329999983	0.4530000091	0.1027399972	0.0205240007	0.0000000000	-0.6025848389	0.4329999983	0.4530000091	0.0033333334	-0.6000000238	-0.5199999809
43026.03125	9.5036325455	9.5267000198	11.1982889175	9.1385335922	-0.3400000036	-0.1299999952	-0.4600000083	0.0188888889	-0.0011111111	-0.3744444549	104.8750000000	-2.4375000000	0.3125000000	0.4329999983	0.4530000091	0.0000000000	0.0205479991	0.0000000000	-0.6025848389	0.4329999983	0.4530000091	0.0188888889	-0.3400000036	-0.1299999952
43046.57422	8.4956722260	9.1920385361	10.5795154572	8.9103298187	-0.4499999881	-0.1299999952	0.4199999869	0.0066666668	0.0099999998	-0.3611111045	105.2500000000	-2.4375000000	0.3125000000	0.4329999983	0.4530000091	0.0000000000	0.0205440000	0.0000000000	-0.6025848389	0.4329999983	0.4530000091	0.0066666668	-0.4499999881	-0.1299999952
43067.11719	9.2028150558	8.9919824600	10.4806413651	8.6453752518	-0.5899999738	-0.3400000036	0.2399999946	0.0077777780	0.0077777780	-0.3566666543	105.6250000000	-2.5000000000	0.2500000000	0.4329999983	0.4530000091	0.0000000000	0.0205440000	0.0000000000	-0.6025848389	0.4329999983	0.4530000091	0.0077777780	-0.5899999738	-0.3400000036
43087.78516	8.1941547394	8.6740331650	10.5510759354	8.3510646820	-0.3000000119	-0.4600000083	0.2599999905	0.0033333334	0.0000000000	-0.3511111140	106.0625000000	-2.5000000000	0.2500000000	0.4329999983	0.4530000091	0.0000000000	0.0206680000	0.0000000000	-0.6025848389	0.4329999983	0.4530000091	0.0033333334	-0.3000000119	-0.4600000083
43108.26562	8.2198963165	8.3867521286	10.0383634567	8.1856107712	-0.4399999976	-0.2599999905	0.2500000000	0.0311111119	-0.0133333337	-0.3511111140	106.4375000000	-2.5625000000	0.2500000000	0.3720000088	0.4510000050	0.1028240025	0.0204799995	0.0000000000	-0.6025848389	0.3720000088	0.4510000050	0.0311111119	-0.4399999976	-0.2599999905
43128.81641	8.3421897888	8.0844497681	9.8494358063	7.9053378105	-0.5500000119	-0.1700000018	-0.3799999952	0.0299999993	-0.0244444441	-0.3400000036	106.8125000000	-2.5625000000	0.2500000000	0.3720000088	0.4510000050	0.0000000000	0.0205479991	0.0000000000	-0.6025848389	0.3720000088	0.4510000050	0.0299999993	-0.5500000119	-0.1700000018
43149.29688	8.1431541443	8.2112979889	9.5848598480	7.6510725021	0.5699999928	0.8399999738	-0.1199999973	0.0133333337	-0.0155555559	-0.3122222126	107.1875000000	-2.5625000000	0.2500000000	0.3720000088	0.4510000050	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	0.3720000088	0.4510000050	0.0133333337	0.5699999928	0.8399999738
43169.80859	8.1178903580	7.7645902634	9.4011983871	7.5626211166	-1.4099999666	-1.8400000334	0.3000000119	-0.1077777743	0.0666666701	-0.3133333325	107.5000000000	-2.6250000000	0.1250000000	0.3720000088	0.4510000050	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.3720000088	0.4510000050	-0.1077777743	-1.4099999666	-1.8400000334
43190.42578	9.1385335922	7.5553421974	9.4237699509	7.4056606293	0.3799999952	0.4600000083	0.2500000000	0.1211111099	-0.0511111096	-0.3155555427	108.0625000000	-2.5625000000	0.2500000000	0.3720000088	0.4510000050	0.0000000000	0.0206199996	0.0000000000	-0.6025848389	0.3720000088	0.4510000050	0.1211111099	0.3799999952	0.4600000083
43210.84766	8.0927839279	6.9839868546	8.7125425339	6.8678922653	-0.5699999928	-0.2500000000	-0.6100000143	-0.0288888887	-0.0677777752	-0.3255555630	108.1875000000	-2.5000000000	0.1875000000	0.3210000098	0.4600000083	0.1028200015	0.0204200000	0.0000000000	-0.6025848389	0.3210000098	0.4600000083	-0.0288888887	-0.5699999928	-0.2500000000
43231.35938	7.9533953667	7.1428580284	8.4590520859	6.8260874748	0.9599999785	1.2899999619	3.0099999905	-0.0622222237	0.1255555600	-0.3044444323	108.7500000000	-2.5000000000	0.1875000000	0.3210000098	0.4600000083	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.3210000098	0.4600000083	-0.0622222237	0.9599999785	1.2899999619
43251.83594	7.5335898399	6.8320283890	8.2027177811	6.5037288666	-0.3499999940	-0.9300000072	-2.0699999332	-0.0288888887	0.0188888889	-0.2711111009	109.0000000000	-2.4375000000	0.1875000000	0.3210000098	0.4600000083	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	0.3210000098	0.4600000083	-0.0288888887	-0.3499999940	-0.9300000072
43272.32422	7.4833183289	6.3717541695	7.9533953667	6.2500004768	-0.5000000000	0.1199999973	0.3799999952	-0.0399999991	0.0233333334	-0.2622222304	109.3125000000	-2.4375000000	0.1875000000	0.3210000098	0.4600000083	0.0000000000	0.0204879995	0.0000000000	-0.6025848389	0.3210000098	0.4600000083	-0.0399999991	-0.5000000000	0.1199999973
43292.80078	7.0720729828	6.2351074219	7.5480775833	5.9605169296	-0.0099999998	0.2599999905	0.3499999940	0.0122222221	-0.0111111114	-0.2655555606	109.6250000000	-2.4375000000	0.1875000000	0.3210000098	0.4600000083	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	0.3210000098	0.4600000083	0.0122222221	-0.0099999998	0.2599999905
43313.27344	6.7151412964	5.9514789581	7.1886448860	5.8364315033	-0.1099999994	0.0199999996	0.6700000167	0.0077777780	-0.0033333334	-0.2333333343	109.8750000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.1023520008	0.0204719994	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0077777780	-0.1099999994	0.0199999996
43333.74609	6.6694993973	5.6966624260	6.9839868546	5.5049090385	-0.4099999964	-0.2099999934	0.3600000143	0.0022222223	0.0099999998	-0.2255555540	110.1250000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0022222223	-0.4099999964	-0.2099999934
43354.24219	6.1811027527	5.6071434021	6.7497854233	5.2826380730	-0.3400000036	0.0000000000	-0.3700000048	0.0155555559	-0.0122222221	-0.2266666740	110.3750000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.0000000000	0.0204920005	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0155555559	-0.3400000036	0.0000000000
43374.71484	5.6966624260	5.3256449699	6.3204512596	5.1374349594	-0.1899999976	-0.0299999993	0.5500000119	0.0044444446	-0.0099999998	-0.2144444436	110.6250000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0044444446	-0.1899999976	-0.0299999993
43395.17188	5.5673761368	5.0352792740	6.0245590210	4.8757767677	-0.3600000143	-0.0599999987	-0.4199999869	0.0033333334	-0.0055555557	-0.2088888884	110.8750000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.0000000000	0.0204600003	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0033333334	-0.3600000143	-0.0599999987
43415.64453	5.3547072411	4.6781888008	5.9334850311	4.6449708939	-0.3199999928	0.0399999991	0.3199999928	0.0055555557	-0.0088888891	-0.1933333278	111.0625000000	-2.4375000000	0.1250000000	0.2720000148	0.4709999859	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.2720000148	0.4709999859	0.0055555557	-0.3199999928	0.0399999991
43436.11328	4.6477208138	4.5089035034	5.5555558205	4.3394141197	-0.3199999928	-0.1199999973	-0.2300000042	0.0000000000	-0.0055555557	-0.2022222281	111.3125000000	-2.5000000000	0.1250000000	0.2319999933	0.4769999981	0.1226160005	0.0204639994	0.0000000000	-0.6025848389	0.2319999933	0.4769999981	0.0000000000	-0.3199999928	-0.1199999973
43456.56641	5.6515483856	4.3830265999	5.3112320900	4.2046065331	-0.4600000083	-0.0700000003	0.0000000000	-0.0111111114	-0.0066666668	-0.1811111122	111.5000000000	-2.5625000000	0.0625000000	0.2319999933	0.4769999981	0.0000000000	0.0204559993	0.0000000000	-0.6025848389	0.2319999933	0.4769999981	-0.0111111114	-0.4600000083	-0.0700000003
43477.02344	4.4150733948	3.9171662331	4.7090587616	3.8977162838	-0.2899999917	0.0000000000	0.0299999993	-0.0022222223	-0.0122222221	-0.1633333266	111.6875000000	-2.5625000000	0.0625000000	0.2319999933	0.4769999981	0.0000000000	0.0204600003	0.0000000000	-0.6025848389	0.2319999933	0.4769999981	-0.0022222223	-0.2899999917	0.0000000000
43497.48828	4.2639870644	3.6802630424	4.7062354088	3.4505496025	-0.4199999869	-0.0700000003	-0.2599999905	0.0022222223	0.0022222223	-0.1666666716	111.8750000000	-2.6250000000	0.0625000000	0.2319999933	0.4769999981	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	0.2319999933	0.4769999981	0.0022222223	-0.4199999869	-0.0700000003
43517.90625	4.0547523499	3.4596741199	4.2478361130	3.3234548569	-0.3700000048	-0.0399999991	0.0700000003	0.0099999998	0.0000000000	-0.1533333361	112.0625000000	-2.6875000000	0.0625000000	0.2319999933	0.4769999981	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	0.2319999933	0.4769999981	0.0099999998	-0.3700000048	-0.0399999991
43538.34766	3.6682245731	3.2317826748	3.8405091763	2.9433822632	-0.1099999994	-0.0900000036	-0.1700000018	0.0155555559	-0.0033333334	-0.1455555558	112.1875000000	-2.7500000000	0.0625000000	0.1969999969	0.4880000055	0.1042520031	0.0204440001	0.0000000000	-0.6025848389	0.1969999969	0.4880000055	0.0155555559	-0.1099999994	-0.0900000036
43558.77344	3.4966592789	2.8431730270	3.8919191360	2.7003786564	-0.6299999952	-0.0299999993	0.1899999976	0.0144444443	0.0088888891	-0.1388888955	112.3750000000	-2.7500000000	0.0625000000	0.1969999969	0.4880000055	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.1969999969	0.4880000055	0.0144444443	-0.6299999952	-0.0299999993
43579.08984	3.2491724491	0.0000000000	3.4234631062	0.0000000000	0.1099999994	0.1099999994	0.0900000036	0.0188888889	-0.0211111102	-0.1344444454	112.6250000000	-2.8125000000	0.0625000000	0.1969999969	0.4880000055	0.0000000000	0.0203159992	0.0000000000	-0.6025848389	0.1969999969	0.4880000055	0.0188888889	0.1099999994	0.1099999994
43599.56250	0.0000000000	2.4116744995	3.2983195782	2.5152196884	-0.2099999934	-0.2399999946	0.0099999998	-0.0133333337	0.0033333334	-0.1255555600	112.6875000000	-2.8125000000	0.0625000000	0.1969999969	0.4880000055	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.1969999969	0.4880000055	-0.0133333337	-0.2099999934	-0.2399999946
43619.92578	2.6727955341	0.0000000000	2.8126120567	0.0000000000	-0.0500000007	0.1199999973	0.2500000000	0.0088888891	-0.0099999998	-0.1066666692	112.8125000000	-2.7500000000	0.0625000000	0.1969999969	0.4880000055	0.0000000000	0.0203639995	0.2810271084	-0.6025848389	0.1969999969	0.4880000055	0.0088888891	-0.0500000007	0.1199999973
43640.41797	2.3259260654	2.0767197609	2.6610171795	0.0000000000	-0.1500000060	0.0900000036	0.1800000072	0.0000000000	-0.0022222223	-0.0944444463	112.9375000000	-2.8125000000	0.0000000000	0.1780000031	0.4990000129	0.1017680019	0.0204920005	1.0000000000	-0.6025848389	0.1780000031	0.4990000129	0.0000000000	-0.1500000060	0.0900000036
43660.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	0.2300000042	0.0000000000	-0.0077777780	-0.0922222212	113.0000000000	-2.8125000000	0.0000000000	0.1780000031	0.4990000129	0.0000000000	0.0201960001	1.0000000000	-0.6025848389	0.1780000031	0.4990000129	0.0000000000	0.1199999973	0.0000000000
43680.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4499999881	-0.0500000007	-0.3300000131	0.0033333334	0.0022222223	-0.0677777752	113.1250000000	-2.8125000000	0.0000000000	0.1780000031	0.4990000129	0.0000000000	0.0203600004	1.0000000000	-0.6025848389	0.1780000031	0.4990000129	0.0033333334	-0.4499999881	-0.0500000007
43701.55859	0.0000000000	0.0000000000	8.0678319931	9.4011983871	-0.0700000003	-0.0199999996	0.1899999976	0.0044444446	-0.0055555557	-0.0633333325	113.1875000000	-2.8125000000	0.0000000000	0.1780000031	0.4990000129	0.0000000000	0.0205840003	1.0000000000	-0.6025848389	0.1780000031	0.4990000129	0.0044444446	-0.0700000003	-0.0199999996
43722.20312	0.0000000000	0.0000000000	11.0252819061	17.9633884430	-0.6299999952	-0.1000000015	-0.6800000072	0.0199999996	-0.0500000007	-0.0655555576	113.2500000000	-2.7500000000	0.0000000000	0.1780000031	0.4990000129	0.0000000000	0.0206439998	1.0000000000	-0.6025848389	0.1780000031	0.4990000129	0.0199999996	-0.6299999952	-0.1000000015
43742.89453	2.9645018578	2.2819769382	17.3672580719	22.8862991333	7.0799999237	0.8799999952	1.5000000000	-0.1511111110	-0.0355555564	-0.1366666704	113.3750000000	-2.6250000000	0.0000000000	0.1669999957	0.5070000291	0.1013400033	0.0206920002	1.0000000000	-0.6025848389	0.1669999957	0.5070000291	-0.1511111110	7.0799999237	0.8799999952
43763.45312	3.8555996418	3.0449962616	20.1282062531	24.3034076691	2.3599998951	-0.0099999998	-1.1900000572	0.0088888891	0.0388888903	-0.1366666704	113.5000000000	-2.6875000000	0.0000000000	0.1669999957	0.5070000291	0.0000000000	0.0205600001	0.1982881576	-0.6025848389	0.1669999957	0.5070000291	0.0088888891	2.3599998951	-0.0099999998
43784.02344	4.9968175888	3.7977750301	14.0933589935	20.9333343506	2.0499999523	-0.4300000072	-2.8599998951	0.0366666652	0.0211111102	-0.2077777833	113.7500000000	-2.6875000000	0.0000000000	0.1669999957	0.5070000291	0.0000000000	0.0205680002	0.0142653352	-0.6025848389	0.1669999957	0.5070000291	0.0366666652	2.0499999523	-0.4300000072
43804.50391	5.6596980095	4.8848791122	5.2649235725	8.6169052124	2.1600000858	-0.0700000003	-0.5199999809	0.0277777780	-0.0222222228	-0.2466666698	114.0000000000	-2.6875000000	0.0625000000	0.1669999957	0.5070000291	0.0000000000	0.0204799995	1.0000000000	-0.6025848389	0.1669999957	0.5070000291	0.0277777780	2.1600000858	-0.0700000003
43825.18359	6.0805578232	5.6272406578	16.9181041718	21.4480895996	0.3499999940	-2.4300000668	-0.8500000238	-0.0522222221	-0.0055555557	-0.2333333343	114.3125000000	-2.6875000000	0.0000000000	0.1669999957	0.5070000291	0.0000000000	0.0206799991	1.0000000000	-0.6025848389	0.1669999957	0.5070000291	-0.0522222221	0.3499999940	-2.4300000668
43845.76562	7.5626211166	6.2649645805	17.4832973480	26.1666679382	2.1199998856	0.7099999785	0.1899999976	0.1333333403	-0.0799999982	-0.1477777809	114.5000000000	-2.6250000000	0.0625000000	0.1580000073	0.5109999776	0.1023200005	0.0205799993	1.0000000000	-0.6025848389	0.1580000073	0.5109999776	0.1333333403	2.1199998856	0.7099999785
43866.37109	8.0265855789	7.1169543266	16.4570255280	27.3519191742	2.2999999523	-0.0099999998	0.7200000286	-0.0866666660	0.0000000000	-0.2599999905	114.7500000000	-2.5625000000	0.0625000000	0.1580000073	0.5109999776	0.0000000000	0.0206080005	1.0000000000	-0.6025848389	0.1580000073	0.5109999776	-0.0866666660	2.2999999523	-0.0099999998
43886.98047	8.8400907516	7.8815264702	16.5611820221	28.1362037659	2.3299999237	-0.2599999905	1.7799999714	-0.0355555564	-0.0299999993	-0.2766666710	115.0625000000	-2.5625000000	0.0000000000	0.1580000073	0.5109999776	0.0000000000	0.0206119996	1.0000000000	-0.6025848389	0.1580000073	0.5109999776	-0.0355555564	2.3299999237	-0.2599999905
43907.54688	9.6913585663	8.6932449341	19.0997581482	26.7918128967	2.0000000000	0.0399999991	1.1799999475	0.0044444446	0.0022222223	-0.3199999928	115.3750000000	-2.5000000000	-0.0625000000	0.1580000073	0.5109999776	0.0000000000	0.0205639992	1.0000000000	-0.6025848389	0.1580000073	0.5109999776	0.0044444446	2.0000000000	0.0399999991
43928.31250	10.3425569534	9.4350967407	23.0882377625	22.3011379242	2.5599999428	-0.2300000042	-0.0099999998	-0.0199999996	-0.0377777778	-0.3844444454	115.8125000000	-2.5000000000	-0.0625000000	0.1580000073	0.5109999776	0.0000000000	0.0207679998	1.0000000000	-0.6025848389	0.1580000073	0.5109999776	-0.0199999996	2.5599999428	-0.2300000042
43948.86328	11.0098180771	9.9619293213	21.9273757935	22.3011379242	2.9700000286	-1.7999999523	0.8399999738	-0.0277777780	-0.0422222205	-0.4333333373	116.2500000000	-2.4375000000	-0.0625000000	0.1389999986	0.5099999905	0.1031240001	0.0205479991	1.0000000000	-0.6025848389	0.1389999986	0.5099999905	-0.0277777780	2.9700000286	-1.7999999523
43969.50391	12.3622055054	10.9179420471	21.7451534271	24.1538486481	2.4200000763	-0.2899999917	1.2100000381	0.0855555534	0.0077777780	-0.4655555487	117.0625000000	-2.4375000000	0.0000000000	0.1389999986	0.5099999905	0.0000000000	0.0206400007	1.0000000000	-0.6025848389	0.1389999986	0.5099999905	0.0855555534	2.4200000763	-0.2899999917
43990.09375	12.8688535690	11.8580074310	18.2983703613	27.1626338959	1.6499999762	-1.0299999714	-2.1700000763	-0.0399999991	0.0722222254	-0.5400000215	117.6875000000	-2.5000000000	-0.1250000000	0.1389999986	0.5099999905	0.0000000000	0.0205879994	1.0000000000	-0.6025848389	0.1389999986	0.5099999905	-0.0399999991	1.6499999762	-1.0299999714
44010.69922	13.4188051224	12.8058738708	17.9633884430	27.7385177612	2.9900000095	-0.3400000036	1.5299999714	0.0466666669	-0.0188888889	-0.5911111236	118.3125000000	-2.5000000000	-0.1250000000	0.1389999986	0.5099999905	0.0000000000	0.0206080005	1.0000000000	-0.6025848389	0.1389999986	0.5099999905	0.0466666669	2.9900000095	-0.3400000036
44031.48047	14.5640096664	13.6284732819	19.3349761963	26.8835620880	2.7899999619	-2.9400000572	0.3100000024	0.0144444443	0.0088888891	-0.5922222137	119.0000000000	-2.5000000000	-0.2500000000	0.1389999986	0.5099999905	0.0000000000	0.0207800008	1.0000000000	-0.6025848389	0.1389999986	0.5099999905	0.0144444443	2.7899999619	-2.9400000572
44052.10938	15.4527559280	14.3772897720	23.8601837158	22.3646736145	0.8799999952	-2.5399999619	0.3600000143	0.0822222233	-0.1222222224	-0.6355555654	119.6875000000	-2.4375000000	-0.1875000000	0.1010000035	0.5149999857	0.1033840030	0.0206279997	1.0000000000	-0.6025848389	0.1010000035	0.5149999857	0.0822222233	0.8799999952	-2.5399999619
