20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
84151.01562	18.2134590149	22.4285736084	16.8094234467	22.8862991333	1.0399999619	1.2000000477	0.4199999869	0.1288888901	0.0466666669	0.8744444251	131.6875000000	-3.1875000000	1.5000000000	3.3810000420	2.8800001144	0.0000000000	0.0205240007	0.4971469343	0.8529887199	3.3810000420	2.8800001144	0.1288888901	1.0399999619	1.2000000477
84171.51562	17.7601833344	22.6224803925	16.7377414703	23.0205287933	0.8899999857	1.9099999666	-0.5199999809	0.0000000000	0.1655555516	1.1311111450	130.4375000000	-3.3750000000	1.6875000000	3.3110001087	2.9679999352	0.1213800013	0.0205000006	0.4764621854	0.8228325248	3.3110001087	2.9679999352	0.0000000000	0.8899999857	1.9099999666
84192.07031	18.3411235809	22.1751441956	15.8906898499	22.4928379059	0.1500000060	-0.2399999946	-0.3000000119	-0.0844444409	0.0444444455	1.0655555725	129.2500000000	-3.3750000000	1.6250000000	3.3110001087	2.9679999352	0.0000000000	0.0205520000	0.4778887331	0.8233710527	3.3110001087	2.9679999352	-0.0844444409	0.1500000060	-0.2399999946
84212.60938	18.6904773712	21.8662967682	17.0652179718	22.7536239624	-0.4600000083	1.9700000286	0.5299999714	-0.0666666701	0.0844444409	1.0377777815	128.0625000000	-3.4375000000	1.6875000000	3.3110001087	2.9679999352	0.0000000000	0.0205400009	0.4857346714	0.8126009703	3.3110001087	2.9679999352	-0.0666666701	-0.4600000083	1.9700000286
84233.18750	17.8815498352	21.7451534271	17.2527484894	22.0505638123	0.1599999964	-0.4399999976	-0.9800000191	-0.0444444455	-0.0477777794	0.9844444394	127.0000000000	-3.3750000000	1.6250000000	3.3110001087	2.9679999352	0.0000000000	0.0205760002	0.4764621854	0.7695207596	3.3110001087	2.9679999352	-0.0444444455	0.1599999964	-0.4399999976
84253.72656	17.9633884430	21.7451534271	17.3672580719	22.3011379242	0.2500000000	0.1500000060	-0.8399999738	0.0022222223	0.0411111116	0.9399999976	125.9375000000	-3.3750000000	1.6875000000	3.3110001087	2.9679999352	0.0000000000	0.0205359999	0.4857346714	0.7312870026	3.3110001087	2.9679999352	0.0022222223	0.2500000000	0.1500000060
84274.24219	18.5579223633	21.5068492889	17.0652179718	22.8197689056	0.7300000191	1.0800000429	0.2899999917	-0.0411111116	0.0133333337	0.9422222376	124.8750000000	-3.3750000000	1.7500000000	3.2579998970	3.0309998989	0.1027479991	0.0205119997	0.4828816056	0.6919763088	3.2579998970	3.0309998989	-0.0411111116	0.7300000191	1.0800000429
84294.78906	19.0997581482	21.8055572510	17.5615234375	22.3646736145	1.0399999619	-1.2999999523	-2.4700000286	0.0255555548	0.0988888890	0.9077777863	123.8750000000	-3.4375000000	1.7500000000	3.2579998970	3.0309998989	0.0000000000	0.0205559991	0.4793152511	0.6747441888	3.2579998970	3.0309998989	0.0255555548	1.0399999619	-1.2999999523
84315.28125	19.0072650909	20.8776607513	17.5615234375	21.8055572510	-0.4799999893	3.9500000477	1.7599999905	0.0333333351	-0.0366666652	0.8955555558	122.8750000000	-3.4375000000	1.9375000000	3.2579998970	3.0309998989	0.0000000000	0.0204959996	0.4736091197	0.6639741659	3.2579998970	3.0309998989	0.0333333351	-0.4799999893	3.9500000477
84335.80469	18.7799053192	21.1590309143	17.7601833344	21.6850852966	0.5899999738	-0.6800000072	-0.6499999762	-0.0577777773	0.1622222215	0.8122222424	121.9375000000	-3.5625000000	1.8125000000	3.2579998970	3.0309998989	0.0000000000	0.0205199998	0.4835948646	0.6257404685	3.2579998970	3.0309998989	-0.0577777773	0.5899999738	-0.6800000072
84356.28125	17.5615234375	21.5659351349	18.0875587463	21.9273757935	-0.9399999976	2.2899999619	2.1600000858	-0.3000000119	-0.0177777782	0.7411110997	121.0625000000	-3.5625000000	1.6875000000	3.2579998970	3.0309998989	0.0000000000	0.0204799995	0.4828816056	0.5896607637	3.2579998970	3.0309998989	-0.3000000119	-0.9399999976	2.2899999619
84376.73438	18.6018962860	21.1021518707	18.3840770721	21.8662967682	-0.3100000024	1.8999999762	1.0000000000	0.1277777851	0.0911111087	0.8055555820	120.1875000000	-3.5625000000	1.7500000000	3.2070000172	3.1050000191	0.1025080010	0.0204440001	0.4850214124	0.5557350516	3.2070000172	3.1050000191	0.1277777851	-0.3100000024	1.8999999762
84397.28125	19.0072650909	20.8776607513	17.8409099579	21.9273757935	0.9900000095	-0.8199999928	-0.5600000024	-0.1744444370	-0.0511111096	0.7555555701	118.9375000000	-3.5625000000	1.6875000000	3.2070000172	3.1050000191	0.0000000000	0.0205479991	0.4793152511	0.8896068931	3.2070000172	3.1050000191	-0.1744444370	0.9900000095	-0.8199999928
84417.75781	18.0459785461	20.6578960419	18.6018962860	21.6253452301	-0.2500000000	1.4700000286	-0.1199999973	0.0288888887	0.0677777752	0.7477777600	118.5000000000	-3.5625000000	1.7500000000	3.2070000172	3.1050000191	0.0000000000	0.0204760004	0.4814550579	0.8863759041	3.2070000172	3.1050000191	0.0288888887	-0.2500000000	1.4700000286
84438.28906	15.4527559280	21.8662967682	18.9613533020	21.6850852966	1.0000000000	-0.4000000060	-0.8500000238	-0.1222222224	-0.0199999996	0.6266666651	117.5000000000	-3.5625000000	1.6875000000	3.2070000172	3.1050000191	0.0000000000	0.0205320008	0.4864479303	0.8723747730	3.2070000172	3.1050000191	-0.1222222224	1.0000000000	-0.4000000060
84458.75000	15.5138349533	22.6224803925	18.4705886841	22.6878643036	-0.2099999934	1.5299999714	0.3700000048	0.0866666660	0.1066666692	0.5799999833	116.8750000000	-3.6875000000	1.9375000000	3.2070000172	3.1050000191	0.0000000000	0.0204600003	0.4928673208	0.8400646448	3.2070000172	3.1050000191	0.0866666660	-0.2099999934	1.5299999714
84479.20312	17.6404495239	22.4285736084	17.7601833344	23.2937698364	0.5600000024	1.7000000477	0.2599999905	-0.0522222221	0.0566666685	0.6888889074	116.0000000000	-3.7500000000	1.9375000000	3.2170000076	3.1670000553	0.1026519984	0.0204559993	0.4843081236	0.8196015358	3.2170000076	3.1670000553	-0.0522222221	0.5600000024	1.7000000477
84499.73438	17.7601833344	22.4928379059	16.6313571930	22.6224803925	-0.2099999934	3.5499999523	1.0700000525	-0.1488888860	0.0455555543	1.0466666222	114.8750000000	-3.8125000000	2.0000000000	3.2170000076	3.1670000553	0.0000000000	0.0205320008	0.4728958607	0.9127625227	3.2170000076	3.1670000553	-0.1488888860	-0.2099999934	3.5499999523
84520.21875	18.0459785461	22.4285736084	16.5961952209	22.3646736145	0.0000000000	0.4399999976	-0.6000000238	-0.0199999996	0.0055555557	1.0700000525	113.6875000000	-3.7500000000	1.9375000000	3.2170000076	3.1670000553	0.0000000000	0.0204879995	0.4828816056	0.9079160094	3.2170000076	3.1670000553	-0.0199999996	0.0000000000	0.4399999976
84540.77344	17.2907505035	22.2379608154	16.4915981293	23.7160148621	-0.1199999973	0.3700000048	-0.3600000143	0.0599999987	0.0011111111	1.0599999428	112.5000000000	-3.7500000000	2.1250000000	3.2170000076	3.1670000553	0.0000000000	0.0205520000	0.4835948646	0.8675282598	3.2170000076	3.1670000553	0.0599999987	-0.1199999973	0.3700000048
84561.28906	17.1397399902	22.6878643036	16.1522636414	23.1563453674	0.0799999982	-0.1700000018	-1.8400000334	0.0766666681	-0.0488888882	1.0377777815	111.3125000000	-3.6250000000	2.1875000000	3.2170000076	3.1670000553	0.0000000000	0.0205119997	0.4814550579	0.8260635138	3.2170000076	3.1670000553	0.0766666681	0.0799999982	-0.1700000018
84581.78125	17.5615234375	22.3646736145	16.4225959778	23.0882377625	1.2500000000	3.2100000381	3.2500000000	0.0233333334	0.0333333351	1.0655555725	110.1875000000	-3.5625000000	2.3750000000	3.1410000324	3.2579998970	0.1024200022	0.0204920005	0.4857346714	0.7845988274	3.1410000324	3.2579998970	0.0233333334	1.2500000000	3.2100000381
84602.35938	18.4705886841	21.8055572510	16.7735042572	22.8197689056	-0.0500000007	0.3799999952	-0.9900000095	-0.0833333358	0.0599999987	1.0677777529	109.0000000000	-3.6250000000	2.3125000000	3.1410000324	3.2579998970	0.0000000000	0.0205760002	0.4835948646	0.8723747730	3.1410000324	3.2579998970	-0.0833333358	-0.0500000007	0.3799999952
84622.88281	18.6904773712	21.5659351349	17.7200927734	22.3011379242	1.1699999571	1.2000000477	-0.2399999946	-0.0133333337	0.0099999998	1.0244444609	107.8125000000	-3.5625000000	2.3750000000	3.1410000324	3.2579998970	0.0000000000	0.0205199998	0.4814550579	0.9219170809	3.1410000324	3.2579998970	-0.0133333337	1.1699999571	1.2000000477
84643.39844	17.0282020569	22.0505638123	17.7200927734	22.4285736084	-1.4600000381	2.5299999714	2.3599998951	-0.0422222205	0.1344444454	0.9844444394	106.7500000000	-3.6875000000	2.4375000000	3.1410000324	3.2579998970	0.0000000000	0.0205199998	0.4786019921	0.8896068931	3.1410000324	3.2579998970	-0.0422222205	-1.4600000381	2.5299999714
84664.06250	16.3541679382	22.3646736145	17.2907505035	22.5574722290	1.0499999523	-0.3499999940	0.8799999952	-0.0044444446	-0.0833333358	0.8988888860	105.7500000000	-3.5625000000	2.3125000000	3.1410000324	3.2579998970	0.0000000000	0.0206640009	0.4857346714	0.8594506979	3.1410000324	3.2579998970	-0.0044444446	1.0499999523	-0.3499999940
84684.57031	17.7200927734	22.1126785278	16.4570255280	22.7536239624	-0.4300000072	0.2199999988	-1.8099999428	-0.1422222257	0.0522222221	0.9377777576	104.6875000000	-3.5625000000	2.3125000000	2.9790000916	3.3619999886	0.1027520001	0.0205039997	0.4900142550	0.8309100866	2.9790000916	3.3619999886	-0.1422222257	-0.4300000072	0.2199999988
84705.10938	17.7200927734	22.3011379242	16.6313571930	22.6878643036	1.2400000095	1.5599999428	-0.0099999998	0.0833333358	0.0511111096	1.0633333921	103.5625000000	-3.5625000000	2.3750000000	2.9790000916	3.3619999886	0.0000000000	0.0205359999	0.4871611893	1.0000000000	2.9790000916	3.3619999886	0.0833333358	1.2400000095	1.5599999428
84725.57812	18.2983703613	22.3011379242	17.4444465637	22.8862991333	-0.1700000018	-0.4600000083	-0.5099999905	-0.0555555560	0.1422222257	1.0466666222	102.3750000000	-3.6875000000	2.3750000000	2.9790000916	3.3619999886	0.0000000000	0.0204680003	0.4850214124	1.0000000000	2.9790000916	3.3619999886	-0.0555555560	-0.1700000018	-0.4600000083
84746.10156	16.5961952209	22.6224803925	16.8454952240	22.0505638123	-0.1199999973	2.2000000477	0.6299999952	-0.0622222237	0.0477777794	1.0111111403	101.2500000000	-3.6875000000	2.5000000000	2.9790000916	3.3619999886	0.0000000000	0.0205199998	0.4750356674	0.9892299175	2.9790000916	3.3619999886	-0.0622222237	-0.1199999973	2.2000000477
84766.55469	16.2863082886	22.3646736145	18.8701934814	22.8862991333	-0.1899999976	0.6700000167	0.7599999905	0.1011111140	0.1611111164	0.9588888884	100.1250000000	-3.7500000000	2.5000000000	2.9790000916	3.3619999886	0.0000000000	0.0204520002	0.4935806096	0.9542272687	2.9790000916	3.3619999886	0.1011111140	-0.1899999976	0.6700000167
84787.10156	17.1772441864	22.3011379242	18.5579223633	21.9273757935	-1.0800000429	2.3599998951	-0.4900000095	-0.0655555576	0.0099999998	1.0111111403	99.0625000000	-3.8125000000	2.6250000000	2.8770000935	3.4370000362	0.1040840000	0.0205440000	0.4786019921	0.9181475639	2.8770000935	3.4370000362	-0.0655555576	-1.0800000429	2.3599998951
84807.56250	17.7200927734	22.2379608154	17.5223217010	22.8197689056	1.2899999619	0.5000000000	0.3400000036	-0.0988888890	0.0000000000	1.1311111450	97.1875000000	-3.7500000000	2.5625000000	2.8770000935	3.4370000362	0.0000000000	0.0204639994	0.4814550579	0.8879913688	2.8770000935	3.4370000362	-0.0988888890	1.2899999619	0.5000000000
84828.04688	17.8004550934	22.1126785278	16.6666679382	22.4285736084	-0.0700000003	2.2200000286	0.9599999785	0.0199999996	0.0622222237	1.1433333158	96.5625000000	-3.7500000000	2.6250000000	2.8770000935	3.4370000362	0.0000000000	0.0204840004	0.4793152511	0.8594506979	2.8770000935	3.4370000362	0.0199999996	-0.0700000003	2.2200000286
84848.56250	18.5141525269	21.8662967682	16.3541679382	22.5574722290	0.7500000000	-0.5799999833	-0.6000000238	0.0444444455	0.0722222254	1.0722222328	94.7500000000	-3.7500000000	2.6250000000	2.8770000935	3.4370000362	0.0000000000	0.0205119997	0.4878744781	0.8384491205	2.8770000935	3.4370000362	0.0444444455	0.7500000000	-0.5799999833
84869.08594	18.7799053192	21.3896465302	17.1023979187	22.4928379059	0.4499999881	1.6799999475	0.0700000003	0.0422222205	0.0688888878	1.0755555630	93.5625000000	-3.8125000000	2.6875000000	2.8770000935	3.4370000362	0.0000000000	0.0205240007	0.4857346714	0.7759827971	2.8770000935	3.4370000362	0.0422222205	0.4499999881	1.6799999475
84889.60156	18.6018962860	21.8662967682	18.0045890808	22.8197689056	0.0700000003	-0.8999999762	-0.5400000215	0.0533333346	0.0822222233	0.9688888788	92.4375000000	-3.8750000000	2.6875000000	2.7890000343	3.5020000935	0.1017759964	0.0205119997	0.4828816056	0.7339795232	2.7890000343	3.5020000935	0.0533333346	0.0700000003	-0.8999999762
84910.10938	18.2558155060	21.6850852966	16.3201675415	22.6224803925	-0.4900000095	-0.4799999893	-2.3299999237	0.0666666701	-0.1377777755	1.0144444704	91.3750000000	-3.7500000000	2.8750000000	2.7890000343	3.5020000935	0.0000000000	0.0205080006	0.4728958607	0.8266020417	2.7890000343	3.5020000935	0.0666666701	-0.4900000095	-0.4799999893
84930.62500	19.1931552887	21.4480895996	16.9181041718	22.1126785278	1.2699999809	-0.8899999857	-0.8500000238	-0.0655555576	0.0755555555	1.0033333302	90.2500000000	-3.7500000000	2.7500000000	2.7890000343	3.5020000935	0.0000000000	0.0205160007	0.4885877371	0.8174474835	2.7890000343	3.5020000935	-0.0655555576	1.2699999809	-0.8899999857
84951.15625	17.6404495239	21.3896465302	17.8815498352	21.9887962341	0.6499999762	-0.4300000072	-1.2899999619	-0.0966666639	-0.0577777773	0.9144444466	89.2500000000	-3.6875000000	2.6875000000	2.7890000343	3.5020000935	0.0000000000	0.0205320008	0.4835948646	0.7759827971	2.7890000343	3.5020000935	-0.0966666639	0.6499999762	-0.4300000072
84971.82812	17.4444465637	21.4480895996	18.1712970734	21.9273757935	1.1299999952	0.7699999809	-0.4000000060	0.0377777778	0.0311111119	0.8166666627	88.3125000000	-3.6250000000	2.7500000000	2.7890000343	3.5020000935	0.0000000000	0.0206680000	0.4885877371	0.7388260365	2.7890000343	3.5020000935	0.0377777778	1.1299999952	0.7699999809
84992.35938	18.0045890808	21.9887962341	18.2558155060	22.6224803925	0.5500000119	0.1400000006	-0.8000000119	-0.1022222191	0.1099999994	0.8388888836	87.3750000000	-3.6875000000	2.7500000000	2.7039999962	3.5369999409	0.1019039974	0.0205359999	0.4885877371	0.7038233876	2.7039999962	3.5369999409	-0.1022222191	0.5500000119	0.1400000006
85012.86719	18.8701934814	21.9887962341	16.9181041718	22.4928379059	0.0299999993	1.1200000048	0.6600000262	0.0000000000	0.0577777773	0.8877778053	86.3750000000	-3.7500000000	2.8125000000	2.7039999962	3.5369999409	0.0000000000	0.0205080006	0.4757489264	0.7296715379	2.7039999962	3.5369999409	0.0000000000	0.0299999993	1.1200000048
85033.41406	19.0534000397	21.8055572510	17.9223766327	22.3646736145	0.8899999857	0.3100000024	0.0500000007	-0.0711111128	0.0433333330	0.8933333158	85.3750000000	-3.7500000000	2.8125000000	2.7039999962	3.5369999409	0.0000000000	0.0205479991	0.4800285399	0.7172859311	2.7039999962	3.5369999409	-0.0711111128	0.8899999857	0.3100000024
85053.97656	18.1293315887	22.0505638123	18.1293315887	22.6878643036	0.1700000018	0.5199999809	0.3499999940	-0.1299999952	0.0399999991	0.8688889146	84.4375000000	-3.7500000000	2.7500000000	2.7039999962	3.5369999409	0.0000000000	0.0205600001	0.4743224084	0.6785137057	2.7039999962	3.5369999409	-0.1299999952	0.1700000018	0.5199999809
85074.44531	18.2983703613	22.0505638123	18.1293315887	21.5068492889	1.0700000525	-0.1299999952	0.5400000215	-0.0433333330	-0.0577777773	0.7933333516	83.5000000000	-3.6250000000	2.7500000000	2.7039999962	3.5369999409	0.0000000000	0.0204719994	0.4750356674	0.6413570046	2.7039999962	3.5369999409	-0.0433333330	1.0700000525	-0.1299999952
85094.96875	20.4960842133	22.1126785278	16.2525882721	22.7536239624	0.1599999964	0.9300000072	-0.7699999809	0.0044444446	-0.0133333337	0.8355555534	82.6250000000	-3.5625000000	2.8125000000	2.6089999676	3.5750000477	0.1046719998	0.0205240007	0.4814550579	0.6047388315	2.6089999676	3.5750000477	0.0044444446	0.1599999964	0.9300000072
85115.43750	18.6018962860	21.9887962341	18.4705886841	22.7536239624	0.4799999893	-0.7900000215	0.5099999905	-0.0500000007	0.1000000015	0.8588888645	81.6250000000	-3.5625000000	2.7500000000	2.6089999676	3.5750000477	0.0000000000	0.0204680003	0.4707560539	0.6424340606	2.6089999676	3.5750000477	-0.0500000007	0.4799999893	-0.7900000215
85135.96875	19.2401981354	21.5659351349	18.6904773712	22.3646736145	0.0199999996	0.7500000000	-0.4399999976	-0.0022222223	-0.0377777778	0.8344444633	80.6875000000	-3.5625000000	2.9375000000	2.6089999676	3.5750000477	0.0000000000	0.0205279998	0.4693295360	0.4254173338	2.6089999676	3.5750000477	-0.0022222223	0.0199999996	0.7500000000
85156.43750	19.0072650909	20.7124023438	18.6018962860	21.8055572510	0.8600000143	-0.6299999952	-0.8799999952	-0.0188888889	0.0066666668	0.7477777600	79.4375000000	-3.5000000000	3.0000000000	2.6089999676	3.5750000477	0.0000000000	0.0204680003	0.4686162770	0.3877221346	2.6089999676	3.5750000477	-0.0188888889	0.8600000143	-0.6299999952
85176.91406	21.8662967682	20.9333343506	18.2134590149	21.9887962341	2.4900000095	-0.2800000012	-1.0399999619	0.0822222233	0.1288888901	0.6744444370	79.0625000000	-3.5000000000	3.0625000000	2.6089999676	3.5750000477	0.0000000000	0.0204719994	0.4793152511	0.3365643620	2.6089999676	3.5750000477	0.0822222233	2.4900000095	-0.2800000012
85197.46094	19.5760612488	20.3367900848	18.2558155060	21.5068492889	1.0700000525	0.2099999934	1.9600000381	-0.2211111039	-0.0355555564	0.6888889074	77.8750000000	-3.5625000000	2.9375000000	2.6089999676	3.5750000477	0.0000000000	0.0205520000	0.4607703388	0.3214862645	2.6089999676	3.5750000477	-0.2211111039	1.0700000525	0.2099999934
85217.90625	18.2558155060	20.3896121979	19.0072650909	21.3896465302	0.5699999928	-1.6900000572	-1.2699999809	-0.0744444430	0.0844444409	0.6055555344	77.5625000000	-3.5625000000	2.8750000000	2.5099999905	3.6099998951	0.1211000010	0.0204399992	0.4821683168	0.2724824846	2.5099999905	3.6099998951	-0.0744444430	0.5699999928	-1.6900000572
85238.45312	17.2907505035	20.4960842133	19.2401981354	21.5659351349	-0.0900000036	-2.3099999428	-2.6400001049	0.0033333334	-0.0366666652	0.3766666651	76.8125000000	-3.5625000000	2.8125000000	2.5099999905	3.6099998951	0.0000000000	0.0205559991	0.4857346714	0.3284868002	2.5099999905	3.6099998951	0.0033333334	-0.0900000036	-2.3099999428
85258.91406	17.5223217010	20.0767269135	18.9156646729	21.2737159729	0.9900000095	-0.4699999988	-0.4199999869	0.0033333334	0.0155555559	0.3666666746	76.3750000000	-3.5000000000	2.8750000000	2.5099999905	3.6099998951	0.0000000000	0.0204520002	0.4893009961	0.3150242269	2.5099999905	3.6099998951	0.0033333334	0.9900000095	-0.4699999988
85279.41406	17.3672580719	20.2319602966	19.1931552887	21.2737159729	0.5000000000	-0.6399999857	0.0199999996	-0.0244444441	0.0188888889	0.3744444549	76.0000000000	-3.5625000000	2.8750000000	2.5099999905	3.6099998951	0.0000000000	0.0205000006	0.4950071275	0.2972536385	2.5099999905	3.6099998951	-0.0244444441	0.5000000000	-0.6399999857
85299.90625	15.9229211807	20.4427089691	19.9745559692	21.2737159729	0.5299999714	0.1899999976	-0.7900000215	-0.0033333334	0.0211111102	0.3044444323	75.6250000000	-3.5625000000	2.9375000000	2.5099999905	3.6099998951	0.0000000000	0.0204959996	0.4935806096	0.2810985446	2.5099999905	3.6099998951	-0.0033333334	0.5299999714	0.1899999976
85320.38281	16.0860671997	20.4960842133	20.1799507141	21.4480895996	0.8100000024	-0.1899999976	0.8500000238	-0.0155555559	0.0177777782	0.2788888812	75.3125000000	-3.5625000000	2.9375000000	2.3910000324	3.6340000629	0.1024440005	0.0204760004	0.4964336753	0.2654819489	2.3910000324	3.6340000629	-0.0155555559	0.8100000024	-0.1899999976
