20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
61243.15234	26.2541828156	33.4042587280	26.5202713013	34.1304359436	0.4499999881	1.0900000334	-2.9100000858	0.0722222254	0.2166666687	1.6855555773	152.8750000000	-1.7500000000	4.5625000000	-1.8380000591	3.7650001049	0.0000000000	0.0206320006	0.5991441011	1.0000000000	-1.8380000591	3.7650001049	0.0722222254	0.4499999881	1.0900000334
61263.80469	26.0797367096	33.4042587280	26.7006835938	34.7345161438	-1.6799999475	5.0700001717	0.3199999928	0.0277777780	0.2111111134	1.7411111593	150.8750000000	-1.8750000000	4.7500000000	-1.8380000591	3.7650001049	0.0000000000	0.0206519999	0.5763195157	0.9472267032	-1.8380000591	3.7650001049	0.0277777780	-1.6799999475	5.0700001717
61284.41406	25.8223724365	33.1223640442	24.9206352234	34.8888931274	0.0700000003	0.0500000007	-1.5900000334	-0.3111111224	0.0455555543	1.7411111593	149.0000000000	-1.7500000000	4.5000000000	-1.8380000591	3.7650001049	0.0000000000	0.0206080005	0.5720399618	0.8745288253	-1.8380000591	3.7650001049	-0.3111111224	0.0700000003	0.0500000007
61305.01953	25.7377071381	32.8451919556	24.3788833618	33.8362083435	0.3799999952	1.7400000095	0.0199999996	-0.0277777780	0.0444444455	1.7555555105	146.0625000000	-1.6875000000	4.5000000000	-1.9930000305	3.7030000687	0.1047080010	0.0206080005	0.5870185494	0.8039849401	-1.9930000305	3.7030000687	-0.0277777780	0.3799999952	1.7400000095
61325.55078	27.2569465637	32.5726165771	23.7160148621	33.6909904480	-1.4700000286	2.5000000000	0.6999999881	-0.0522222221	0.0611111112	1.7755556107	145.0625000000	-1.6250000000	4.5000000000	-1.9930000305	3.7030000687	0.0000000000	0.0205320008	0.6019971371	0.7215939760	-1.9930000305	3.7030000687	-0.0522222221	-1.4700000286	2.5000000000
61346.18750	28.3393516541	32.3045272827	23.8601837158	34.1304359436	0.6299999952	2.0499999523	-0.2000000030	0.0522222221	0.0299999993	1.7711111307	142.1250000000	-1.5000000000	4.5625000000	-1.9930000305	3.7030000687	0.0000000000	0.0206359997	0.5991441011	0.6833602786	-1.9930000305	3.7030000687	0.0522222221	0.6299999952	2.0499999523
61366.71875	27.5438632965	31.5261058807	23.7878799438	34.1304359436	-1.0599999428	2.2000000477	0.9900000095	-0.2311111093	0.0333333351	1.7211110592	140.1875000000	-1.4375000000	4.3750000000	-1.9930000305	3.7030000687	0.0000000000	0.0205320008	0.5898715854	0.5568120480	-1.9930000305	3.7030000687	-0.2311111093	-1.0599999428	2.2000000477
61387.41406	27.4475555420	31.2749042511	24.7634086609	32.8451919556	-0.8500000238	-1.0099999905	0.7200000286	-0.2388888896	0.0177777782	1.6733332872	138.4375000000	-1.3125000000	4.1875000000	-1.9930000305	3.7030000687	0.0000000000	0.0206959993	0.6019971371	0.4711900949	-1.9930000305	3.7030000687	-0.2388888896	-0.8500000238	-1.0099999905
61407.99219	27.2569465637	30.5447483063	26.7918128967	32.3045272827	-0.0299999993	1.6499999762	-0.1800000072	-0.1455555558	0.0077777780	1.3444443941	136.8750000000	-1.1875000000	4.1250000000	-2.1310000420	3.6240000725	0.1014679968	0.0205799993	0.6077032685	1.0000000000	-2.1310000420	3.6240000725	-0.1455555558	-0.0299999993	1.6499999762
61428.60547	25.2411594391	31.2749042511	27.6408462524	32.0408172607	1.2300000191	0.1199999973	0.0199999996	-0.0111111114	0.1311111152	1.1633332968	135.5000000000	-1.1875000000	4.1250000000	-2.1310000420	3.6240000725	0.0000000000	0.0206119996	0.6041369438	1.0000000000	-2.1310000420	3.6240000725	-0.0111111114	1.2300000191	0.1199999973
61449.22266	22.3646736145	32.1721343994	27.8368816376	32.0408172607	0.1199999973	-1.3200000525	-0.5400000215	-0.1855555624	0.0155555559	0.9677777886	134.3750000000	-1.2500000000	4.0000000000	-2.1310000420	3.6240000725	0.0000000000	0.0206199996	0.6098430753	0.9709208608	-2.1310000420	3.6240000725	-0.1855555624	0.1199999973	-1.3200000525
61469.83984	22.3646736145	32.7083358765	26.9759464264	32.5726165771	-0.0599999987	2.5000000000	1.7599999905	0.2000000030	0.0777777806	0.8211110830	133.5000000000	-1.1875000000	4.1875000000	-2.1310000420	3.6240000725	0.0000000000	0.0206199996	0.6241084337	0.9380721450	-2.1310000420	3.6240000725	0.2000000030	-0.0599999987	2.5000000000
61490.47266	24.6081504822	31.9105701447	28.7545795441	32.0408172607	0.8000000119	1.7699999809	1.2200000286	0.0277777780	-0.0033333334	1.1122221947	132.3750000000	-1.1875000000	4.3125000000	-2.1310000420	3.6240000725	0.0000000000	0.0206279997	0.6233951449	0.9143780470	-2.1310000420	3.6240000725	0.0277777780	0.8000000119	1.7699999809
61511.07422	26.1666679382	31.6532287598	30.0766296387	34.1304359436	-0.4399999976	1.7000000477	-3.2799999714	0.1122222245	0.1622222215	1.4299999475	130.8750000000	-1.1875000000	4.4375000000	-2.2400000095	3.5139999390	0.1024919972	0.0206039995	0.6048502326	0.8782983422	-2.2400000095	3.5139999390	0.1122222245	-0.4399999976	1.7000000477
61531.70703	26.0797367096	32.3045272827	27.7385177612	33.5470085144	-0.4099999964	0.8999999762	-0.5500000119	-0.1811111122	0.0188888889	1.6466666460	129.0625000000	-1.1250000000	4.5000000000	-2.2400000095	3.5139999390	0.0000000000	0.0206320006	0.5706133842	0.8142164946	-2.2400000095	3.5139999390	-0.1811111122	-0.4099999964	0.8999999762
61552.30469	25.6535968781	31.5261058807	24.0061187744	34.5815010071	0.1800000072	2.7599999905	1.3700000048	0.1188888922	0.0388888903	1.6544444561	127.2500000000	-1.0000000000	4.4375000000	-2.2400000095	3.5139999390	0.0000000000	0.0205959994	0.5877318382	0.7436726093	-2.2400000095	3.5139999390	0.1188888922	0.1800000072	2.7599999905
61572.88672	23.9329299927	31.9105701447	23.6445808411	32.7083358765	-0.0900000036	-0.5400000215	-1.3899999857	-0.2644444406	0.0611111112	1.6055555344	125.4375000000	-0.9375000000	4.3125000000	-2.2400000095	3.5139999390	0.0000000000	0.0205840003	0.6162624955	0.6704362035	-2.2400000095	3.5139999390	-0.2644444406	-0.0900000036	-0.5400000215
61593.48828	27.3519191742	31.2749042511	24.6081504822	33.2627143860	-0.1899999976	1.3799999952	-0.2000000030	-0.0211111102	0.0644444451	1.6211111546	123.6250000000	-0.8750000000	4.2500000000	-2.2400000095	3.5139999390	0.0000000000	0.0206000004	0.6440798640	0.5950457454	-2.2400000095	3.5139999390	-0.0211111102	-0.1899999976	1.3799999952
61614.05859	29.7348499298	31.5261058807	26.2541828156	32.3045272827	2.3499999046	-1.3999999762	-0.0099999998	-0.3066666722	-0.0299999993	1.4855555296	121.9375000000	-0.7500000000	4.0625000000	-2.3369998932	3.3970000744	0.1056599990	0.0205719993	0.6134094000	0.5169628263	-2.3369998932	3.3970000744	-0.3066666722	2.3499999046	-1.3999999762
61634.55078	27.6408462524	30.9055118561	26.8835620880	33.4042587280	-0.7599999905	1.4600000381	1.4400000572	0.0744444430	0.2811111212	1.3644444942	120.3750000000	-0.8750000000	4.0625000000	-2.3369998932	3.3970000744	0.0000000000	0.0204920005	0.5898715854	0.4491114616	-2.3369998932	3.3970000744	0.0744444430	-0.7599999905	1.4600000381
61655.15234	25.9075927734	31.1507968903	26.3422832489	32.5726165771	0.2000000030	-0.6299999952	1.5700000525	-0.1899999976	0.0166666675	1.1633332968	118.3750000000	-0.8125000000	3.8750000000	-2.3369998932	3.3970000744	0.0000000000	0.0206000004	0.5970042944	0.3774905801	-2.3369998932	3.3970000744	-0.1899999976	0.2000000030	-0.6299999952
61675.67969	25.8223724365	30.0766296387	26.7918128967	31.9105701447	0.0099999998	0.5400000215	0.5799999833	-0.0566666685	-0.0711111128	1.0800000429	117.8125000000	-0.7500000000	3.8750000000	-2.3369998932	3.3970000744	0.0000000000	0.0205279998	0.6184023023	0.9483036995	-2.3369998932	3.3970000744	-0.0566666685	0.0099999998	0.5400000215
61696.28516	23.7160148621	30.9055118561	28.1362037659	30.5447483063	0.3000000119	0.0399999991	-1.8500000238	-0.1122222245	0.1099999994	0.8922222257	116.1875000000	-0.6875000000	3.7500000000	-2.3369998932	3.3970000744	0.0000000000	0.0206080005	0.6298145652	0.9413031936	-2.3369998932	3.3970000744	-0.1122222245	0.3000000119	0.0399999991
61716.82031	20.5497398376	32.0408172607	28.3393516541	31.4000015259	0.2500000000	-0.4600000083	-4.0500001907	0.1488888860	0.1355555505	0.7855555415	115.3125000000	-0.8125000000	3.8750000000	-2.4279999733	3.2950000763	0.1013839990	0.0205359999	0.6405135393	0.8869143724	-2.4279999733	3.2950000763	0.1488888860	0.2500000000	-0.4600000083
61737.40625	22.3646736145	31.6532287598	28.7545795441	32.8451919556	0.7200000286	-1.2799999714	-0.4199999869	-0.2322222292	0.0500000007	0.6611111164	114.5625000000	-0.8750000000	3.8125000000	-2.4279999733	3.2950000763	0.0000000000	0.0205879994	0.6490727663	0.9170705676	-2.4279999733	3.2950000763	-0.2322222292	0.7200000286	-1.2799999714
61758.03906	25.0000019073	31.0276699066	29.1821575165	32.7083358765	-1.1900000572	3.0699999332	-1.4299999475	0.0811111107	-0.0022222223	0.8544444442	113.6875000000	-0.8125000000	4.0000000000	-2.4279999733	3.2950000763	0.0000000000	0.0206279997	0.6262482405	0.8976844549	-2.4279999733	3.2950000763	0.0811111107	-1.1900000572	3.0699999332
61778.65625	25.9933795929	30.6640644073	28.8602962494	31.9105701447	0.3899999857	0.6700000167	-0.4300000072	0.1299999952	0.0333333351	1.1266666651	112.5625000000	-0.7500000000	4.0625000000	-2.4279999733	3.2950000763	0.0000000000	0.0206199996	0.6098430753	0.8712977767	-2.4279999733	3.2950000763	0.1299999952	0.3899999857	0.6700000167
61799.26172	25.9933795929	32.0408172607	27.0689678192	33.1223640442	-1.0700000525	1.9900000095	-1.2100000381	-0.0311111119	0.1588888913	1.3211110830	111.1250000000	-0.8125000000	4.1250000000	-2.4279999733	3.2950000763	0.0000000000	0.0206080005	0.6134094000	0.8325255513	-2.4279999733	3.2950000763	-0.0311111119	-1.0700000525	1.9900000095
61819.90625	26.0797367096	32.1721343994	25.9933795929	33.5470085144	-1.0399999619	3.4400000572	-0.2800000012	0.0666666701	0.1433333308	1.4411110878	109.5625000000	-0.8750000000	4.1250000000	-2.4279999733	3.2950000763	0.0000000000	0.0206400007	0.6084165573	0.7786752582	-2.4279999733	3.2950000763	0.0666666701	-1.0399999619	3.4400000572
61840.53516	26.8835620880	32.3045272827	25.9933795929	34.2794799805	-0.3499999940	1.8600000143	1.2200000286	-0.1299999952	0.1166666672	1.4833333492	107.9375000000	-0.8750000000	4.0625000000	-2.4739999771	3.0929999352	0.1224199980	0.0206279997	0.6119828820	0.7167474627	-2.4739999771	3.0929999352	-0.1299999952	-0.3499999940	1.8600000143
61861.18359	27.6408462524	31.6532287598	25.0798740387	33.2627143860	-1.8099999428	0.9300000072	0.4499999881	-0.2377777845	0.0077777780	1.5077778101	106.2500000000	-0.8125000000	3.8750000000	-2.4739999771	3.0929999352	0.0000000000	0.0206480008	0.5998573303	0.5498115420	-2.4739999771	3.0929999352	-0.2377777845	-1.8099999428	0.9300000072
61881.83203	28.5454578400	32.0408172607	26.6101703644	32.5726165771	0.7200000286	-0.2000000030	-0.9300000072	-0.0466666669	0.0099999998	1.4677777290	104.5625000000	-0.6875000000	3.7500000000	-2.4739999771	3.0929999352	0.0000000000	0.0206480008	0.6134094000	0.4781906307	-2.4739999771	3.0929999352	-0.0466666669	0.7200000286	-0.2000000030
61902.46875	28.5454578400	31.2749042511	25.4045333862	33.9826889038	-1.8200000525	0.5299999714	-0.5799999833	-0.0066666668	0.0177777782	1.4066666365	103.0000000000	-0.6875000000	3.8125000000	-2.4739999771	3.0929999352	0.0000000000	0.0206359997	0.5984308124	0.4038772285	-2.4739999771	3.0929999352	-0.0066666668	-1.8200000525	0.5299999714
61923.00781	27.0689678192	30.0766296387	25.9933795929	32.4380187988	0.8500000238	2.0000000000	0.6800000072	0.0522222221	-0.0888888910	1.3555555344	101.5000000000	-0.4375000000	3.7500000000	-2.4739999771	3.0929999352	0.0000000000	0.0205400009	0.6027104259	0.3333333433	-2.4739999771	3.0929999352	0.0522222221	0.8500000238	2.0000000000
61943.63672	21.7451534271	29.7348499298	27.1626338959	31.6532287598	-1.7500000000	1.0800000429	-0.4300000072	-0.1877777725	0.1222222224	1.1388888359	100.1875000000	-0.4375000000	3.6250000000	-2.4979999065	2.8910000324	0.1042599976	0.0206279997	0.6298145652	0.9041464925	-2.4979999065	2.8910000324	-0.1877777725	-1.7500000000	1.0800000429
61964.22266	20.7124023438	30.3088836670	29.2910461426	31.5261058807	-0.6899999976	-0.6299999952	-1.5000000000	-0.2388888896	0.0411111116	0.9166666865	98.6250000000	-0.3750000000	3.4375000000	-2.4979999065	2.8910000324	0.0000000000	0.0205840003	0.6711840034	0.8201400042	-2.4979999065	2.8910000324	-0.2388888896	-0.6899999976	-0.6299999952
61984.73047	23.0205287933	30.7843170166	28.9667930603	30.6640644073	0.7300000191	0.2199999988	-1.3999999762	-0.1199999973	-0.0377777778	0.6955555677	98.2500000000	-0.3750000000	3.3750000000	-2.4979999065	2.8910000324	0.0000000000	0.0205080006	0.6611982584	0.7689822316	-2.4979999065	2.8910000324	-0.1199999973	0.7300000191	0.2199999988
62005.35156	22.8197689056	31.9105701447	28.7545795441	31.2749042511	-0.0099999998	1.1699999571	-0.3000000119	0.1644444466	0.0399999991	0.5477777719	97.3125000000	-0.3750000000	3.5625000000	-2.4979999065	2.8910000324	0.0000000000	0.0206240006	0.6504992843	0.7673667073	-2.4979999065	2.8910000324	0.1644444466	-0.0099999998	1.1699999571
62025.89453	26.7918128967	31.7813796997	27.8368816376	33.2627143860	-0.5699999928	2.8800001144	-0.4300000072	0.2266666740	0.0988888890	0.6333333254	96.9375000000	-0.3750000000	3.6875000000	-2.4979999065	2.8910000324	0.0000000000	0.0205440000	0.6419400573	0.7409800887	-2.4979999065	2.8910000324	0.2266666740	-0.5699999928	2.8800001144
62046.51172	26.5202713013	33.4042587280	26.1666679382	33.2627143860	0.1000000015	2.6099998951	0.5299999714	0.0455555543	0.0266666673	1.1055555344	95.3750000000	-0.3750000000	3.8125000000	-2.5139999390	2.7349998951	0.1027999967	0.0206199996	0.6062767506	0.7377490401	-2.5139999390	2.7349998951	0.0455555543	0.1000000015	2.6099998951
62067.10938	26.7006835938	30.7843170166	24.8417739868	32.7083358765	-0.4900000095	2.6600000858	0.7300000191	-0.1777777821	0.0000000000	1.2466666698	94.0000000000	-0.3125000000	3.6875000000	-2.5139999390	2.7349998951	0.0000000000	0.0205959994	0.6084165573	0.6532040834	-2.5139999390	2.7349998951	-0.1777777821	-0.4900000095	2.6600000858
62087.69141	26.1666679382	32.7083358765	26.1666679382	33.5470085144	0.3700000048	0.1299999952	-1.2799999714	-0.2877777815	-0.0688888878	1.3555555344	92.5625000000	-0.1250000000	3.4375000000	-2.5139999390	2.7349998951	0.0000000000	0.0205840003	0.6412268281	0.6031233072	-2.5139999390	2.7349998951	-0.2877777815	0.3700000048	0.1299999952
62108.32031	28.3393516541	31.2749042511	25.5700340271	33.2627143860	-0.7900000215	0.7699999809	-0.6299999952	0.0033333334	0.0922222212	1.3722221851	91.0000000000	-0.0625000000	3.5000000000	-2.5139999390	2.7349998951	0.0000000000	0.0206279997	0.6155492067	0.5481960177	-2.5139999390	2.7349998951	0.0033333334	-0.7900000215	0.7699999809
62129.03906	26.1666679382	31.2749042511	25.4045333862	33.1223640442	-0.5500000119	1.9500000477	-0.4399999976	-0.0477777794	0.0377777778	1.3444443941	89.5000000000	-0.0625000000	3.4375000000	-2.5139999390	2.7349998951	0.0000000000	0.0207160003	0.6169757247	0.4851911664	-2.5139999390	2.7349998951	-0.0477777794	-0.5500000119	1.9500000477
62149.64062	26.5202713013	30.6640644073	25.8223724365	32.7083358765	-0.1299999952	-1.3899999857	-2.4500000477	-0.2399999946	0.0199999996	1.2577778101	88.0625000000	0.0000000000	3.2500000000	-2.5209999084	2.5639998913	0.1020359993	0.0206000004	0.6355206966	0.4232633412	-2.5209999084	2.5639998913	-0.2399999946	-0.1299999952	-1.3899999857
62170.25000	26.7918128967	30.4263610840	25.4870166779	32.1721343994	0.6600000262	0.8799999952	-0.4799999893	-0.0188888889	-0.0222222228	1.1555556059	86.7500000000	0.0000000000	3.1875000000	-2.5209999084	2.5639998913	0.0000000000	0.0206119996	0.6383737326	0.8863759041	-2.5209999084	2.5639998913	-0.0188888889	0.6600000262	0.8799999952
62190.89453	22.1751441956	31.4000015259	28.1362037659	32.1721343994	-0.1299999952	0.2300000042	-0.4000000060	-0.1177777797	0.0777777806	1.0844444036	85.5625000000	0.0625000000	3.0625000000	-2.5209999084	2.5639998913	0.0000000000	0.0206439998	0.6455064416	0.8551427126	-2.5209999084	2.5639998913	-0.1177777797	-0.1299999952	0.2300000042
62211.52344	22.3646736145	32.3045272827	29.0740776062	31.9105701447	0.3000000119	0.1599999964	-1.6200000048	-0.0466666669	0.0700000003	0.9033333063	84.5000000000	0.0000000000	3.0000000000	-2.5209999084	2.5639998913	0.0000000000	0.0206279997	0.6547788978	0.8271405697	-2.5209999084	2.5639998913	-0.0466666669	0.3000000119	0.1599999964
62232.24219	23.0205287933	32.4380187988	27.8368816376	32.7083358765	-0.2399999946	1.8400000334	0.4900000095	0.1633333266	0.1022222191	0.7400000095	83.6250000000	0.0000000000	3.1250000000	-2.5209999084	2.5639998913	0.0000000000	0.0207160003	0.6419400573	0.8023694158	-2.5209999084	2.5639998913	0.1633333266	-0.2399999946	1.8400000334
62252.85938	26.8835620880	31.9105701447	26.2541828156	32.9831962585	-1.1299999952	3.0599999428	0.8999999762	0.1355555505	0.0688888878	0.8966666460	82.7500000000	-0.0625000000	3.3125000000	-2.5150001049	2.4140000343	0.1057600006	0.0206199996	0.6405135393	0.7845988274	-2.5150001049	2.4140000343	0.1355555505	-1.1299999952	3.0599999428
62273.38281	26.4309787750	31.5261058807	25.3225822449	34.1304359436	0.1000000015	3.2699999809	-1.0800000429	-0.0199999996	-0.0677777752	1.2555555105	81.4375000000	0.0000000000	3.3125000000	-2.5150001049	2.4140000343	0.0000000000	0.0205240007	0.6255349517	0.7646741867	-2.5150001049	2.4140000343	-0.0199999996	0.1000000015	3.2699999809
62294.02734	26.9759464264	32.1721343994	25.6535968781	33.8362083435	-0.5199999809	0.2199999988	-3.7100000381	-0.1755555570	0.1877777725	1.3577778339	80.0000000000	0.0000000000	3.0625000000	-2.5150001049	2.4140000343	0.0000000000	0.0206439998	0.6312410831	0.7253634930	-2.5150001049	2.4140000343	-0.1755555570	-0.5199999809	0.2199999988
62314.56641	25.8223724365	32.3045272827	26.0797367096	34.1304359436	-0.7900000215	2.5299999714	0.0599999987	0.0411111116	0.1077777743	1.4588888884	77.5625000000	0.0000000000	3.0625000000	-2.5150001049	2.4140000343	0.0000000000	0.0205400009	0.6219686270	0.6785137057	-2.5150001049	2.4140000343	0.0411111116	-0.7900000215	2.5299999714
62335.24609	28.1362037659	31.5261058807	25.6535968781	33.4042587280	-0.4499999881	2.8399999142	-0.3799999952	-0.1011111140	-0.0033333334	1.4411110878	76.8125000000	0.0000000000	3.0000000000	-2.5150001049	2.4140000343	0.0000000000	0.0206799991	0.6248216629	0.5848141909	-2.5150001049	2.4140000343	-0.1011111140	-0.4499999881	2.8399999142
62355.83203	27.2569465637	31.5261058807	25.3225822449	33.6909904480	-1.0499999523	3.4000000954	3.1600000858	0.0277777780	-0.0155555559	1.4155555964	74.4375000000	0.1250000000	2.8750000000	-2.5009999275	2.2609999180	0.1017680019	0.0205840003	0.6219686270	0.5627356172	-2.5009999275	2.2609999180	0.0277777780	-1.0499999523	3.4000000954
62376.38672	27.1626338959	31.0276699066	26.1666679382	33.4042587280	-0.1400000006	0.6299999952	-1.8899999857	-0.1655555516	-0.0355555564	1.3577778339	72.9375000000	0.1875000000	2.7500000000	-2.5009999275	2.2609999180	0.0000000000	0.0205559991	0.6298145652	0.4916532040	-2.5009999275	2.2609999180	-0.1655555516	-0.1400000006	0.6299999952
62396.99609	27.1626338959	30.6640644073	26.7918128967	32.1721343994	-0.1599999964	-0.1700000018	-1.6499999762	-0.0666666701	0.0799999982	1.2411111593	71.5000000000	0.1875000000	2.6875000000	-2.5009999275	2.2609999180	0.0000000000	0.0206080005	0.6305277944	0.4318793714	-2.5009999275	2.2609999180	-0.0666666701	-0.1599999964	-0.1700000018
62417.57031	26.5202713013	31.4000015259	28.2374134064	32.5726165771	-0.6999999881	2.5499999523	1.3899999857	-0.1266666651	0.1266666651	1.0366666317	70.3125000000	0.1250000000	2.6250000000	-2.5009999275	2.2609999180	0.0000000000	0.0205760002	0.6383737326	0.7749057412	-2.5009999275	2.2609999180	-0.1266666651	-0.6999999881	2.5499999523
