20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
69580.21875	25.2411594391	22.6878643036	29.0740776062	22.1126785278	0.5699999928	-1.9400000572	-2.2599999905	0.0077777780	-0.1077777743	-0.9544444680	70.8125000000	-2.1250000000	-0.9375000000	1.5980000496	1.1900000572	0.1038599983	0.0206560008	0.5620542169	-0.6025848389	1.5980000496	1.1900000572	0.0077777780	0.5699999928	-1.9400000572
69600.94531	22.6224803925	22.6878643036	28.3393516541	22.4285736084	1.1100000143	2.0099999905	2.2999999523	0.1233333349	0.0144444443	-0.9588888884	71.8750000000	-2.0625000000	-0.8750000000	1.5980000496	1.1900000572	0.0000000000	0.0207320005	0.5542082787	-0.6025848389	1.5980000496	1.1900000572	0.1233333349	1.1100000143	2.0099999905
69621.64844	24.6081504822	22.2379608154	28.0357151031	23.2248535156	0.2500000000	-1.5599999428	-0.2700000107	-0.0855555534	0.0111111114	-0.9366666675	73.4375000000	-2.0625000000	-1.0000000000	1.5980000496	1.1900000572	0.0000000000	0.0207039993	0.5756062865	-0.6025848389	1.5980000496	1.1900000572	-0.0855555534	0.2500000000	-1.5599999428
69642.32812	25.6535968781	22.4285736084	28.1362037659	22.8862991333	0.5000000000	-0.4300000072	0.4600000083	-0.1055555567	0.0133333337	-0.9266666770	73.9375000000	-2.0625000000	-1.0625000000	1.5980000496	1.1900000572	0.0000000000	0.0206719991	0.5620542169	-0.6025848389	1.5980000496	1.1900000572	-0.1055555567	0.5000000000	-0.4300000072
69663.20312	27.4475555420	22.4928379059	28.9667930603	23.1563453674	-0.5000000000	-0.8399999738	2.2500000000	0.0177777782	0.0177777782	-0.9688888788	75.5000000000	-2.0625000000	-1.1875000000	1.5980000496	1.1900000572	0.0000000000	0.0208720006	0.5556347966	-0.6025848389	1.5980000496	1.1900000572	0.0177777782	-0.5000000000	-0.8399999738
69683.89062	26.7006835938	22.3646736145	28.1362037659	22.9532165527	0.2500000000	-1.3300000429	-2.2500000000	0.1722222269	-0.1033333316	-0.9444444180	76.5625000000	-1.9375000000	-1.0000000000	1.5000000000	1.1019999981	0.1038279980	0.0206920002	0.5349500775	-0.6025848389	1.5000000000	1.1019999981	0.1722222269	0.2500000000	-1.3300000429
69704.65625	26.7918128967	22.6224803925	27.3519191742	22.4928379059	0.0799999982	-1.7000000477	-1.0099999905	0.0088888891	0.0011111111	-0.9544444680	77.6250000000	-1.9375000000	-1.0625000000	1.5000000000	1.1019999981	0.0000000000	0.0207679998	0.5477888584	-0.6025848389	1.5000000000	1.1019999981	0.0088888891	0.0799999982	-1.7000000477
69725.37500	26.6101703644	23.0205287933	27.9359474182	23.2248535156	-0.5699999928	-1.6799999475	-0.2399999946	0.0000000000	0.0411111116	-0.9066666961	78.6875000000	-1.9375000000	-1.0625000000	1.5000000000	1.1019999981	0.0000000000	0.0207119994	0.5542082787	-0.6025848389	1.5000000000	1.1019999981	0.0000000000	-0.5699999928	-1.6799999475
69746.11719	26.7918128967	22.8197689056	27.0689678192	23.3630981445	-0.8600000143	-1.9900000095	-0.6899999976	0.0755555555	-0.0722222254	-0.8466666937	79.6250000000	-1.8750000000	-1.0625000000	1.5000000000	1.1019999981	0.0000000000	0.0207439996	0.5435092449	-0.6025848389	1.5000000000	1.1019999981	0.0755555555	-0.8600000143	-1.9900000095
69766.97656	26.7918128967	23.6445808411	28.1362037659	23.7160148621	-1.0499999523	-4.1100001335	-2.4300000668	-0.2322222292	0.0788888857	-0.9122222066	80.6250000000	-1.8750000000	-1.1875000000	1.5000000000	1.1019999981	0.0000000000	0.0208599996	0.5485021472	-0.6025848389	1.5000000000	1.1019999981	-0.2322222292	-1.0499999523	-4.1100001335
69787.73438	25.7377071381	22.1126785278	27.7385177612	23.0205287933	-2.0000000000	2.2300000191	2.4600000381	0.2233333290	-0.1422222257	-0.8433333039	81.5625000000	-1.8125000000	-1.0625000000	1.3860000372	1.0260000229	0.1036640033	0.0207560007	0.5328102708	-0.6025848389	1.3860000372	1.0260000229	0.2233333290	-2.0000000000	2.2300000191
69808.46094	25.1602592468	23.0882377625	27.9359474182	22.7536239624	1.1699999571	-1.1799999475	-1.4500000477	-0.1166666672	-0.0777777806	-0.9066666961	82.5625000000	-1.5625000000	-1.2500000000	1.3860000372	1.0260000229	0.0000000000	0.0207279995	0.5584878922	-0.6025848389	1.3860000372	1.0260000229	-0.1166666672	1.1699999571	-1.1799999475
69829.19531	22.5574722290	22.3011379242	28.0357151031	23.2937698364	-0.9300000072	-0.1299999952	-0.8199999928	-0.0177777782	0.0811111107	-0.8755555749	83.5625000000	-1.6875000000	-1.1250000000	1.3860000372	1.0260000229	0.0000000000	0.0207320005	0.5563480854	-0.6025848389	1.3860000372	1.0260000229	-0.0177777782	-0.9300000072	-0.1299999952
69849.97656	25.8223724365	22.4928379059	28.0357151031	23.0882377625	0.8000000119	-0.6399999857	0.0799999982	-0.0177777782	-0.0299999993	-0.8555555344	84.5000000000	-1.6250000000	-1.2500000000	1.3860000372	1.0260000229	0.0000000000	0.0207839999	0.5763195157	-0.6025848389	1.3860000372	1.0260000229	-0.0177777782	0.8000000119	-0.6399999857
69870.86719	26.7006835938	22.5574722290	28.8602962494	22.8197689056	-1.1699999571	-0.8899999857	-1.1399999857	-0.0433333330	0.0844444409	-0.8933333158	85.5000000000	-1.6250000000	-1.2500000000	1.3860000372	1.0260000229	0.0000000000	0.0208880007	0.5534949899	-0.6025848389	1.3860000372	1.0260000229	-0.0433333330	-1.1699999571	-0.8899999857
69891.50781	27.0689678192	21.8662967682	27.5438632965	22.4285736084	0.3499999940	-1.5000000000	2.5399999619	0.0655555576	-0.1288888901	-0.9855555296	86.5625000000	-1.5625000000	-1.3125000000	1.2619999647	0.9670000076	0.1038360000	0.0206480008	0.5427960157	-0.6025848389	1.2619999647	0.9670000076	0.0655555576	0.3499999940	-1.5000000000
69912.25000	26.4309787750	22.3011379242	27.6408462524	23.3630981445	0.8799999952	0.4499999881	1.7999999523	0.1688888818	-0.1022222191	-0.9311110973	88.0625000000	-1.3125000000	-1.1875000000	1.2619999647	0.9670000076	0.0000000000	0.0207400005	0.5570613146	-0.6025848389	1.2619999647	0.9670000076	0.1688888818	0.8799999952	0.4499999881
69932.92188	26.6101703644	22.3011379242	26.9759464264	22.6224803925	-0.2199999988	-1.5700000525	0.4799999893	0.0188888889	0.0377777778	-0.9544444680	88.6250000000	-1.3125000000	-1.1875000000	1.2619999647	0.9670000076	0.0000000000	0.0206719991	0.5513551831	-0.6025848389	1.2619999647	0.9670000076	0.0188888889	-0.2199999988	-1.5700000525
69953.65625	26.3422832489	22.6878643036	27.8368816376	22.5574722290	0.2399999946	-1.1399999857	1.2899999619	-0.0111111114	0.0377777778	-0.9300000072	90.1875000000	-1.3125000000	-1.1875000000	1.2619999647	0.9670000076	0.0000000000	0.0207400005	0.5606276989	-0.6025848389	1.2619999647	0.9670000076	-0.0111111114	0.2399999946	-1.1399999857
69974.35938	26.7918128967	22.8197689056	27.2569465637	22.3646736145	0.1299999952	-0.8600000143	0.4699999988	0.0188888889	-0.0133333337	-0.8977777958	91.1875000000	-1.3125000000	-1.1250000000	1.2619999647	0.9670000076	0.0000000000	0.0206959993	0.5542082787	-0.6025848389	1.2619999647	0.9670000076	0.0188888889	0.1299999952	-0.8600000143
69995.07031	26.7006835938	23.2248535156	27.1626338959	22.4928379059	-0.0799999982	-1.1900000572	-0.0399999991	0.0644444451	-0.0144444443	-0.8888888955	92.1875000000	-1.2500000000	-1.1250000000	1.1569999456	0.9120000005	0.1037639976	0.0207119994	0.5556347966	-0.6025848389	1.1569999456	0.9120000005	0.0644444451	-0.0799999982	-1.1900000572
70015.81250	26.1666679382	22.7536239624	28.3393516541	22.6878643036	-0.1299999952	-0.8700000048	-0.5799999833	0.0799999982	-0.1111111119	-0.9111111164	93.1875000000	-1.1250000000	-1.0625000000	1.1569999456	0.9120000005	0.0000000000	0.0207480006	0.5534949899	-0.6025848389	1.1569999456	0.9120000005	0.0799999982	-0.1299999952	-0.8700000048
70036.56250	25.0798740387	22.6224803925	28.2374134064	21.6253452301	0.8299999833	0.3899999857	-0.4600000083	0.0166666675	-0.0655555576	-0.9388889074	94.1875000000	-1.0000000000	-1.0000000000	1.1569999456	0.9120000005	0.0000000000	0.0207439996	0.5506419539	-0.6025848389	1.1569999456	0.9120000005	0.0166666675	0.8299999833	0.3899999857
70057.32812	22.6224803925	22.1751441956	28.5454578400	22.3011379242	-2.2799999714	-0.5299999714	-0.6100000143	-0.0744444430	0.1933333278	-1.0155555010	95.3125000000	-1.1250000000	-1.0000000000	1.1569999456	0.9120000005	0.0000000000	0.0207640007	0.5677603483	-0.6025848389	1.1569999456	0.9120000005	-0.0744444430	-2.2799999714	-0.5299999714
70078.08594	25.9933795929	22.0505638123	28.4420299530	21.7451534271	1.8400000334	0.2899999917	0.8199999928	0.0099999998	-0.0577777773	-0.9688888788	96.3750000000	-1.1250000000	-1.1250000000	1.1569999456	0.9120000005	0.0000000000	0.0207599998	0.5820257068	-0.6025848389	1.1569999456	0.9120000005	0.0099999998	1.8400000334	0.2899999917
70098.81250	24.5312519073	21.8055572510	28.1362037659	21.6253452301	0.1299999952	-2.0599999428	-0.0500000007	-0.1233333349	0.1433333308	-0.9811111093	97.4375000000	-1.1875000000	-1.1250000000	1.0249999762	0.8679999709	0.1035080031	0.0207279995	0.5641940236	-0.6025848389	1.0249999762	0.8679999709	-0.1233333349	0.1299999952	-2.0599999428
70119.58594	27.6408462524	21.5068492889	29.6226425171	21.5068492889	0.2000000030	-1.5399999619	3.2500000000	0.1477777809	-0.0611111112	-0.9833333492	98.5000000000	-1.1875000000	-1.1250000000	1.0249999762	0.8679999709	0.0000000000	0.0207679998	0.5798859000	-0.6025848389	1.0249999762	0.8679999709	0.1477777809	0.2000000030	-1.5399999619
70140.23438	26.5202713013	21.9887962341	28.6496391296	22.1126785278	0.3100000024	0.3600000143	-0.2800000012	0.2655555606	0.0099999998	-1.0322222710	99.6250000000	-1.1875000000	-1.0000000000	1.0249999762	0.8679999709	0.0000000000	0.0206560008	0.5506419539	-0.6025848389	1.0249999762	0.8679999709	0.2655555606	0.3100000024	0.3600000143
70161.00000	26.6101703644	21.8662967682	27.8368816376	22.3011379242	0.2899999917	-1.2400000095	-1.0199999809	-0.0399999991	0.0666666701	-1.0499999523	101.3750000000	-1.2500000000	-0.9375000000	1.0249999762	0.8679999709	0.0000000000	0.0207679998	0.5577746034	-0.6025848389	1.0249999762	0.8679999709	-0.0399999991	0.2899999917	-1.2400000095
70181.68750	26.4309787750	21.8662967682	27.5438632965	21.9273757935	-0.0299999993	-0.8100000024	0.2300000042	-0.0066666668	0.0744444430	-0.9877777696	101.9375000000	-1.2500000000	-0.9375000000	1.0249999762	0.8679999709	0.0000000000	0.0206799991	0.5627674460	-0.6025848389	1.0249999762	0.8679999709	-0.0066666668	-0.0299999993	-0.8100000024
70202.42188	26.5202713013	22.1751441956	27.3519191742	22.7536239624	0.0500000007	-1.0199999809	0.1400000006	0.0066666668	0.0088888891	-0.9544444680	103.5000000000	-1.3125000000	-1.0625000000	1.0249999762	0.8679999709	0.0000000000	0.0207359996	0.5691868663	-0.6025848389	1.0249999762	0.8679999709	0.0066666668	0.0500000007	-1.0199999809
70223.34375	25.9933795929	22.1751441956	28.8602962494	22.3646736145	0.0199999996	-1.4099999666	1.0399999619	0.0722222254	-0.0477777794	-0.9577777982	105.6875000000	-1.2500000000	-1.0000000000	0.8769999743	0.8320000172	0.0000000000	0.0209160000	0.5592011213	-0.6025848389	0.8769999743	0.8320000172	0.0722222254	0.0199999996	-1.4099999666
70244.07031	24.6081504822	22.4285736084	27.8368816376	22.0505638123	-0.0900000036	-1.1000000238	-0.2300000042	0.1022222191	-0.0155555559	-0.9477777481	106.6875000000	-1.2500000000	-0.9375000000	0.8769999743	0.8320000172	0.0000000000	0.0207279995	0.5584878922	-0.6025848389	0.8769999743	0.8320000172	0.1022222191	-0.0900000036	-1.1000000238
70264.80469	22.4928379059	22.8862991333	28.8602962494	23.2937698364	-0.0700000003	-0.9900000095	0.1199999973	-0.0711111128	0.0411111116	-0.9155555367	107.7500000000	-1.2500000000	-0.9375000000	0.8769999743	0.8320000172	0.0000000000	0.0207320005	0.5763195157	-0.6025848389	0.8769999743	0.8320000172	-0.0711111128	-0.0700000003	-0.9900000095
70285.57031	25.0798740387	23.0882377625	27.8368816376	24.2283973694	1.2000000477	0.1500000060	0.7599999905	0.0299999993	0.0033333334	-0.8944444656	108.7500000000	-1.2500000000	-1.0000000000	0.8769999743	0.8320000172	0.0000000000	0.0207640007	0.5720399618	-0.6025848389	0.8769999743	0.8320000172	0.0299999993	1.2000000477	0.1500000060
70306.33594	23.5029945374	22.3646736145	29.2910461426	23.2248535156	-2.4900000095	-2.1500000954	-1.0800000429	-0.1322222203	0.0944444463	-0.8911111355	109.7500000000	-1.3125000000	-1.0625000000	0.7409999967	0.8009999990	0.1024999991	0.0207640007	0.5534949899	-0.6025848389	0.7409999967	0.8009999990	-0.1322222203	-2.4900000095	-2.1500000954
70327.07031	27.2569465637	22.4928379059	28.5454578400	22.1751441956	1.0599999428	-2.0599999428	-2.5899999142	-0.0511111096	-0.1322222203	-0.9122222066	110.7500000000	-1.1250000000	-1.0625000000	0.7409999967	0.8009999990	0.0000000000	0.0207359996	0.5663338304	-0.6025848389	0.7409999967	0.8009999990	-0.0511111096	1.0599999428	-2.0599999428
70347.82031	26.1666679382	22.6224803925	28.2374134064	22.5574722290	0.6000000238	-0.6600000262	-2.5000000000	0.1000000015	-0.0022222223	-0.9555555582	111.7500000000	-1.0625000000	-0.9375000000	0.7409999967	0.8009999990	0.0000000000	0.0207439996	0.5520684719	-0.6025848389	0.7409999967	0.8009999990	0.1000000015	0.6000000238	-0.6600000262
70368.53125	26.3422832489	22.3646736145	27.5438632965	22.4928379059	0.0299999993	-1.4900000095	0.4300000072	-0.0433333330	0.0000000000	-0.9366666675	112.8125000000	-1.0625000000	-0.9375000000	0.7409999967	0.8009999990	0.0000000000	0.0207119994	0.5584878922	-0.6025848389	0.7409999967	0.8009999990	-0.0433333330	0.0299999993	-1.4900000095
70389.31250	25.9933795929	22.4285736084	28.1362037659	22.5574722290	0.1700000018	-1.7999999523	-0.7400000095	-0.0088888891	-0.0011111111	-0.9122222066	113.8125000000	-1.0625000000	-1.0000000000	0.7409999967	0.8009999990	0.0000000000	0.0207839999	0.5641940236	-0.6025848389	0.7409999967	0.8009999990	-0.0088888891	0.1700000018	-1.7999999523
70409.94531	26.5202713013	22.3011379242	28.2374134064	22.6224803925	-0.4000000060	-1.1200000048	1.1000000238	0.0366666652	-0.0299999993	-0.9044444561	114.8125000000	-1.0000000000	-0.9375000000	0.6050000191	0.7940000296	0.1035759971	0.0206279997	0.5620542169	-0.6025848389	0.6050000191	0.7940000296	0.0366666652	-0.4000000060	-1.1200000048
70430.71094	27.4475555420	22.3646736145	28.4420299530	22.8197689056	-0.1599999964	-1.1599999666	0.3199999928	0.0211111102	-0.0522222221	-0.9100000262	115.8750000000	-0.9375000000	-1.0000000000	0.6050000191	0.7940000296	0.0000000000	0.0207640007	0.5577746034	-0.6025848389	0.6050000191	0.7940000296	0.0211111102	-0.1599999964	-1.1599999666
70451.39844	25.3225822449	22.0505638123	27.9359474182	22.7536239624	0.0000000000	-1.0900000334	-0.0299999993	0.0311111119	-0.1011111140	-0.9344444275	117.4375000000	-0.7500000000	-0.9375000000	0.6050000191	0.7940000296	0.0000000000	0.0206879992	0.5485021472	-0.6025848389	0.6050000191	0.7940000296	0.0311111119	0.0000000000	-1.0900000334
70472.05469	24.4548301697	22.4285736084	28.1362037659	22.2379608154	1.3200000525	-0.9100000262	0.9300000072	0.0322222225	-0.1111111119	-0.9800000191	118.5000000000	-0.6875000000	-1.0000000000	0.6050000191	0.7940000296	0.0000000000	0.0206560008	0.5699001551	-0.6025848389	0.6050000191	0.7940000296	0.0322222225	1.3200000525	-0.9100000262
70492.96094	22.9532165527	22.6224803925	28.0357151031	22.7536239624	-0.2899999917	0.4699999988	-0.3100000024	0.0422222205	0.0199999996	-0.9300000072	119.5625000000	-0.6875000000	-0.9375000000	0.6050000191	0.7940000296	0.0000000000	0.0209040008	0.5756062865	-0.6025848389	0.6050000191	0.7940000296	0.0422222205	-0.2899999917	0.4699999988
70513.64062	25.6535968781	22.7536239624	29.4007511139	23.7878799438	0.5600000024	-1.5700000525	-0.1400000006	0.0111111114	0.0144444443	-0.9022222161	120.5625000000	-0.6875000000	-1.0000000000	0.4839999974	0.7979999781	0.1038839966	0.0206799991	0.5827389359	-0.6025848389	0.4839999974	0.7979999781	0.0111111114	0.5600000024	-1.5700000525
70534.39844	24.3788833618	22.6878643036	28.0357151031	22.3646736145	-0.4799999893	-1.0099999905	4.4000000954	0.1488888860	-0.0333333351	-0.9011111259	121.5625000000	-0.6250000000	-0.9375000000	0.4839999974	0.7979999781	0.0000000000	0.0207599998	0.5463623405	-0.6025848389	0.4839999974	0.7979999781	0.1488888860	-0.4799999893	-1.0099999905
70555.17188	26.2541828156	22.4928379059	28.1362037659	23.2248535156	-0.7500000000	-1.0399999619	2.1800000668	0.1033333316	-0.1166666672	-0.9366666675	122.5625000000	-0.5625000000	-0.8750000000	0.4839999974	0.7979999781	0.0000000000	0.0207640007	0.5748929977	-0.6025848389	0.4839999974	0.7979999781	0.1033333316	-0.7500000000	-1.0399999619
70575.89844	28.0357151031	23.0882377625	27.3519191742	22.8197689056	1.2699999809	-2.6099998951	-1.1799999475	0.1244444475	-0.0533333346	-0.9766666889	123.6875000000	-0.4375000000	-0.7500000000	0.4839999974	0.7979999781	0.0000000000	0.0207279995	0.5570613146	-0.6025848389	0.4839999974	0.7979999781	0.1244444475	1.2699999809	-2.6099998951
70596.78906	25.6535968781	22.6224803925	27.8368816376	22.8197689056	-0.3300000131	-3.1900000572	-3.0099999905	0.0333333351	0.1055555567	-0.9322222471	124.7500000000	-0.5000000000	-0.6875000000	0.4839999974	0.7979999781	0.0000000000	0.0208919998	0.5485021472	-0.6025848389	0.4839999974	0.7979999781	0.0333333351	-0.3300000131	-3.1900000572
70617.51562	21.8055572510	22.5574722290	27.5438632965	22.6878643036	0.4399999976	-0.5500000119	-0.8600000143	0.0411111116	-0.0377777778	-0.8822222352	125.7500000000	-0.4375000000	-0.8125000000	0.3639999926	0.8539999723	0.1036920026	0.0207279995	0.5649072528	-0.6025848389	0.3639999926	0.8539999723	0.0411111116	0.4399999976	-0.5500000119
70638.27344	27.5438632965	22.3646736145	28.1362037659	22.7536239624	-0.6200000048	-2.3299999237	-1.0000000000	-0.0922222212	0.0344444439	-0.9166666865	126.7500000000	-0.5000000000	-0.8125000000	0.3639999926	0.8539999723	0.0000000000	0.0207560007	0.5962910056	-0.6025848389	0.3639999926	0.8539999723	-0.0922222212	-0.6200000048	-2.3299999237
70658.93750	27.4475555420	22.6224803925	28.9667930603	22.8862991333	-0.0299999993	-1.1299999952	-0.9800000191	0.0922222212	-0.0544444434	-0.9233333468	127.7500000000	-0.4375000000	-0.7500000000	0.3639999926	0.8539999723	0.0000000000	0.0206599999	0.5527817607	-0.6025848389	0.3639999926	0.8539999723	0.0922222212	-0.0299999993	-1.1299999952
70679.71094	25.6535968781	22.1751441956	28.9667930603	22.4928379059	0.6700000167	-0.8399999738	0.5699999928	0.0777777806	-0.0900000036	-0.9599999785	128.8125000000	-0.3750000000	-0.6875000000	0.3639999926	0.8539999723	0.0000000000	0.0207720008	0.5449358225	-0.6025848389	0.3639999926	0.8539999723	0.0777777806	0.6700000167	-0.8399999738
70700.53125	23.7878799438	22.4285736084	28.8602962494	22.8862991333	0.1800000072	-0.2500000000	-1.0099999905	0.0733333305	-0.0722222254	-1.0066666603	130.5000000000	-0.1875000000	-0.6250000000	0.3639999926	0.8539999723	0.0000000000	0.0208199993	0.5627674460	-0.6025848389	0.3639999926	0.8539999723	0.0733333305	0.1800000072	-0.2500000000
70721.48438	23.3630981445	22.3011379242	29.5112819672	22.3646736145	0.8100000024	-0.7799999714	1.3400000334	-0.0533333346	0.0366666652	-1.0077778101	132.6875000000	-0.1875000000	-0.6875000000	0.2280000001	0.9079999924	0.0000000000	0.0209519994	0.5855920315	-0.6025848389	0.2280000001	0.9079999924	-0.0533333346	0.8100000024	-0.7799999714
70742.18750	25.6535968781	22.0505638123	28.4420299530	22.2379608154	0.5799999833	-2.0299999714	-0.2300000042	-0.0133333337	0.0455555543	-1.0755555630	133.8125000000	-0.1250000000	-0.6250000000	0.2280000001	0.9079999924	0.0000000000	0.0207080003	0.5770328045	-0.6025848389	0.2280000001	0.9079999924	-0.0133333337	0.5799999833	-2.0299999714
70762.92969	26.5202713013	22.3011379242	28.6496391296	22.3011379242	-0.3300000131	-0.7300000191	2.3399999142	-0.0222222228	0.0488888882	-1.0477777719	135.0000000000	-0.1250000000	-0.5625000000	0.2280000001	0.9079999924	0.0000000000	0.0207480006	0.5713266730	-0.6025848389	0.2280000001	0.9079999924	-0.0222222228	-0.3300000131	-0.7300000191
70783.65625	27.1626338959	22.8197689056	28.1362037659	22.6878643036	0.8100000024	0.5000000000	0.8799999952	0.1677777767	-0.0599999987	-1.0288889408	136.1250000000	-0.0625000000	-0.4375000000	0.2280000001	0.9079999924	0.0000000000	0.0207240004	0.5613409281	-0.6025848389	0.2280000001	0.9079999924	0.1677777767	0.8100000024	0.5000000000
