20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
53564.83984	10.3425569534	9.0856485367	11.3603477478	9.1385335922	-0.5699999928	-0.9200000167	-0.3199999928	-0.0066666668	-0.0033333334	-0.3544444442	170.3750000000	-0.6875000000	1.0625000000	-0.5249999762	2.9869999886	0.0000000000	0.0204920005	0.3544935882	-0.6025848389	-0.5249999762	2.9869999886	-0.0066666668	-0.5699999928	-0.9200000167
53585.37500	11.0407886505	9.0542106628	11.1982889175	8.9611883163	-0.0500000007	-0.4399999976	0.6999999881	0.1066666692	-0.0822222233	-0.3499999940	170.9375000000	-0.5625000000	1.1875000000	-0.5249999762	2.9869999886	0.0000000000	0.0205400009	0.3544935882	-0.6025848389	-0.5249999762	2.9869999886	0.1066666692	-0.0500000007	-0.4399999976
53605.99609	11.0563392639	9.0856485367	10.9943981171	8.7905941010	0.1299999952	-0.1000000015	-0.1700000018	-0.0155555559	0.0088888891	-0.3644444346	171.3750000000	-0.5625000000	1.1875000000	-0.5249999762	2.9869999886	0.0000000000	0.0206199996	0.3530670404	-0.6025848389	-0.5249999762	2.9869999886	-0.0155555559	0.1299999952	-0.1000000015
53626.47656	10.8275871277	9.0229892731	11.4264926910	9.2352943420	-0.4000000060	-0.5600000024	0.4699999988	-0.0111111114	0.0299999993	-0.3600000143	171.7500000000	-0.6250000000	1.1875000000	-0.4959999919	3.0780000687	0.1029319987	0.0204799995	0.3544935882	-0.6025848389	-0.4959999919	3.0780000687	-0.0111111114	-0.4000000060	-0.5600000024
53647.01953	10.9790220261	9.0229892731	10.8876562119	9.0961771011	0.2700000107	-0.4199999869	-0.6600000262	-0.0199999996	0.0066666668	-0.3555555642	172.1875000000	-0.6250000000	1.1875000000	-0.4959999919	3.0780000687	0.0000000000	0.0205440000	0.3516405225	-0.6025848389	-0.4959999919	3.0780000687	-0.0199999996	0.2700000107	-0.4199999869
53667.54297	10.8725767136	8.8301467896	11.0407886505	9.1705617905	0.5400000215	-0.9200000167	0.1500000060	0.0511111096	0.0455555543	-0.3588888943	172.5625000000	-0.6875000000	1.1875000000	-0.4959999919	3.0780000687	0.0000000000	0.0205240007	0.3544935882	-0.6025848389	-0.4959999919	3.0780000687	0.0511111096	0.5400000215	-0.9200000167
53688.07422	10.6368579865	9.0856485367	11.1664304733	9.1173067093	-0.7799999714	-0.5199999809	-0.2899999917	-0.0422222205	-0.0011111111	-0.3555555642	172.9375000000	-0.6875000000	1.1875000000	-0.4959999919	3.0780000687	0.0000000000	0.0205359999	0.3544935882	-0.6025848389	-0.4959999919	3.0780000687	-0.0422222205	-0.7799999714	-0.5199999809
53708.61719	10.4806413651	9.1279077530	11.2142868042	9.4011983871	0.3499999940	0.4300000072	-0.3700000048	-0.0133333337	-0.0411111116	-0.3555555642	173.3750000000	-0.6250000000	1.1875000000	-0.4959999919	3.0780000687	0.0000000000	0.0205440000	0.3537802994	-0.6025848389	-0.4959999919	3.0780000687	-0.0133333337	0.3499999940	0.4300000072
53729.16016	10.4946537018	9.1598606110	11.2142868042	9.5151519775	-0.1700000018	-0.5899999738	0.8500000238	0.0111111114	-0.0044444446	-0.3400000036	173.7500000000	-0.6875000000	1.1250000000	-0.4539999962	3.1879999638	0.1024399996	0.0205440000	0.3530670404	-0.6025848389	-0.4539999962	3.1879999638	0.0111111114	-0.1700000018	-0.5899999738
53749.69531	12.0030593872	9.0646657944	11.0407886505	9.1705617905	-0.1299999952	-0.6299999952	0.5099999905	-0.0199999996	-0.0188888889	-0.3477777839	174.1250000000	-0.6250000000	1.1250000000	-0.4539999962	3.1879999638	0.0000000000	0.0205359999	0.3516405225	-0.6025848389	-0.4539999962	3.1879999638	-0.0199999996	-0.1299999952	-0.6299999952
53770.21875	10.8126726151	9.1385335922	11.1664304733	9.2244424820	0.2399999946	-0.3700000048	-0.5299999714	0.0077777780	0.0033333334	-0.3499999940	174.5000000000	-0.6250000000	1.1250000000	-0.4539999962	3.1879999638	0.0000000000	0.0205240007	0.3466476500	-0.6025848389	-0.4539999962	3.1879999638	0.0077777780	0.2399999946	-0.3700000048
53790.77344	11.1032533646	9.1598606110	11.1032533646	9.0542106628	0.0000000000	-0.5600000024	0.2500000000	0.0099999998	-0.0033333334	-0.3711111248	174.9375000000	-0.6875000000	1.1250000000	-0.4539999962	3.1879999638	0.0000000000	0.0205559991	0.3516405225	-0.6025848389	-0.4539999962	3.1879999638	0.0099999998	0.0000000000	-0.5600000024
53811.29297	10.9636878967	9.1920385361	11.3439321518	9.4921407700	0.0500000007	-0.8199999928	-0.1599999964	0.0044444446	-0.0111111114	-0.3666666746	175.3125000000	-0.6875000000	1.1250000000	-0.4539999962	3.1879999638	0.0000000000	0.0205199998	0.3516405225	-0.6025848389	-0.4539999962	3.1879999638	0.0044444446	0.0500000007	-0.8199999928
53831.82812	10.6368579865	9.1812877655	10.8425426483	9.0751447678	0.3100000024	-0.5799999833	0.6600000262	0.0399999991	-0.0355555564	-0.3511111140	175.6875000000	-0.6250000000	1.1875000000	-0.4070000052	3.2100000381	0.1026680022	0.0205359999	0.3480741680	-0.6025848389	-0.4070000052	3.2100000381	0.0399999991	0.3100000024	-0.5799999833
53852.37891	10.5937929153	9.1173067093	10.4249677658	9.0961771011	-0.1000000015	-0.5099999905	-0.1000000015	0.0222222228	-0.0211111102	-0.3588888943	176.1250000000	-0.6250000000	1.1875000000	-0.4070000052	3.2100000381	0.0000000000	0.0205479991	0.3552068472	-0.6025848389	-0.4070000052	3.2100000381	0.0222222228	-0.1000000015	-0.5099999905
53872.89453	11.3112401962	8.9509696960	10.8275871277	9.1491851807	-0.4600000083	-0.3600000143	-0.3499999940	0.0377777778	-0.0199999996	-0.3533333242	176.5000000000	-0.6250000000	1.1875000000	-0.4070000052	3.2100000381	0.0000000000	0.0205160007	0.3580599129	-0.6025848389	-0.4070000052	3.2100000381	0.0377777778	-0.4600000083	-0.3600000143
53893.42578	10.4527301788	9.0126295090	10.7387151718	8.8600463867	-0.4499999881	-0.0900000036	-0.3700000048	0.0244444441	-0.0188888889	-0.3577777743	176.8750000000	-0.5625000000	1.2500000000	-0.4070000052	3.2100000381	0.0000000000	0.0205320008	0.3523537815	-0.6025848389	-0.4070000052	3.2100000381	0.0244444441	-0.4499999881	-0.0900000036
53913.91406	10.8876562119	8.9611883163	11.2142868042	8.8901481628	-0.0199999996	-0.1800000072	0.0799999982	0.0299999993	-0.0066666668	-0.3633333445	177.3125000000	-0.5625000000	1.2500000000	-0.4070000052	3.2100000381	0.0000000000	0.0204879995	0.3587731719	-0.6025848389	-0.4070000052	3.2100000381	0.0299999993	-0.0199999996	-0.1800000072
53934.46484	10.8876562119	8.9611883163	10.7978000641	8.3778028488	0.0000000000	0.0000000000	-0.5699999928	-0.0166666675	-0.0177777782	-0.3788888752	177.9375000000	-0.5625000000	1.2500000000	-0.4070000052	3.2100000381	0.0000000000	0.0205479991	0.3537802994	-0.6025848389	-0.4070000052	3.2100000381	-0.0166666675	0.0000000000	0.0000000000
53954.93750	10.0000009537	9.0333728790	10.7978000641	9.2244424820	0.3899999857	-1.0399999619	1.2100000381	-0.0422222205	-0.0266666673	-0.4133333266	178.3750000000	-0.5625000000	1.1875000000	-0.3089999855	3.2030000687	0.1250160038	0.0204719994	0.3594864607	-0.6025848389	-0.3089999855	3.2030000687	-0.0422222205	0.3899999857	-1.0399999619
53975.44922	10.3018379211	9.0751447678	10.7387151718	8.9306039810	-0.2099999934	-1.2799999714	-0.1099999994	-0.0122222221	0.0188888889	-0.3544444442	178.5625000000	-0.5625000000	1.1875000000	-0.3089999855	3.2030000687	0.0000000000	0.0205119997	0.3594864607	-0.6025848389	-0.3089999855	3.2030000687	-0.0122222221	-0.2099999934	-1.2799999714
53995.99219	9.5036325455	9.0126295090	10.8575391769	8.9816942215	-0.1299999952	-0.0700000003	-0.2099999934	-0.0166666675	0.0199999996	-0.3222222328	179.1250000000	-0.6250000000	1.2500000000	-0.3089999855	3.2030000687	0.0000000000	0.0205440000	0.3594864607	-0.6025848389	-0.3089999855	3.2030000687	-0.0166666675	-0.1299999952	-0.0700000003
54016.51172	10.5937929153	8.9714288712	11.0719337463	9.1173067093	-0.1700000018	0.2399999946	0.0799999982	0.0022222223	0.0155555559	-0.3211111128	179.5000000000	-0.6250000000	1.1875000000	-0.3089999855	3.2030000687	0.0000000000	0.0205199998	0.3637660444	-0.6025848389	-0.3089999855	3.2030000687	0.0022222223	-0.1700000018	0.2399999946
54037.05078	9.6913585663	8.9919824600	11.3603477478	9.1385335922	-0.6000000238	-1.1699999571	-0.0599999987	-0.0177777782	0.0188888889	-0.3333333433	179.8750000000	-0.6875000000	1.1875000000	-0.3089999855	3.2030000687	0.0000000000	0.0205440000	0.3559201062	-0.6025848389	-0.3089999855	3.2030000687	-0.0177777782	-0.6000000238	-1.1699999571
54057.54688	9.3119812012	8.8600463867	11.0875720978	8.8700571060	-0.1500000060	-0.3700000048	0.5299999714	0.0044444446	-0.0233333334	-0.3644444346	180.2500000000	-0.6250000000	1.1875000000	-0.3510000110	3.2019999027	0.1012839973	0.0204959996	0.3594864607	-0.6025848389	-0.3510000110	3.2019999027	0.0044444446	-0.1500000060	-0.3700000048
54078.05859	10.2213544846	8.8800916672	11.1189804077	9.0542106628	0.3300000131	-1.0399999619	-0.6700000167	0.0477777794	-0.0033333334	-0.3788888752	180.6875000000	-0.6875000000	1.1875000000	-0.3510000110	3.2019999027	0.0000000000	0.0205119997	0.3651925921	-0.6025848389	-0.3510000110	3.2019999027	0.0477777794	0.3300000131	-1.0399999619
54098.62109	10.0383634567	8.9611883163	11.2303295135	8.9611883163	0.0900000036	-0.6600000262	0.5199999809	0.0099999998	-0.0033333334	-0.3855555654	181.0625000000	-0.6875000000	1.2500000000	-0.3510000110	3.2019999027	0.0000000000	0.0205600001	0.3587731719	-0.6025848389	-0.3510000110	3.2019999027	0.0099999998	0.0900000036	-0.6600000262
54119.15625	10.2346811295	8.9714288712	11.0719337463	9.2461729050	-0.0299999993	-0.5899999738	-0.3000000119	0.0433333330	-0.0188888889	-0.3722222149	181.5000000000	-0.6250000000	1.2500000000	-0.3510000110	3.2019999027	0.0000000000	0.0205359999	0.3594864607	-0.6025848389	-0.3510000110	3.2019999027	0.0433333330	-0.0299999993	-0.5899999738
54139.73828	10.5087022781	9.0437793732	11.1347522736	8.9611883163	-0.6399999857	-0.4699999988	-0.2000000030	0.0477777794	0.0144444443	-0.3422222137	181.8750000000	-0.6875000000	1.3125000000	-0.3510000110	3.2019999027	0.0000000000	0.0205840003	0.3580599129	-0.6025848389	-0.3510000110	3.2019999027	0.0477777794	-0.6399999857	-0.4699999988
54160.26172	10.8876562119	8.9204549789	11.0252819061	8.9611883163	0.1099999994	-0.0599999987	-0.1599999964	0.0288888887	-0.0199999996	-0.3433333337	182.2500000000	-0.6875000000	1.3125000000	-0.3720000088	3.2200000286	0.1021360010	0.0205240007	0.3573466539	-0.6025848389	-0.3720000088	3.2200000286	0.0288888887	0.1099999994	-0.0599999987
54180.79297	10.7387151718	8.8700571060	11.2625541687	8.9611883163	-0.0399999991	-0.4300000072	-0.1299999952	-0.0155555559	0.0011111111	-0.3644444346	182.6875000000	-0.6875000000	1.3125000000	-0.3720000088	3.2200000286	0.0000000000	0.0205320008	0.3566333950	-0.6025848389	-0.3720000088	3.2200000286	-0.0155555559	-0.0399999991	-0.4300000072
54201.34375	10.8575391769	8.8600463867	11.2303295135	8.9509696960	-0.1899999976	-0.0700000003	0.5500000119	0.0322222225	0.0122222221	-0.3711111248	183.0625000000	-0.6875000000	1.3750000000	-0.3720000088	3.2200000286	0.0000000000	0.0205479991	0.3566333950	-0.6025848389	-0.3720000088	3.2200000286	0.0322222225	-0.1899999976	-0.0700000003
54221.85156	10.9331483841	8.8600463867	10.8876562119	8.9611883163	-0.2399999946	-0.8500000238	-0.5199999809	-0.0066666668	-0.0188888889	-0.3666666746	183.5000000000	-0.6875000000	1.3125000000	-0.3720000088	3.2200000286	0.0000000000	0.0205080006	0.3559201062	-0.6025848389	-0.3720000088	3.2200000286	-0.0066666668	-0.2399999946	-0.8500000238
54242.52344	10.6802730560	8.8700571060	10.8126726151	8.6549072266	-0.0199999996	0.0000000000	0.7200000286	0.0211111102	0.0322222225	-0.3555555642	183.8750000000	-0.6875000000	1.3750000000	-0.3720000088	3.2200000286	0.0000000000	0.0206719991	0.3573466539	-0.6025848389	-0.3720000088	3.2200000286	0.0211111102	-0.0199999996	0.0000000000
54263.01562	10.6081094742	8.7416486740	11.5441188812	9.1279077530	-0.4000000060	-0.4799999893	-1.1699999571	0.0033333334	0.0133333337	-0.3644444346	184.3125000000	-0.7500000000	1.3750000000	-0.3319999874	3.2560000420	0.1027600020	0.0204920005	0.3609129786	-0.6025848389	-0.3319999874	3.2560000420	0.0033333334	-0.4000000060	-0.4799999893
54283.54688	10.5369129181	8.6358642578	11.2303295135	8.5980291367	0.1099999994	-0.5400000215	0.2800000012	-0.0077777780	0.0000000000	-0.3988888860	184.7500000000	-0.7500000000	1.3125000000	-0.3319999874	3.2560000420	0.0000000000	0.0205320008	0.3552068472	-0.6025848389	-0.3319999874	3.2560000420	-0.0077777780	0.1099999994	-0.5400000215
54304.06641	10.7978000641	8.7416486740	11.2142868042	8.8004493713	0.3899999857	-0.0099999998	0.4399999976	0.0033333334	0.0333333351	-0.4122222364	185.4375000000	-0.8125000000	1.3125000000	-0.3319999874	3.2560000420	0.0000000000	0.0205199998	0.3609129786	-0.6025848389	-0.3319999874	3.2560000420	0.0033333334	0.3899999857	-0.0099999998
54324.57812	10.6081094742	8.9919824600	10.9636878967	8.9919824600	0.2000000030	-1.2500000000	0.2899999917	-0.0311111119	0.0433333330	-0.4088888764	185.6250000000	-0.8750000000	1.3125000000	-0.3319999874	3.2560000420	0.0000000000	0.0205119997	0.3580599129	-0.6025848389	-0.3319999874	3.2560000420	-0.0311111119	0.2000000030	-1.2500000000
54345.21875	10.6224641800	8.9204549789	11.3275623322	8.9611883163	0.1599999964	-0.4799999893	-0.0099999998	0.0166666675	0.0188888889	-0.3755555451	186.2500000000	-0.8750000000	1.3125000000	-0.3319999874	3.2560000420	0.0000000000	0.0206400007	0.3580599129	-0.6025848389	-0.3319999874	3.2560000420	0.0166666675	0.1599999964	-0.4799999893
54365.71875	11.1347522736	8.9204549789	10.9636878967	9.0333728790	0.3600000143	-0.8600000143	0.3000000119	0.0166666675	-0.0022222223	-0.3577777743	186.5000000000	-0.9375000000	1.3125000000	-0.2759999931	3.3029999733	0.1029160023	0.0205000006	0.3566333950	-0.6025848389	-0.2759999931	3.3029999733	0.0166666675	0.3600000143	-0.8600000143
54386.25000	11.0098180771	8.9816942215	10.9943981171	8.9816942215	-0.4199999869	-0.7900000215	-0.3600000143	0.0344444439	0.0022222223	-0.3666666746	187.0625000000	-0.9375000000	1.0625000000	-0.2759999931	3.3029999733	0.0000000000	0.0205320008	0.3559201062	-0.6025848389	-0.2759999931	3.3029999733	0.0344444439	-0.4199999869	-0.7900000215
54406.80078	10.8126726151	8.9509696960	10.9179420471	9.0022945404	-0.1000000015	-0.3700000048	-0.4600000083	0.0611111112	-0.0155555559	-0.3688888848	187.5000000000	-0.8750000000	1.1250000000	-0.2759999931	3.3029999733	0.0000000000	0.0205479991	0.3559201062	-0.6025848389	-0.2759999931	3.3029999733	0.0611111112	-0.1000000015	-0.3700000048
54427.32031	10.6948232651	8.9714288712	10.7534246445	9.1279077530	-0.1899999976	-0.4099999964	0.1500000060	0.0611111112	-0.0199999996	-0.3566666543	187.8750000000	-0.8750000000	1.1875000000	-0.2759999931	3.3029999733	0.0000000000	0.0205199998	0.3580599129	-0.6025848389	-0.2759999931	3.3029999733	0.0611111112	-0.1899999976	-0.4099999964
54447.97656	10.6081094742	8.8301467896	11.0563392639	8.7028827667	-0.0299999993	-0.3000000119	-0.0599999987	0.0633333325	-0.0411111116	-0.3600000143	188.3125000000	-0.8750000000	1.2500000000	-0.2759999931	3.3029999733	0.0000000000	0.0206560008	0.3587731719	-0.6025848389	-0.2759999931	3.3029999733	0.0633333325	-0.0299999993	-0.3000000119
54468.50781	10.4388303757	8.7125425339	11.1032533646	8.8400907516	-0.1800000072	0.0000000000	0.7599999905	0.0222222228	0.0033333334	-0.3855555654	188.6875000000	-0.8750000000	1.3125000000	-0.2290000021	3.3310000896	0.1025519967	0.0205359999	0.3609129786	-0.6025848389	-0.2290000021	3.3310000896	0.0222222228	-0.1800000072	0.0000000000
54489.03125	10.3018379211	8.9306039810	10.6368579865	8.8700571060	-0.2399999946	-0.7400000095	-1.2500000000	0.0000000000	0.0211111102	-0.3788888752	189.1250000000	-0.8750000000	1.3125000000	-0.2290000021	3.3310000896	0.0000000000	0.0205240007	0.3616262376	-0.6025848389	-0.2290000021	3.3310000896	0.0000000000	-0.2399999946	-0.7400000095
54509.55469	10.2213544846	9.0646657944	10.7387151718	9.0126295090	0.0199999996	-0.6399999857	0.3700000048	0.0077777780	0.0088888891	-0.3566666543	189.5625000000	-0.8750000000	1.3125000000	-0.2290000021	3.3310000896	0.0000000000	0.0205240007	0.3637660444	-0.6025848389	-0.2290000021	3.3310000896	0.0077777780	0.0199999996	-0.6399999857
54530.09375	10.4111413956	9.0229892731	10.7681760788	8.9816942215	-0.3199999928	-0.4600000083	0.3600000143	0.0311111119	0.0055555557	-0.3577777743	189.9375000000	-0.9375000000	1.3125000000	-0.2290000021	3.3310000896	0.0000000000	0.0205400009	0.3616262376	-0.6025848389	-0.2290000021	3.3310000896	0.0311111119	-0.3199999928	-0.4600000083
54550.78125	10.6512899399	9.0333728790	10.7387151718	9.0856485367	-0.3300000131	0.4000000060	0.7599999905	0.0144444443	0.0066666668	-0.3444444537	190.3125000000	-0.9375000000	1.3125000000	-0.2290000021	3.3310000896	0.0000000000	0.0206879992	0.3609129786	-0.6025848389	-0.2290000021	3.3310000896	0.0144444443	-0.3300000131	0.4000000060
54571.28906	9.0229892731	9.1491851807	10.7681760788	9.1705617905	0.8999999762	-1.1200000048	0.8100000024	-0.1077777743	-0.0733333305	-0.3344444335	190.6875000000	-0.8750000000	1.2500000000	-0.1729999930	3.3849999905	0.1028079987	0.0205080006	0.3594864607	-0.6025848389	-0.1729999930	3.3849999905	-0.1077777743	0.8999999762	-1.1200000048
54591.82031	9.0751447678	9.1385335922	11.0563392639	8.2544698715	-0.5799999833	-0.6000000238	-1.1499999762	-0.0066666668	0.0311111119	-0.3111111224	191.0625000000	-0.8750000000	1.2500000000	-0.1729999930	3.3849999905	0.0000000000	0.0205320008	0.3673323691	-0.6025848389	-0.1729999930	3.3849999905	-0.0066666668	-0.5799999833	-0.6000000238
54612.31641	10.2346811295	9.0856485367	11.1982889175	9.2570762634	0.1199999973	-0.5699999928	0.7699999809	0.0333333351	-0.0222222228	-0.3177777827	191.3750000000	-0.8750000000	1.1875000000	-0.1729999930	3.3849999905	0.0000000000	0.0204959996	0.3708987236	-0.6025848389	-0.1729999930	3.3849999905	0.0333333351	0.1199999973	-0.5699999928
54632.87109	9.3563776016	9.2789611816	11.1347522736	8.9509696960	-0.3899999857	-0.8299999833	-0.4799999893	-0.0144444443	0.0000000000	-0.3577777743	191.8125000000	-0.8750000000	1.1875000000	-0.1729999930	3.3849999905	0.0000000000	0.0205520000	0.3587731719	-0.6025848389	-0.1729999930	3.3849999905	-0.0144444443	-0.3899999857	-0.8299999833
54653.50000	9.8494358063	9.0751447678	11.1823368073	9.3563776016	0.0399999991	-0.3799999952	-0.6100000143	0.0199999996	-0.0199999996	-0.3555555642	192.3750000000	-0.8750000000	1.2500000000	-0.1729999930	3.3849999905	0.0000000000	0.0206279997	0.3644793034	-0.6025848389	-0.1729999930	3.3849999905	0.0199999996	0.0399999991	-0.3799999952
54673.98438	10.1948060989	9.1491851807	11.3603477478	9.0961771011	0.2500000000	-0.6899999976	0.6999999881	0.0088888891	-0.0399999991	-0.3777777851	192.5625000000	-0.8750000000	1.2500000000	-0.0949999988	3.4470000267	0.1027079970	0.0204840004	0.3609129786	-0.6025848389	-0.0949999988	3.4470000267	0.0088888891	0.2500000000	-0.6899999976
54694.53516	10.3835992813	9.1920385361	11.1982889175	9.3230409622	-0.4099999964	-0.4199999869	0.0099999998	0.0344444439	-0.0111111114	-0.3744444549	193.1875000000	-0.8125000000	1.2500000000	-0.0949999988	3.4470000267	0.0000000000	0.0205479991	0.3587731719	-0.6025848389	-0.0949999988	3.4470000267	0.0344444439	-0.4099999964	-0.4199999869
54715.03516	10.5510759354	9.1279077530	11.2464189529	9.0542106628	0.6299999952	-0.2300000042	0.6200000048	0.0511111096	-0.0355555564	-0.3433333337	193.6250000000	-0.8125000000	1.3125000000	-0.0949999988	3.4470000267	0.0000000000	0.0205000006	0.3573466539	-0.6025848389	-0.0949999988	3.4470000267	0.0511111096	0.6299999952	-0.2300000042
54735.57422	10.5937929153	9.0437793732	11.1823368073	8.9509696960	0.1199999973	-0.2500000000	0.5099999905	-0.0077777780	-0.0066666668	-0.3622222245	194.0000000000	-0.8125000000	1.3125000000	-0.0949999988	3.4470000267	0.0000000000	0.0205400009	0.3580599129	-0.6025848389	-0.0949999988	3.4470000267	-0.0077777780	0.1199999973	-0.2500000000
54756.07422	11.3112401962	8.6263742447	11.4431495667	9.2028150558	0.3400000036	-0.6800000072	-0.3899999857	0.0366666652	0.0277777780	-0.3700000048	194.3750000000	-0.8125000000	1.3125000000	-0.0949999988	3.4470000267	0.0000000000	0.0205000006	0.3594864607	-0.6025848389	-0.0949999988	3.4470000267	0.0366666652	0.3400000036	-0.6800000072
