20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
41913.14453	19.0534000397	20.0767269135	21.2737159729	20.9333343506	-1.0299999714	-0.2099999934	-0.3700000048	0.0399999991	0.0322222225	-0.0122222221	72.6875000000	0.0000000000	0.7500000000	-3.1879999638	2.7230000496	0.1031280011	0.0206879992	0.4415121377	0.0000000000	-3.1879999638	2.7230000496	0.0399999991	-1.0299999714	-0.2099999934
41933.77344	17.9223766327	19.7236194611	20.3896121979	20.7671985626	-0.1899999976	0.5500000119	0.5299999714	0.0333333351	-0.0488888882	-0.0199999996	72.6875000000	0.0000000000	0.8125000000	-3.1879999638	2.7230000496	0.0000000000	0.0206279997	0.4386590719	0.0000000000	-3.1879999638	2.7230000496	0.0333333351	-0.1899999976	0.5500000119
41954.48047	17.0652179718	20.2319602966	21.9273757935	20.2842388153	-0.2599999905	-2.0499999523	-0.3700000048	0.0766666681	-0.0099999998	-0.0233333334	72.7500000000	0.0000000000	0.8125000000	-3.1879999638	2.7230000496	0.0000000000	0.0207080003	0.4543509185	0.0000000000	-3.1879999638	2.7230000496	0.0766666681	-0.2599999905	-2.0499999523
41975.14062	17.3672580719	19.4789085388	21.3315238953	20.6036758423	-1.0700000525	1.6000000238	-0.5299999714	-0.1222222224	0.0155555559	-0.0544444434	72.8125000000	0.0000000000	0.8125000000	-3.1879999638	2.7230000496	0.0000000000	0.0206599999	0.4500713348	0.0000000000	-3.1879999638	2.7230000496	-0.1222222224	-1.0700000525	1.6000000238
41995.94141	13.0615653992	19.6250019073	21.6253452301	20.9333343506	0.0500000007	-2.0199999809	-1.2100000381	0.1111111119	-0.0511111096	-0.0911111087	72.9375000000	0.0000000000	0.7500000000	-3.1879999638	2.7230000496	0.0000000000	0.0208000001	0.4550642073	0.0000000000	-3.1879999638	2.7230000496	0.1111111119	0.0500000007	-2.0199999809
42016.59766	15.0671796799	19.8734188080	20.9333343506	21.5068492889	-0.0299999993	-2.9000000954	-4.4000000954	-0.1166666672	-0.0233333334	-0.0966666639	73.0000000000	0.0000000000	0.8125000000	-3.2980000973	2.7260000706	0.1017759964	0.0206560008	0.4778887331	0.0000000000	-3.2980000973	2.7260000706	-0.1166666672	-0.0299999993	-2.9000000954
42037.26562	16.9546451569	20.2842388153	20.8222827911	21.2162189484	-0.0199999996	0.0500000007	-0.3400000036	0.1866666675	-0.1166666672	-0.0177777782	73.0625000000	0.1250000000	0.8750000000	-3.2980000973	2.7260000706	0.0000000000	0.0206680000	0.4650499225	0.0000000000	-3.2980000973	2.7260000706	0.1866666675	-0.0199999996	0.0500000007
42057.95312	18.0459785461	20.2319602966	20.6578960419	20.8776607513	-1.0099999905	-0.6399999857	-1.2100000381	-0.0355555564	0.0511111096	-0.0033333334	73.0625000000	0.0625000000	0.8125000000	-3.2980000973	2.7260000706	0.0000000000	0.0206879992	0.4536376595	0.0000000000	-3.2980000973	2.7260000706	-0.0355555564	-1.0099999905	-0.6399999857
42078.67188	19.0072650909	20.3367900848	20.4960842133	20.8222827911	-0.0599999987	-0.1099999994	-0.4600000083	0.0433333330	-0.0299999993	-0.0177777782	73.0625000000	0.0625000000	0.8750000000	-3.2980000973	2.7260000706	0.0000000000	0.0207160003	0.4500713348	0.0000000000	-3.2980000973	2.7260000706	0.0433333330	-0.0599999987	-0.1099999994
42099.48438	19.0997581482	20.2319602966	20.9893074036	20.9333343506	-0.5400000215	-0.0700000003	-0.9800000191	-0.0066666668	0.0188888889	-0.0199999996	73.0625000000	0.0625000000	0.8750000000	-3.2980000973	2.7260000706	0.0000000000	0.0208119992	0.4450784624	0.0000000000	-3.2980000973	2.7260000706	-0.0066666668	-0.5400000215	-0.0700000003
42120.10156	19.3349761963	20.6578960419	21.3896465302	20.9333343506	0.2399999946	-0.3499999940	1.0099999905	-0.0066666668	-0.0133333337	-0.0455555543	73.1250000000	0.0625000000	0.8750000000	-3.4079999924	2.7309999466	0.1055599973	0.0206199996	0.4407988489	0.0000000000	-3.4079999924	2.7309999466	-0.0066666668	0.2399999946	-0.3499999940
42140.72266	18.6460819244	20.3896121979	21.4480895996	20.7671985626	-1.1599999666	0.1599999964	-1.0800000429	-0.0377777778	0.0000000000	-0.0399999991	73.1875000000	0.0625000000	0.8125000000	-3.4079999924	2.7309999466	0.0000000000	0.0206240006	0.4343794584	0.0000000000	-3.4079999924	2.7309999466	-0.0377777778	-1.1599999666	0.1599999964
42161.42969	19.2874698639	20.7124023438	21.1021518707	20.9893074036	-0.1299999952	-0.6600000262	-0.1500000060	-0.0355555564	-0.0922222212	-0.0477777794	73.2500000000	0.1875000000	0.8125000000	-3.4079999924	2.7309999466	0.0000000000	0.0207080003	0.4400855899	0.0000000000	-3.4079999924	2.7309999466	-0.0355555564	-0.1299999952	-0.6600000262
42182.01562	19.5760612488	20.5497398376	21.0455780029	21.1021518707	-0.4399999976	0.4699999988	-0.3799999952	0.0277777780	-0.0344444439	-0.0222222228	73.2500000000	0.1875000000	0.8125000000	-3.4079999924	2.7309999466	0.0000000000	0.0205840003	0.4350927174	0.0000000000	-3.4079999924	2.7309999466	0.0277777780	-0.4399999976	0.4699999988
42202.82422	18.9156646729	20.3367900848	21.6850852966	20.9893074036	-1.2799999714	-0.0599999987	0.6100000143	-0.0077777780	-0.0422222205	-0.0122222221	73.3125000000	0.3125000000	0.8125000000	-3.4079999924	2.7309999466	0.0000000000	0.0208080001	0.4336661994	0.0000000000	-3.4079999924	2.7309999466	-0.0077777780	-1.2799999714	-0.0599999987
42223.46484	18.3411235809	20.0255126953	20.6578960419	20.4427089691	0.5899999738	-0.4099999964	-0.9399999976	0.0644444451	-0.0988888890	-0.0422222205	73.3125000000	0.3750000000	0.8750000000	-3.5179998875	2.7420001030	0.1028319970	0.0206400007	0.4350927174	0.0000000000	-3.5179998875	2.7420001030	0.0644444451	0.5899999738	-0.4099999964
42244.11719	18.8249416351	19.6741867065	21.5068492889	20.4960842133	0.0299999993	-1.5099999905	1.1900000572	0.0122222221	-0.0055555557	-0.0599999987	73.3750000000	0.3750000000	0.8750000000	-3.5179998875	2.7420001030	0.0000000000	0.0206519999	0.4500713348	0.0000000000	-3.5179998875	2.7420001030	0.0122222221	0.0299999993	-1.5099999905
42264.80078	16.9913444519	20.0255126953	21.1590309143	21.0455780029	1.5000000000	1.6799999475	-1.1100000143	0.0266666673	0.0433333330	-0.0355555564	73.4375000000	0.3750000000	0.9375000000	-3.5179998875	2.7420001030	0.0000000000	0.0206840001	0.4436519146	0.0000000000	-3.5179998875	2.7420001030	0.0266666673	1.5000000000	1.6799999475
42285.47656	17.4444465637	19.9745559692	21.9887962341	20.5497398376	1.1000000238	-2.2699999809	1.8200000525	-0.0444444455	-0.0455555543	-0.0255555548	73.5000000000	0.3750000000	0.8125000000	-3.5179998875	2.7420001030	0.0000000000	0.0206760000	0.4522111416	0.0000000000	-3.5179998875	2.7420001030	-0.0444444455	1.1000000238	-2.2699999809
42306.29297	17.6008987427	19.8734188080	20.3367900848	20.4960842133	0.6700000167	0.6899999976	-1.6499999762	-0.0633333325	-0.0255555548	-0.0588888898	73.5625000000	0.3750000000	0.9375000000	-3.5179998875	2.7420001030	0.0000000000	0.0208160002	0.4472182691	0.0000000000	-3.5179998875	2.7420001030	-0.0633333325	0.6700000167	0.6899999976
42326.96484	16.6666679382	20.1282062531	20.7124023438	20.8222827911	-1.3700000048	-0.7400000095	-2.4400000572	0.0244444441	0.0388888903	-0.0244444441	73.5625000000	0.3750000000	0.9375000000	-3.6259999275	2.7620000839	0.1020120010	0.0206719991	0.4579172730	0.0000000000	-3.6259999275	2.7620000839	0.0244444441	-1.3700000048	-0.7400000095
42347.66016	17.1397399902	19.8734188080	20.4427089691	20.9893074036	0.4699999988	0.0099999998	1.2300000191	0.0433333330	-0.0533333346	0.0044444446	73.5625000000	0.3750000000	0.9375000000	-3.6259999275	2.7620000839	0.0000000000	0.0206959993	0.0000000000	0.0000000000	-3.6259999275	2.7620000839	0.0433333330	0.4699999988	0.0099999998
42368.29688	18.4705886841	19.7236194611	19.4789085388	20.4427089691	-0.8199999928	-0.6700000167	-0.8199999928	0.0011111111	0.0500000007	-0.0088888891	73.5625000000	0.3750000000	0.9375000000	-3.6259999275	2.7620000839	0.0000000000	0.0206359997	0.0000000000	0.0000000000	-3.6259999275	2.7620000839	0.0011111111	-0.8199999928	-0.6700000167
42388.97266	18.3411235809	19.7236194611	20.2319602966	20.3367900848	-0.8199999928	-0.5799999833	-0.4300000072	0.0811111107	-0.0099999998	-0.0088888891	73.5625000000	0.3750000000	1.0625000000	-3.6259999275	2.7620000839	0.0000000000	0.0206760000	0.0000000000	0.0000000000	-3.6259999275	2.7620000839	0.0811111107	-0.8199999928	-0.5799999833
42409.75000	18.5579223633	19.3349761963	19.9745559692	19.9238586426	-0.8000000119	0.1700000018	1.0700000525	-0.0022222223	0.0411111116	-0.0399999991	73.6250000000	0.3125000000	1.0000000000	-3.6259999275	2.7620000839	0.0000000000	0.0207759999	0.0000000000	0.0000000000	-3.6259999275	2.7620000839	-0.0022222223	-0.8000000119	0.1700000018
42430.35156	18.0045890808	19.6250019073	20.4427089691	19.7733020782	-1.3999999762	-0.3199999928	-0.8799999952	-0.0311111119	0.0199999996	-0.0599999987	73.6875000000	0.3125000000	1.0000000000	-3.7390000820	2.7780001163	0.1033599973	0.0206039995	0.0000000000	0.0000000000	-3.7390000820	2.7780001163	-0.0311111119	-1.3999999762	-0.3199999928
42451.02344	18.1712970734	19.4306945801	19.6250019073	19.2874698639	0.1899999976	0.4099999964	0.6000000238	0.0044444446	-0.0688888878	-0.0577777773	73.7500000000	0.3125000000	1.0000000000	-3.7390000820	2.7780001163	0.0000000000	0.0206719991	0.0000000000	0.0000000000	-3.7390000820	2.7780001163	0.0044444446	0.1899999976	0.4099999964
42471.63672	18.0459785461	19.0997581482	16.7735042572	17.6008987427	-1.3099999428	-0.0399999991	-0.2500000000	-0.0688888878	0.0155555559	-0.0455555543	73.8125000000	0.3750000000	0.9375000000	-3.7390000820	2.7780001163	0.0000000000	0.0206160005	0.0000000000	0.0000000000	-3.7390000820	2.7780001163	-0.0688888878	-1.3099999428	-0.0399999991
42492.22266	17.1397399902	18.5141525269	19.9238586426	19.0997581482	-1.4700000286	-0.4399999976	0.2300000042	0.0155555559	-0.0555555560	-0.0166666675	73.8125000000	0.3750000000	0.9375000000	-3.7390000820	2.7780001163	0.0000000000	0.0205840003	0.0000000000	0.0000000000	-3.7390000820	2.7780001163	0.0155555559	-1.4700000286	-0.4399999976
42512.82812	16.4225959778	17.9223766327	18.0875587463	18.2558155060	-1.1799999475	0.0700000003	-0.0199999996	0.0277777780	0.0255555548	-0.0077777780	73.8750000000	0.4375000000	0.9375000000	-3.7390000820	2.7780001163	0.0000000000	0.0206080005	0.0000000000	0.0000000000	-3.7390000820	2.7780001163	0.0277777780	-1.1799999475	0.0700000003
42533.42969	15.6686649323	17.5223217010	17.6801815033	18.0045890808	0.0599999987	0.4000000060	-0.1299999952	0.0444444455	-0.0877777785	-0.0055555557	73.8750000000	0.5000000000	1.0000000000	-3.8519999981	2.7799999714	0.1031920016	0.0206000004	0.0000000000	0.0000000000	-3.8519999981	2.7799999714	0.0444444455	0.0599999987	0.4000000060
42554.07812	14.4301481247	17.0282020569	17.3672580719	17.7601833344	0.5400000215	-0.9200000167	0.0500000007	-0.0322222225	-0.0111111114	-0.0155555559	73.8750000000	0.4375000000	1.0000000000	-3.8519999981	2.7799999714	0.0000000000	0.0206480008	0.0000000000	0.0000000000	-3.8519999981	2.7799999714	-0.0322222225	0.5400000215	-0.9200000167
42574.70703	14.0933589935	16.8817214966	17.1772441864	17.4057655334	-2.3900001049	0.5899999738	-1.2599999905	-0.2511111200	0.1855555624	-0.0011111111	73.8750000000	0.3125000000	0.8750000000	-3.8519999981	2.7799999714	0.0000000000	0.0206279997	0.0000000000	0.0000000000	-3.8519999981	2.7799999714	-0.2511111200	-2.3900001049	0.5899999738
42595.31641	14.2987260818	16.6666679382	17.9633884430	16.9181041718	1.0299999714	-1.1599999666	2.2899999619	0.0255555548	-0.1522222161	-0.0033333334	73.8750000000	0.4375000000	0.8125000000	-3.8519999981	2.7799999714	0.0000000000	0.0206119996	0.0000000000	0.0000000000	-3.8519999981	2.7799999714	0.0255555548	1.0299999714	-1.1599999666
42615.93359	14.3772897720	16.1855678558	16.3883094788	16.9913444519	-0.4900000095	1.4600000381	0.0900000036	-0.1599999964	-0.0077777780	-0.0344444439	73.8750000000	0.4375000000	0.8125000000	-3.8519999981	2.7799999714	0.0000000000	0.0206160005	0.0000000000	0.0000000000	-3.8519999981	2.7799999714	-0.1599999964	-0.4900000095	1.4600000381
42636.54688	14.0178575516	16.3541679382	16.2525882721	16.7377414703	-1.2100000381	-0.6299999952	-2.6600000858	0.0066666668	0.0233333334	0.0022222223	73.8750000000	0.4375000000	0.8125000000	-3.9600000381	2.7860000134	0.1030199975	0.0206160005	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	0.0066666668	-1.2100000381	-0.6299999952
42657.16797	13.2154893875	15.9229211807	15.7314634323	16.4225959778	-0.3600000143	0.2599999905	1.0700000525	-0.0322222225	0.0500000007	0.0488888882	73.8750000000	0.3750000000	0.7500000000	-3.9600000381	2.7860000134	0.0000000000	0.0206240006	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	-0.0322222225	-0.3600000143	0.2599999905
42677.74609	13.2601356506	15.9552850723	15.4223985672	15.9877805710	-0.9300000072	-0.3700000048	-0.4300000072	0.0000000000	-0.0077777780	0.0711111128	73.7500000000	0.3750000000	0.7500000000	-3.9600000381	2.7860000134	0.0000000000	0.0205760002	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	0.0000000000	-0.9300000072	-0.3700000048
42698.30078	13.1490793228	15.4832353592	14.3248195648	15.8266143799	-0.3199999928	-0.6000000238	-0.0700000003	0.0355555564	0.0088888891	0.0799999982	73.6875000000	0.3750000000	0.8125000000	-3.9600000381	2.7860000134	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	0.0355555564	-0.3199999928	-0.6000000238
42718.87109	13.8204231262	15.2131805420	14.9809179306	15.4527559280	-1.3400000334	0.5500000119	0.6299999952	0.0844444409	0.0433333330	0.0744444430	73.6250000000	0.3125000000	0.8750000000	-3.9600000381	2.7860000134	0.0000000000	0.0205719993	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	0.0844444409	-1.3400000334	0.5500000119
42739.44922	13.5578594208	15.0095605850	14.3772897720	15.4223985672	-0.4900000095	-0.1400000006	-0.3199999928	0.0155555559	0.0011111111	0.0700000003	73.5000000000	0.3125000000	0.9375000000	-3.9600000381	2.7860000134	0.0000000000	0.0205760002	0.0000000000	0.0000000000	-3.9600000381	2.7860000134	0.0155555559	-0.4900000095	-0.1400000006
42760.06250	13.2377758026	14.7003755569	14.1696758270	14.8956365585	-1.1799999475	0.1299999952	0.4600000083	0.0388888903	0.0433333330	0.0566666685	73.4375000000	0.2500000000	0.9375000000	-4.0580000877	2.7960000038	0.1262080073	0.0206160005	0.0000000000	0.0000000000	-4.0580000877	2.7960000038	0.0388888903	-1.1799999475	0.1299999952
42780.78125	12.9324550629	14.1952991486	14.1952991486	14.3772897720	-1.2699999809	-0.2000000030	-0.4399999976	-0.0288888887	0.0277777780	0.0299999993	73.3750000000	0.0625000000	0.9375000000	-4.0580000877	2.7960000038	0.0000000000	0.0207160003	0.0000000000	0.0000000000	-4.0580000877	2.7960000038	-0.0288888887	-1.2699999809	-0.2000000030
42801.33984	12.5199375153	14.1441459656	13.9679737091	14.0178575516	-0.6100000143	-0.0399999991	0.4900000095	0.0088888891	-0.0477777794	0.0399999991	73.3125000000	0.1250000000	0.9375000000	-4.0580000877	2.7960000038	0.0000000000	0.0205559991	0.0000000000	0.0000000000	-4.0580000877	2.7960000038	0.0088888891	-0.6100000143	-0.0399999991
42821.87109	12.0769243240	13.7237777710	13.5578594208	13.9184408188	-1.0000000000	-0.1599999964	-1.0700000525	0.0155555559	-0.0144444443	0.0511111096	73.2500000000	0.1250000000	0.9375000000	-4.0580000877	2.7960000038	0.0000000000	0.0205359999	0.0000000000	0.0000000000	-4.0580000877	2.7960000038	0.0155555559	-1.0000000000	-0.1599999964
42842.45703	12.4801282883	13.3730850220	13.1270914078	13.5578594208	-0.7699999809	0.0000000000	0.9800000191	0.0233333334	-0.0177777782	0.0522222221	73.1875000000	0.1875000000	0.9375000000	-4.1529998779	2.8169999123	0.1015639976	0.0205840003	0.0000000000	0.0000000000	-4.1529998779	2.8169999123	0.0233333334	-0.7699999809	0.0000000000
42863.00781	11.9482507706	13.1711416245	13.2154893875	13.1711416245	-0.8399999738	-0.2899999917	-0.2000000030	0.0199999996	0.0000000000	0.0388888903	73.1250000000	0.1875000000	1.0000000000	-4.1529998779	2.8169999123	0.0000000000	0.0205479991	0.0000000000	0.0000000000	-4.1529998779	2.8169999123	0.0199999996	-0.8399999738	-0.2899999917
42883.58984	11.9300918579	12.7228536606	12.5199375153	12.7022666931	-1.0199999809	-0.2500000000	-0.1800000072	0.0077777780	-0.0022222223	0.0199999996	73.1250000000	0.1875000000	1.0000000000	-4.1529998779	2.8169999123	0.0000000000	0.0205840003	0.0000000000	0.0000000000	-4.1529998779	2.8169999123	0.0077777780	-1.0199999809	-0.2500000000
42904.15234	11.4598550797	12.2848215103	12.8477916718	12.6205797195	-0.3000000119	-0.0399999991	0.0399999991	0.0500000007	0.0299999993	-0.0166666675	73.1250000000	0.1250000000	1.0625000000	-4.1529998779	2.8169999123	0.0000000000	0.0205600001	0.0000000000	0.0000000000	-4.1529998779	2.8169999123	0.0500000007	-0.3000000119	-0.0399999991
42924.70703	10.8575391769	11.8939399719	12.5399370193	12.2848215103	-1.0099999905	0.4099999964	-0.2399999946	0.0122222221	0.0222222228	-0.0277777780	73.1875000000	0.1250000000	1.0625000000	-4.1529998779	2.8169999123	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-4.1529998779	2.8169999123	0.0122222221	-1.0099999905	0.4099999964
42945.26562	10.7094144821	11.4264926910	12.4801282883	11.7691164017	-1.2599999905	-0.3400000036	0.6399999857	0.1544444412	-0.0377777778	-0.0466666669	73.1875000000	0.1250000000	1.1250000000	-4.2309999466	2.8410000801	0.1014320031	0.0205600001	0.0000000000	0.0000000000	-4.2309999466	2.8410000801	0.1544444412	-1.2599999905	-0.3400000036
42965.83594	10.3018379211	10.5937929153	11.3439321518	11.4431495667	-1.2300000191	0.4099999964	-2.5799999237	-0.0466666669	-0.0266666673	-0.1133333370	73.3125000000	0.1875000000	1.1250000000	-4.2309999466	2.8410000801	0.0000000000	0.0205680002	0.0000000000	0.0000000000	-4.2309999466	2.8410000801	-0.0466666669	-1.2300000191	0.4099999964
42986.33594	9.3899526596	10.9636878967	11.6815490723	11.2949647903	0.4799999893	-1.2100000381	0.1700000018	0.0255555548	-0.0066666668	-0.0688888878	73.4375000000	0.1875000000	1.0625000000	-4.2309999466	2.8410000801	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-4.2309999466	2.8410000801	0.0255555548	0.4799999893	-1.2100000381
43006.83984	9.5382757187	10.9483976364	11.3112401962	11.1823368073	-0.5199999809	-2.1300001144	-0.5400000215	-0.1288888901	-0.0388888903	-0.0666666701	73.5000000000	0.2500000000	0.9375000000	-4.2309999466	2.8410000801	0.0000000000	0.0205039997	0.0000000000	0.0000000000	-4.2309999466	2.8410000801	-0.1288888901	-0.5199999809	-2.1300001144
43027.44922	9.1920385361	10.4388303757	10.6224641800	10.5652761459	-0.2300000042	1.6299999952	0.3199999928	0.0222222228	0.0000000000	-0.0700000003	73.5625000000	0.2500000000	1.0000000000	-4.2309999466	2.8410000801	0.0000000000	0.0206119996	0.0000000000	0.0000000000	-4.2309999466	2.8410000801	0.0222222228	-0.2300000042	1.6299999952
43047.96484	8.5980291367	10.1815834045	10.5369129181	10.5227890015	-1.8400000334	-0.0700000003	-0.2800000012	0.0466666669	0.0099999998	-0.0544444434	73.6250000000	0.1875000000	0.9375000000	-4.2989997864	2.8510000706	0.1037160009	0.0205160007	0.0000000000	0.0000000000	-4.2989997864	2.8510000706	0.0466666669	-1.8400000334	-0.0700000003
43068.48438	6.5307826996	9.9493036270	10.2883367538	10.2080631256	-0.5000000000	-0.7599999905	0.1000000015	-0.0666666701	0.0144444443	-0.0677777752	73.6875000000	0.2500000000	0.9375000000	-4.2989997864	2.8510000706	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.2989997864	2.8510000706	-0.0666666701	-0.5000000000	-0.7599999905
43088.95703	8.5980291367	9.7394542694	10.2480421066	9.8991184235	-1.0700000525	0.1199999973	-0.0500000007	-0.0266666673	0.0000000000	-0.0422222205	73.7500000000	0.1875000000	0.8750000000	-4.2989997864	2.8510000706	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.2989997864	2.8510000706	-0.0266666673	-1.0700000525	0.1199999973
