20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
69096.57031	35.0446434021	44.6022758484	41.5343971252	46.1764755249	-2.3699998856	3.3099999428	0.5199999809	0.1433333308	-0.0333333351	0.4655555487	331.8750000000	-0.5625000000	1.0000000000	2.0309998989	1.0720000267	0.0000000000	0.0206920002	0.7011412382	0.6650511622	2.0309998989	1.0720000267	0.1433333308	-2.3699998856	3.3099999428
69117.28906	39.2500038147	43.3701705933	41.5343971252	46.7261962891	0.1000000015	2.8499999046	-0.6700000167	0.2355555594	0.0333333351	0.5877777934	331.3125000000	-0.5625000000	1.1250000000	2.0309998989	1.0720000267	0.0000000000	0.0207160003	0.7097004056	0.6849757433	2.0309998989	1.0720000267	0.2355555594	0.1000000015	2.8499999046
69138.02344	38.8613891602	42.6630477905	40.6735801697	45.9064331055	-0.6700000167	4.0100002289	-0.3400000036	0.1866666675	0.1288888901	0.8477777839	330.4375000000	-0.6875000000	1.3750000000	2.0309998989	1.0720000267	0.0000000000	0.0207359996	0.6797432303	0.7011308670	2.0309998989	1.0720000267	0.1866666675	-0.6700000167	4.0100002289
69158.71875	39.0547294617	43.6111145020	41.0994796753	46.4497070312	-1.4900000095	1.7400000095	-1.3400000334	-0.2111111134	0.1755555570	1.0800000429	329.3125000000	-0.8125000000	1.2500000000	2.2730000019	1.0850000381	0.1023439988	0.0206959993	0.6997147202	0.7032848597	2.2730000019	1.0850000381	-0.2111111134	-1.4900000095	1.7400000095
69179.78125	39.2500038147	44.6022758484	38.4803962708	45.9064331055	1.0199999809	1.6599999666	0.5600000024	-0.1811111122	-0.0577777773	1.2777777910	326.6250000000	-0.8750000000	1.1875000000	2.2730000019	1.0850000381	0.0000000000	0.0210599992	0.6990014315	0.9553042650	2.2730000019	1.0850000381	-0.1811111122	1.0199999809	1.6599999666
69200.40625	35.3603630066	44.6022758484	39.0547294617	47.5757598877	-0.9499999881	3.7899999619	0.8999999762	0.0366666652	0.0033333334	1.4044444561	325.1875000000	-0.8750000000	1.1875000000	2.2730000019	1.0850000381	0.0000000000	0.0206279997	0.6925820112	0.9639202952	2.2730000019	1.0850000381	0.0366666652	-0.9499999881	3.7899999619
69221.10938	33.6909904480	43.6111145020	37.9227066040	45.9064331055	-2.5099999905	3.3099999428	-1.2899999619	-0.0277777780	0.0166666675	1.5166666508	323.5000000000	-0.8125000000	1.2500000000	2.2730000019	1.0850000381	0.0000000000	0.0207000002	0.7039942741	0.9703823328	2.2730000019	1.0850000381	-0.0277777780	-2.5099999905	3.3099999428
69241.71875	35.6818199158	42.6630477905	37.7403869629	46.1764755249	1.3500000238	3.3599998951	-0.5799999833	-0.0166666675	-0.0244444441	1.5399999619	320.9375000000	-0.7500000000	1.3125000000	2.5179998875	1.0219999552	0.1062280014	0.0206160005	0.7475035787	0.9639202952	2.5179998875	1.0219999552	-0.0166666675	1.3500000238	3.3599998951
69262.24219	36.5116310120	42.8961791992	35.6818199158	48.1595115662	-1.6799999475	4.9400000572	-0.8000000119	0.1711111069	0.2111111134	1.6200000048	320.0625000000	-0.8750000000	1.4375000000	2.5179998875	1.0219999552	0.0000000000	0.0205240007	0.7375178337	1.0000000000	2.5179998875	1.0219999552	0.1711111069	-1.6799999475	4.9400000572
69282.92969	35.5203666687	42.8961791992	36.6822471619	46.7261962891	0.0900000036	2.4500000477	-0.8999999762	-0.1611111164	0.1088888869	1.8366667032	317.0625000000	-0.9375000000	1.3750000000	2.5179998875	1.0219999552	0.0000000000	0.0206799991	0.7289586067	1.0000000000	2.5179998875	1.0219999552	-0.1611111164	0.0900000036	2.4500000477
69303.52344	34.7345161438	43.3701705933	38.1068000793	46.4497070312	-2.6600000858	7.6700000763	0.3100000024	0.1055555567	0.0377777778	1.9400000572	316.0000000000	-0.9375000000	1.4375000000	2.5179998875	1.0219999552	0.0000000000	0.0205920003	0.7403708696	1.0000000000	2.5179998875	1.0219999552	0.1055555567	-2.6600000858	7.6700000763
69324.18750	35.8447532654	43.3701705933	39.2500038147	46.4497070312	0.7500000000	1.4500000477	-3.8599998951	-0.0022222223	0.1833333373	1.8822221756	312.8125000000	-1.0000000000	1.2500000000	2.5179998875	1.0219999552	0.0000000000	0.0206680000	0.7325249910	1.0000000000	2.5179998875	1.0219999552	-0.0022222223	0.7500000000	1.4500000477
69344.79688	35.2017974854	42.8961791992	33.9826889038	48.4567947388	-1.6699999571	5.4699997902	-1.5599999428	-0.2033333331	0.0555555560	1.9777777195	310.6250000000	-1.0625000000	1.2500000000	2.7520000935	1.0570000410	0.1016400009	0.0206039995	0.7139800191	1.0000000000	2.7520000935	1.0570000410	-0.2033333331	-1.6699999571	5.4699997902
69365.42188	35.2017974854	42.2043037415	35.0446434021	46.1764755249	1.7400000095	0.3300000131	-0.3700000048	-0.1033333316	-0.1166666672	2.0299999714	308.3750000000	-0.9375000000	1.0000000000	2.7520000935	1.0570000410	0.0000000000	0.0206279997	0.7489300966	1.0000000000	2.7520000935	1.0570000410	-0.1033333316	1.7400000095	0.3300000131
69386.10156	34.2794799805	41.5343971252	37.5598106384	47.2891616821	-0.5899999738	5.7199997902	1.2100000381	0.2088888884	0.1011111140	2.0533332825	306.0625000000	-0.9375000000	1.3750000000	2.7520000935	1.0570000410	0.0000000000	0.0206719991	0.7646219730	1.0000000000	2.7520000935	1.0570000410	0.2088888884	-0.5899999738	5.7199997902
69406.76562	34.5815010071	42.6630477905	33.4042587280	47.8658599854	-2.1900000572	3.2699999809	-1.0299999714	-0.0877777785	0.1722222269	2.1099998951	303.8125000000	-1.0625000000	1.1875000000	2.7520000935	1.0570000410	0.0000000000	0.0206680000	0.7475035787	1.0000000000	2.7520000935	1.0570000410	-0.0877777785	-2.1900000572	3.2699999809
69427.42969	34.5815010071	41.7553215027	34.1304359436	47.8658599854	0.2099999934	3.4600000381	0.2300000042	-0.0599999987	-0.0433333330	2.1822221279	301.3750000000	-1.0625000000	1.1250000000	2.7520000935	1.0570000410	0.0000000000	0.0206640009	0.7653352618	1.0000000000	2.7520000935	1.0570000410	-0.0599999987	0.2099999934	3.4600000381
69448.07812	34.2794799805	41.5343971252	36.3425941467	45.1149444580	-1.1399999857	4.3600001335	0.1099999994	0.0866666660	0.1199999973	2.0477778912	299.0625000000	-1.0625000000	1.1875000000	2.9739999771	1.1690000296	0.1022439972	0.0206519999	0.7674750090	1.0000000000	2.9739999771	1.1690000296	0.0866666660	-1.1399999857	4.3600001335
69468.80469	33.5470085144	41.7553215027	38.2926864624	47.5757598877	-1.4800000191	5.3600001335	-1.5000000000	0.1377777755	0.3000000119	2.0833332539	296.7500000000	-1.3125000000	1.2500000000	2.9739999771	1.1690000296	0.0000000000	0.0207199994	0.7767475247	1.0000000000	2.9739999771	1.1690000296	0.1377777755	-1.4800000191	5.3600001335
69489.50781	32.3045272827	41.7553215027	37.0283050537	46.1764755249	-1.5299999714	3.5299999714	-2.0499999523	-0.3577777743	0.1455555558	2.1622221470	294.3750000000	-1.4375000000	1.2500000000	2.9739999771	1.1690000296	0.0000000000	0.0207080003	0.7446504831	1.0000000000	2.9739999771	1.1690000296	-0.3577777743	-1.5299999714	3.5299999714
69510.07031	33.2627143860	41.3157920837	37.0283050537	44.8571472168	0.7099999785	5.8699998856	0.9700000286	-0.0688888878	-0.0422222205	2.2188889980	291.8750000000	-1.3750000000	1.1250000000	2.9739999771	1.1690000296	0.0000000000	0.0205639992	0.7774607539	1.0000000000	2.9739999771	1.1690000296	-0.0688888878	0.7099999785	5.8699998856
69530.89062	33.2627143860	40.0510253906	39.6464691162	45.9064331055	-0.4900000095	1.1200000048	-3.2599999905	-0.1788888872	0.1899999976	2.1777777672	289.4375000000	-1.4375000000	1.1250000000	2.9739999771	1.1690000296	0.0000000000	0.0208199993	0.7845934629	1.0000000000	2.9739999771	1.1690000296	-0.1788888872	-0.4900000095	1.1200000048
69551.41406	32.0408172607	40.8854179382	40.6735801697	45.1149444580	-2.2300000191	7.0599999428	0.6200000048	0.2055555582	0.1966666728	2.1922221184	287.0000000000	-1.6875000000	1.1875000000	3.2100000381	1.2810000181	0.1033039987	0.0205240007	0.7653352618	0.9897684455	3.2100000381	1.2810000181	0.2055555582	-2.2300000191	7.0599999428
69572.10156	32.3045272827	40.2564125061	38.2926864624	44.6022758484	-1.5599999428	4.2600002289	0.5500000119	-0.2255555540	0.1455555558	2.2755556107	284.5625000000	-1.8125000000	1.1875000000	3.2100000381	1.2810000181	0.0000000000	0.0206799991	0.7667617798	1.0000000000	3.2100000381	1.2810000181	-0.2255555540	-1.5599999428	4.2600002289
69592.64844	31.5261058807	40.6735801697	40.4639205933	44.6022758484	1.0199999809	5.1700000763	-0.4399999976	-0.1466666609	0.0488888882	2.2611110210	280.8125000000	-1.8750000000	1.1250000000	3.2100000381	1.2810000181	0.0000000000	0.0205559991	0.7945791483	1.0000000000	3.2100000381	1.2810000181	-0.1466666609	1.0199999809	5.1700000763
69613.24219	31.2749042511	40.8854179382	38.6699523926	45.6395378113	-0.6100000143	3.4400000572	-5.1500000954	-0.0888888910	0.2144444436	2.3077778816	279.5000000000	-1.9375000000	1.1250000000	3.2100000381	1.2810000181	0.0000000000	0.0205879994	0.7803138494	0.9859989285	3.2100000381	1.2810000181	-0.0888888910	-0.6100000143	3.4400000572
69633.89062	29.9618358612	39.8477172852	37.2037925720	46.1764755249	-1.4299999475	4.2100000381	0.8999999762	-0.0944444463	0.1588888913	2.2944445610	275.6875000000	-2.1875000000	1.3125000000	3.2100000381	1.2810000181	0.0000000000	0.0206439998	0.7874464989	0.9768443704	3.2100000381	1.2810000181	-0.0944444463	-1.4299999475	4.2100000381
69654.45312	31.5261058807	40.0510253906	40.0510253906	44.6022758484	-0.6999999881	3.7300000191	2.7200000286	-0.0622222237	0.0322222225	2.3744444847	273.0625000000	-2.1250000000	1.1875000000	3.3410000801	1.4349999428	0.1032439992	0.0205600001	0.8166904449	0.9095314741	3.3410000801	1.4349999428	-0.0622222237	-0.6999999881	3.7300000191
69675.14844	30.0766296387	38.4803962708	39.0547294617	44.3502883911	-0.4000000060	2.7699999809	-2.0499999523	-0.0988888890	0.0611111112	2.3377778530	270.5000000000	-2.1250000000	1.2500000000	3.3410000801	1.4349999428	0.0000000000	0.0206959993	0.7917261124	0.8702207804	3.3410000801	1.4349999428	-0.0988888890	-0.4000000060	2.7699999809
69695.77344	29.7348499298	40.8854179382	41.0994796753	45.1149444580	-0.1899999976	3.8299999237	-1.7100000381	0.1288888901	0.1655555516	2.3477778435	267.8750000000	-2.1875000000	1.3750000000	3.3410000801	1.4349999428	0.0000000000	0.0206240006	0.8295292258	0.8352180719	3.3410000801	1.4349999428	0.1288888901	-0.1899999976	3.8299999237
69716.43750	31.4000015259	39.2500038147	38.4803962708	47.0059890747	-2.3199999332	3.9400000572	3.1300001144	0.1355555505	0.1299999952	2.3433332443	265.2500000000	-2.3125000000	1.6250000000	3.3410000801	1.4349999428	0.0000000000	0.0206680000	0.7895863056	0.7910608649	3.3410000801	1.4349999428	0.1355555505	-2.3199999332	3.9400000572
69737.25000	31.5261058807	39.8477172852	35.3603630066	44.1011276245	1.6399999857	0.5600000024	-1.5599999428	-0.3544444442	0.0177777782	2.4022221565	262.6250000000	-2.3125000000	1.1875000000	3.3410000801	1.4349999428	0.0000000000	0.0208119992	0.7967189550	0.7404415607	3.3410000801	1.4349999428	-0.3544444442	1.6399999857	0.5600000024
69757.88281	30.4263610840	40.0510253906	34.4298248291	43.8547515869	0.2000000030	3.5299999714	-0.0299999993	0.2800000012	0.0377777778	2.3344445229	260.0000000000	-2.2500000000	1.5625000000	3.4839999676	1.6269999743	0.1032000035	0.0206320006	0.8430812955	0.6828217506	3.4839999676	1.6269999743	0.2800000012	0.2000000030	3.5299999714
69778.53125	29.4007511139	39.8477172852	35.3603630066	42.8961791992	-0.0900000036	5.0399999619	2.7699999809	0.0577777773	0.1377777755	2.3166666031	257.4375000000	-2.3125000000	1.7500000000	3.4839999676	1.6269999743	0.0000000000	0.0206519999	0.8637660742	0.7355950475	3.4839999676	1.6269999743	0.0577777773	-0.0900000036	5.0399999619
69799.13281	29.2910461426	39.8477172852	37.3809547424	44.1011276245	-1.5700000525	4.1700000763	1.4500000477	-0.1400000006	0.1299999952	2.3044445515	254.8750000000	-2.4375000000	1.6250000000	3.4839999676	1.6269999743	0.0000000000	0.0206000004	0.8780313730	0.6682821512	3.4839999676	1.6269999743	-0.1400000006	-1.5700000525	4.1700000763
69819.82031	28.1362037659	39.8477172852	38.2926864624	43.1318702698	1.5099999905	3.4300000668	0.1099999994	-0.1533333361	0.0022222223	2.2366666794	252.3750000000	-2.3750000000	1.5000000000	3.4839999676	1.6269999743	0.0000000000	0.0206840001	0.8530670404	0.5945072770	3.4839999676	1.6269999743	-0.1533333361	1.5099999905	3.4300000668
69840.65625	29.5112819672	40.8854179382	33.9826889038	44.6022758484	0.7200000286	4.1900000572	-1.6399999857	-0.1077777743	0.1244444475	2.1222221851	249.9375000000	-2.4375000000	1.4375000000	3.4839999676	1.6269999743	0.0000000000	0.0208359994	0.8666191101	0.5175013542	3.4839999676	1.6269999743	-0.1077777743	0.7200000286	4.1900000572
69861.12500	29.6226425171	39.0547294617	36.0091781616	42.8961791992	0.3899999857	2.5299999714	1.8700000048	-0.2166666687	0.0866666660	2.1111111641	247.6250000000	-2.5000000000	1.4375000000	3.5690000057	1.7209999561	0.1032520011	0.0204680003	0.8730385303	0.7501346469	3.5690000057	1.7209999561	-0.2166666687	0.3899999857	2.5299999714
69881.77344	28.4420299530	38.2926864624	33.6909904480	43.1318702698	1.7100000381	3.7599999905	-2.7000000477	-0.0144444443	0.0288888887	2.0977778435	244.1875000000	-2.5000000000	1.5000000000	3.5690000057	1.7209999561	0.0000000000	0.0206560008	0.8880171180	0.4334948957	3.5690000057	1.7209999561	-0.0144444443	1.7100000381	3.7599999905
69902.29688	27.2569465637	39.4472389221	34.2794799805	42.4324378967	0.5400000215	1.3400000334	-2.4500000477	-0.3211111128	0.1022222191	1.9911111593	243.0625000000	-2.5625000000	1.3750000000	3.5690000057	1.7209999561	0.0000000000	0.0205199998	0.9279600382	0.6176629066	3.5690000057	1.7209999561	-0.3211111128	0.5400000215	1.3400000334
69922.99219	30.6640644073	39.8477172852	34.1304359436	42.4324378967	0.4000000060	4.1500000954	-0.4900000095	0.1788888872	0.1477777809	1.7711111307	240.1250000000	-2.7500000000	1.6875000000	3.5690000057	1.7209999561	0.0000000000	0.0206879992	0.9336661696	0.6149703860	3.5690000057	1.7209999561	0.1788888872	0.4000000060	4.1500000954
69943.69531	27.9359474182	39.4472389221	34.8888931274	42.4324378967	-0.6800000072	4.6900000572	1.3700000048	-0.1888888925	0.1022222191	1.8099999428	238.1875000000	-2.8750000000	1.6875000000	3.5690000057	1.7209999561	0.0000000000	0.0207039993	0.9044222832	0.5341949463	3.5690000057	1.7209999561	-0.1888888925	-0.6800000072	4.6900000572
69964.26562	28.2374134064	39.4472389221	36.6822471619	42.2043037415	1.5700000525	2.9000000954	0.7799999714	-0.3055555522	-0.0411111116	1.8244444132	236.1250000000	-2.7500000000	1.5000000000	3.6259999275	1.9329999685	0.1033760011	0.0205680002	0.9293866158	0.4889606833	3.6259999275	1.9329999685	-0.3055555522	1.5700000525	2.9000000954
69984.92188	28.1362037659	38.8613891602	39.2500038147	42.2043037415	0.6600000262	3.6600000858	-1.1299999952	0.0955555588	0.1099999994	1.6555556059	234.2500000000	-2.8125000000	1.6250000000	3.6259999275	1.9329999685	0.0000000000	0.0206640009	0.9158345461	0.5465804935	3.6259999275	1.9329999685	0.0955555588	0.6600000262	3.6600000858
70005.56250	26.8835620880	38.8613891602	36.5116310120	43.1318702698	-0.1800000072	5.1199998856	0.0700000003	0.0422222205	0.1655555516	1.6922222376	232.3750000000	-2.9375000000	1.7500000000	3.6259999275	1.9329999685	0.0000000000	0.0206400007	0.9022824764	0.4954227209	3.6259999275	1.9329999685	0.0422222205	-0.1800000072	5.1199998856
70026.20312	29.6226425171	39.2500038147	31.5261058807	41.9786148071	0.4399999976	1.9600000381	-0.8799999952	-0.4744444489	0.0677777752	1.6533333063	230.5625000000	-2.9375000000	1.4375000000	3.6259999275	1.9329999685	0.0000000000	0.0206439998	0.9329529405	0.4404954314	3.6259999275	1.9329999685	-0.4744444489	0.4399999976	1.9600000381
70046.88281	29.2910461426	39.0547294617	34.2794799805	41.9786148071	-0.8100000024	1.5800000429	-2.3499999046	-0.0355555564	0.0099999998	1.5066666603	228.8125000000	-2.9375000000	1.3750000000	3.6259999275	1.9329999685	0.0000000000	0.0206719991	0.9650499225	0.3844911158	3.6259999275	1.9329999685	-0.0355555564	-0.8100000024	1.5800000429
70067.54688	29.8479118347	38.6699523926	34.5815010071	41.5343971252	1.6399999857	1.3400000334	1.6100000143	0.1577777714	0.0000000000	1.4433333874	227.1875000000	-2.8750000000	1.5625000000	3.6519999504	2.1719999313	0.1030320004	0.0206640009	0.9486448169	0.3279483020	3.6519999504	2.1719999313	0.1577777714	1.6399999857	1.3400000334
70088.21875	33.6909904480	39.2500038147	33.5470085144	42.8961791992	-0.1500000060	5.3499999046	4.6999998093	0.1577777714	0.2488888949	1.3888888359	225.6875000000	-3.0625000000	1.6875000000	3.6519999504	2.1719999313	0.0000000000	0.0206719991	0.9522111416	0.2821755409	3.6519999504	2.1719999313	0.1577777714	-0.1500000060	5.3499999046
70108.87500	32.3045272827	39.2500038147	33.5470085144	41.5343971252	0.9100000262	0.1400000006	0.0599999987	-0.2433333397	0.0611111112	1.3166667223	224.1875000000	-3.1875000000	1.5625000000	3.6519999504	2.1719999313	0.0000000000	0.0206560008	0.9122681618	0.2660204768	3.6519999504	2.1719999313	-0.2433333397	0.9100000262	0.1400000006
70129.51562	31.1507968903	39.2500038147	36.3425941467	42.4324378967	0.8000000119	0.7799999714	-0.4300000072	-0.1000000015	0.0099999998	1.1344444752	222.8750000000	-3.1250000000	1.4375000000	3.6519999504	2.1719999313	0.0000000000	0.0206439998	0.9400855899	0.2466343492	3.6519999504	2.1719999313	-0.1000000015	0.8000000119	0.7799999714
70150.06250	27.2569465637	38.2926864624	37.5598106384	42.4324378967	1.2799999714	1.0399999619	-0.3600000143	-0.0155555559	0.0366666652	0.9622222185	221.6875000000	-3.1250000000	1.5000000000	3.6519999504	2.1719999313	0.0000000000	0.0205440000	0.9201141000	0.2320947796	3.6519999504	2.1719999313	-0.0155555559	1.2799999714	1.0399999619
70170.70312	29.4007511139	38.4803962708	37.5598106384	41.5343971252	3.0299999714	1.3600000143	6.1999998093	-0.0288888887	-0.0377777778	0.8977777958	220.6875000000	-3.0625000000	1.5625000000	3.6170001030	2.3540000916	0.1042319983	0.0206400007	0.9564907551	0.2202477157	3.6170001030	2.3540000916	-0.0288888887	3.0299999714	1.3600000143
70191.32812	27.5438632965	38.6699523926	37.3809547424	42.8961791992	0.0599999987	1.3500000238	-1.7699999809	-0.1155555546	0.1077777743	0.7888888717	219.4375000000	-3.1875000000	1.3125000000	3.6170001030	2.3540000916	0.0000000000	0.0206320006	0.9472182393	0.2186322063	3.6170001030	2.3540000916	-0.1155555546	0.0599999987	1.3500000238
70211.84375	32.4380187988	39.4472389221	38.8613891602	41.5343971252	1.1299999952	-0.3499999940	-2.8499999046	-0.1700000018	-0.0022222223	0.7422222495	219.0000000000	-3.1875000000	1.2500000000	3.6170001030	2.3540000916	0.0000000000	0.0205160007	0.9550641775	0.1997845918	3.6170001030	2.3540000916	-0.1700000018	1.1299999952	-0.3499999940
70232.51562	33.5470085144	39.4472389221	40.2564125061	40.6735801697	0.5299999714	0.8700000048	0.1299999952	0.0844444409	0.0599999987	0.6388888955	218.0000000000	-3.1875000000	1.3125000000	3.6170001030	2.3540000916	0.0000000000	0.0206680000	0.9044222832	0.2132471800	3.6170001030	2.3540000916	0.0844444409	0.5299999714	0.8700000048
70253.10156	32.9831962585	40.2564125061	38.1068000793	41.7553215027	1.8799999952	0.9599999785	0.5199999809	0.0222222228	0.0033333334	0.5666666627	217.6875000000	-3.1875000000	1.3125000000	3.6170001030	2.3540000916	0.0000000000	0.0205920003	0.8915834427	0.2019386142	3.6170001030	2.3540000916	0.0222222228	1.8799999952	0.9599999785
70273.81250	35.3603630066	40.0510253906	37.5598106384	41.3157920837	0.0799999982	0.6100000143	-1.3099999428	-0.1533333361	-0.0877777785	0.5155555606	216.8125000000	-3.1875000000	1.3125000000	3.6170001030	2.3540000916	0.0000000000	0.0207080003	0.9008558989	0.2186322063	3.6170001030	2.3540000916	-0.1533333361	0.0799999982	0.6100000143
70294.38281	33.6909904480	40.0510253906	39.6464691162	41.7553215027	1.8500000238	0.4900000095	-0.6000000238	0.0466666669	-0.0133333337	0.5144444704	216.2500000000	-3.1250000000	1.3125000000	3.5209999084	2.5429999828	0.1234159991	0.0205719993	0.8915834427	0.2105546594	3.5209999084	2.5429999828	0.0466666669	1.8500000238	0.4900000095
