20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
53429.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	-0.0399999991	1.0199999809	-0.4777777791	-0.2133333385	0.9733333588	162.1875000000	2.2500000000	1.1875000000	2.6340000629	-0.0270000007	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.6340000629	-0.0270000007	-0.4777777791	-0.0599999987	-0.0399999991
53450.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2399999946	-0.0199999996	0.7300000191	-0.6711111069	-0.1433333308	0.9855555296	161.1250000000	2.4375000000	0.4375000000	2.6340000629	-0.0270000007	0.0000000000	0.0203920007	0.0000000000	1.0000000000	2.6340000629	-0.0270000007	-0.6711111069	0.2399999946	-0.0199999996
53470.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.1099999994	0.4900000095	-0.8044444323	-0.0700000003	0.9688888788	160.0625000000	2.5625000000	-0.4375000000	2.6340000629	-0.0270000007	0.0000000000	0.0204719994	0.0000000000	1.0000000000	2.6340000629	-0.0270000007	-0.8044444323	0.4099999964	-0.1099999994
53491.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.7699999809	-0.0900000036	-0.8777777553	0.0166666675	0.9599999785	159.0000000000	2.5000000000	-1.4375000000	2.6140000820	-0.0670000017	0.1009119973	0.0204000007	0.0000000000	1.0000000000	2.6140000820	-0.0670000017	-0.8777777553	0.4099999964	-0.7699999809
53511.47266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-1.4299999475	0.0000000000	-0.8811110854	0.1255555600	0.9655555487	158.0000000000	2.3750000000	-2.4375000000	2.6140000820	-0.0670000017	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.6140000820	-0.0670000017	-0.8811110854	0.2700000107	-1.4299999475
53531.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-1.7400000095	-0.0500000007	-0.8033333421	0.2488888949	0.9844444394	156.9375000000	2.0625000000	-3.4375000000	2.6140000820	-0.0670000017	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.6140000820	-0.0670000017	-0.8033333421	0.2500000000	-1.7400000095
53552.18359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-1.7500000000	0.0000000000	-0.6677777767	0.3633333445	1.0133333206	155.8125000000	1.6250000000	-4.2500000000	2.6140000820	-0.0670000017	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.6140000820	-0.0670000017	-0.6677777767	0.0199999996	-1.7500000000
53572.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1899999976	-1.7400000095	-0.0500000007	-0.4922222197	0.4355555475	1.0422222614	154.6875000000	1.0625000000	-4.8750000000	2.6140000820	-0.0670000017	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.6140000820	-0.0670000017	-0.4922222197	-0.1899999976	-1.7400000095
53592.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4199999869	-1.5700000525	-0.3400000036	-0.2755555511	0.4655555487	1.0455555916	153.5625000000	0.4375000000	-5.2500000000	2.5899999142	-0.0649999976	0.1015240029	0.0203719996	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	-0.2755555511	-0.4199999869	-1.5700000525
53613.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5099999905	-1.5099999905	-0.4600000083	-0.0477777794	0.4522222281	1.0066666603	152.4375000000	-0.0625000000	-5.3750000000	2.5899999142	-0.0649999976	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	-0.0477777794	-0.5099999905	-1.5099999905
53633.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3799999952	-1.4099999666	-0.6700000167	0.1844444424	0.3966666758	0.9255555272	151.4375000000	-0.6250000000	-5.1875000000	2.5899999142	-0.0649999976	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	0.1844444424	-0.3799999952	-1.4099999666
53654.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	-1.2899999619	-0.5000000000	0.3688888848	0.3244444430	0.8333333135	150.5000000000	-1.1250000000	-4.8125000000	2.5899999142	-0.0649999976	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	0.3688888848	-0.3100000024	-1.2899999619
53674.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	-1.0000000000	-0.1000000015	0.5055555701	0.2377777845	0.7388888597	149.6875000000	-1.4375000000	-4.3125000000	2.5899999142	-0.0649999976	0.0000000000	0.0204240009	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	0.5055555701	-0.1700000018	-1.0000000000
53694.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.8700000048	0.1899999976	0.5655555725	0.1933333278	0.6488888860	148.9375000000	-1.7500000000	-3.6250000000	2.5899999142	-0.0649999976	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5899999142	-0.0649999976	0.5655555725	-0.1000000015	-0.8700000048
53715.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.6100000143	0.3700000048	0.5788888931	0.1800000072	0.5544444323	148.3125000000	-2.0000000000	-3.0000000000	2.4649999142	-0.2119999975	0.1222399995	0.0203479994	0.0000000000	1.0000000000	2.4649999142	-0.2119999975	0.5788888931	-0.1000000015	-0.6100000143
53735.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.3799999952	0.1099999994	0.5677777529	0.1888888925	0.4277777672	147.8125000000	-2.1875000000	-2.3125000000	2.4649999142	-0.2119999975	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4649999142	-0.2119999975	0.5677777529	-0.0799999982	-0.3799999952
53755.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.2199999988	0.0599999987	0.5266666412	0.2011111081	0.2944444418	147.5000000000	-2.4375000000	-1.7500000000	2.4649999142	-0.2119999975	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.4649999142	-0.2119999975	0.5266666412	0.0399999991	-0.2199999988
53776.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.2800000012	0.2899999917	0.4622222185	0.2455555499	0.1700000018	147.2500000000	-2.6875000000	-1.1875000000	2.4649999142	-0.2119999975	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.4649999142	-0.2119999975	0.4622222185	0.1400000006	-0.2800000012
53796.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.2500000000	0.5099999905	0.3544444442	0.3088888824	0.0833333358	147.1875000000	-3.0000000000	-0.7500000000	2.4649999142	-0.2119999975	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.4649999142	-0.2119999975	0.3544444442	0.1099999994	-0.2500000000
53817.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6000000238	-0.2500000000	0.7300000191	0.0677777752	0.4199999869	-0.0177777782	147.1875000000	-4.1250000000	-0.3750000000	2.5629999638	-0.1990000010	0.0000000000	0.0204440001	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	0.0677777752	0.6000000238	-0.2500000000
53837.41016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2599999905	0.9800000191	0.9499999881	-0.2433333397	0.5744444728	-0.0288888887	147.1875000000	-4.4375000000	-0.5000000000	2.5629999638	-0.1990000010	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.2433333397	-0.2599999905	0.9800000191
53857.76562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2099999934	-0.3600000143	-0.8999999762	-0.5077777505	0.4855555594	-0.0088888891	147.1875000000	-5.2500000000	-1.3125000000	2.5629999638	-0.1990000010	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.5077777505	-0.2099999934	-0.3600000143
53878.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5600000024	-0.9100000262	-0.5299999714	-0.4499999881	0.4099999964	-0.1322222203	147.3125000000	-5.6875000000	-1.8125000000	2.5629999638	-0.1990000010	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.4499999881	0.5600000024	-0.9100000262
53898.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4799999893	0.0299999993	0.1599999964	-0.5899999738	0.3766666651	-0.0988888890	147.3750000000	-5.9375000000	-2.1875000000	2.5629999638	-0.1990000010	0.1020080000	0.0203239992	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.5899999738	-0.4799999893	0.0299999993
53918.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.4500000477	-3.6500000954	1.0499999523	-0.0544444434	-0.0533333346	-0.0655555576	147.5000000000	-6.1250000000	-2.8750000000	2.5629999638	-0.1990000010	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.0544444434	-1.4500000477	-3.6500000954
53939.19531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0000000000	-2.7899999619	-0.3300000131	-0.1400000006	-0.0988888890	0.0022222223	147.5000000000	-6.0000000000	-2.9375000000	2.5629999638	-0.1990000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	-0.1400000006	-1.0000000000	-2.7899999619
53959.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.5099999905	-1.2400000095	0.0544444434	-0.0799999982	0.0444444455	147.4375000000	-5.9375000000	-2.8125000000	2.5629999638	-0.1990000010	0.0000000000	0.0203959998	0.0000000000	1.0000000000	2.5629999638	-0.1990000010	0.0544444434	0.0599999987	0.5099999905
53979.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	-1.0499999523	-0.4799999893	-0.1077777743	0.0088888891	-0.0455555543	147.5000000000	-5.8750000000	-3.0625000000	2.7550001144	-0.1710000038	0.1018759981	0.0203879997	0.0000000000	1.0000000000	2.7550001144	-0.1710000038	-0.1077777743	0.3300000131	-1.0499999523
54000.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5299999714	-0.9800000191	-0.0399999991	0.0433333330	0.0022222223	0.0111111114	147.5000000000	-5.8750000000	-3.0625000000	2.7550001144	-0.1710000038	0.0000000000	0.0204440001	0.0000000000	1.0000000000	2.7550001144	-0.1710000038	0.0433333330	0.5299999714	-0.9800000191
54020.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8100000024	-0.5199999809	-0.3899999857	0.0933333337	0.0333333351	0.0700000003	147.4375000000	-5.8750000000	-2.9375000000	2.7550001144	-0.1710000038	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.7550001144	-0.1710000038	0.0933333337	0.8100000024	-0.5199999809
54041.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4199999869	0.7500000000	0.6899999976	0.0811111107	0.0333333351	0.1299999952	147.3125000000	-5.9375000000	-2.8125000000	2.7550001144	-0.1710000038	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.7550001144	-0.1710000038	0.0811111107	0.4199999869	0.7500000000
54061.66016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2400000095	-0.3700000048	-0.0500000007	-0.0844444409	-0.0455555543	0.1866666675	147.1250000000	-5.9375000000	-2.8750000000	2.7550001144	-0.1710000038	0.0000000000	0.0204959996	0.0000000000	1.0000000000	2.7550001144	-0.1710000038	-0.0844444409	1.2400000095	-0.3700000048
54082.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.9900000095	-1.6900000572	0.0399999991	0.0277777780	0.2122222185	146.8750000000	-5.9375000000	-2.8750000000	2.8039999008	-0.2000000030	0.1018640026	0.0203520004	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0399999991	0.2199999988	-0.9900000095
54102.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7300000191	-0.5099999905	0.6800000072	0.0355555564	0.0155555559	0.1588888913	146.6875000000	-6.0000000000	-2.7500000000	2.8039999008	-0.2000000030	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0355555564	0.7300000191	-0.5099999905
54122.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	-0.2700000107	-0.3499999940	0.0844444409	0.0055555557	0.1411111057	146.5625000000	-6.0000000000	-2.7500000000	2.8039999008	-0.2000000030	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0844444409	0.2599999905	-0.2700000107
54143.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.3499999940	-0.1800000072	0.0133333337	0.0088888891	0.1255555600	146.3750000000	-6.0000000000	-2.6250000000	2.8039999008	-0.2000000030	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0133333337	0.2199999988	-0.3499999940
54163.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	0.3600000143	0.6100000143	0.0700000003	-0.0055555557	0.1077777743	146.2500000000	-6.0000000000	-2.5625000000	2.8039999008	-0.2000000030	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0700000003	0.1700000018	0.3600000143
54183.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.2000000030	0.1400000006	0.0299999993	-0.0022222223	0.0488888882	146.1875000000	-6.0000000000	-2.5000000000	2.8039999008	-0.2000000030	0.0000000000	0.0204039998	0.0000000000	1.0000000000	2.8039999008	-0.2000000030	0.0299999993	-0.0099999998	0.2000000030
54204.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.0000000000	0.0399999991	0.0211111102	-0.0011111111	0.0066666668	146.1875000000	-6.0000000000	-2.5000000000	2.8280000687	-0.1860000044	0.1243439987	0.0203680005	0.0000000000	1.0000000000	2.8280000687	-0.1860000044	0.0211111102	0.1000000015	0.0000000000
54224.64844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	0.1099999994	0.2700000107	0.0188888889	-0.0044444446	-0.0177777782	146.1875000000	-6.0000000000	-2.4375000000	2.8280000687	-0.1860000044	0.0000000000	0.0203760006	0.0000000000	1.0000000000	2.8280000687	-0.1860000044	0.0188888889	0.2000000030	0.1099999994
54245.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	-0.1299999952	-0.1400000006	0.0033333334	-0.0133333337	-0.0088888891	146.2500000000	-6.0000000000	-2.4375000000	2.8280000687	-0.1860000044	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.8280000687	-0.1860000044	0.0033333334	0.3000000119	-0.1299999952
54265.34766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.5799999833	0.1500000060	0.0166666675	-0.0077777780	-0.0144444443	146.2500000000	-5.9375000000	-2.4375000000	2.8280000687	-0.1860000044	0.0000000000	0.0203440003	0.0171184018	1.0000000000	2.8280000687	-0.1860000044	0.0166666675	0.0700000003	0.5799999833
54285.71094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	0.0399999991	-0.1299999952	-0.0455555543	0.0011111111	-0.0511111096	146.2500000000	-5.9375000000	-2.4375000000	2.8280000687	-0.1860000044	0.0000000000	0.0203639995	0.4322396517	1.0000000000	2.8280000687	-0.1860000044	-0.0455555543	0.2599999905	0.0399999991
54306.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.1099999994	0.2199999988	0.0000000000	0.0000000000	-0.0233333334	146.3125000000	-5.9375000000	-2.4375000000	2.6809999943	-0.1400000006	0.1020319983	0.0203600004	0.8480741978	1.0000000000	2.6809999943	-0.1400000006	0.0000000000	0.0900000036	-0.1099999994
54326.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.1099999994	-0.0599999987	-0.0199999996	0.0022222223	-0.0399999991	146.3750000000	-5.9375000000	-2.5000000000	2.6809999943	-0.1400000006	0.0000000000	0.0203479994	1.0000000000	1.0000000000	2.6809999943	-0.1400000006	-0.0199999996	0.1099999994	-0.1099999994
54346.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.2300000042	-0.0900000036	-0.0077777780	-0.0011111111	-0.0411111116	146.4375000000	-5.9375000000	-2.5000000000	2.6809999943	-0.1400000006	0.0000000000	0.0203559995	1.0000000000	1.0000000000	2.6809999943	-0.1400000006	-0.0077777780	0.1800000072	-0.2300000042
54367.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0399999991	0.1599999964	0.0011111111	-0.0044444446	-0.0255555548	146.4375000000	-5.9375000000	-2.5000000000	2.6809999943	-0.1400000006	0.0000000000	0.0203399993	1.0000000000	1.0000000000	2.6809999943	-0.1400000006	0.0011111111	0.1800000072	0.0399999991
54387.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.1599999964	0.0700000003	-0.0055555557	-0.0055555557	-0.0211111102	146.5000000000	-5.9375000000	-2.5000000000	2.6809999943	-0.1400000006	0.0000000000	0.0203600004	1.0000000000	1.0000000000	2.6809999943	-0.1400000006	-0.0055555557	0.1099999994	-0.1599999964
54407.85547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0900000036	0.0000000000	-0.0022222223	-0.0022222223	-0.0211111102	146.5000000000	-5.9375000000	-2.5625000000	2.6189999580	-0.1199999973	0.1009640023	0.0203840006	1.0000000000	1.0000000000	2.6189999580	-0.1199999973	-0.0022222223	0.0900000036	-0.0900000036
54428.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.0099999998	0.1199999973	-0.0066666668	0.0000000000	0.0000000000	146.5000000000	-5.9375000000	-2.5625000000	2.6189999580	-0.1199999973	0.0000000000	0.0203479994	1.0000000000	1.0000000000	2.6189999580	-0.1199999973	-0.0066666668	0.0500000007	-0.0099999998
54448.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.2599999905	-0.0799999982	-0.0044444446	0.0000000000	0.0055555557	146.5000000000	-5.9375000000	-2.5625000000	2.6189999580	-0.1199999973	0.0000000000	0.0203559995	1.0000000000	1.0000000000	2.6189999580	-0.1199999973	-0.0044444446	-0.0799999982	-0.2599999905
54468.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.1899999976	0.0900000036	0.0000000000	0.0000000000	0.0000000000	146.5000000000	-5.9375000000	-2.5625000000	2.6189999580	-0.1199999973	0.0000000000	0.0203559995	1.0000000000	1.0000000000	2.6189999580	-0.1199999973	0.0000000000	-0.0299999993	-0.1899999976
54489.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0900000036	-0.0099999998	0.0000000000	0.0033333334	0.0066666668	146.5000000000	-5.9375000000	-2.5625000000	2.6189999580	-0.1199999973	0.0000000000	0.0203559995	1.0000000000	1.0000000000	2.6189999580	-0.1199999973	0.0000000000	0.1899999976	-0.0900000036
54509.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	-0.1199999973	0.0199999996	0.0011111111	0.0000000000	0.0088888891	146.5000000000	-5.9375000000	-2.5625000000	2.6510000229	-0.1120000035	0.1008400023	0.0203559995	0.0000000000	1.0000000000	2.6510000229	-0.1120000035	0.0011111111	0.2599999905	-0.1199999973
54529.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.1199999973	0.0599999987	0.0011111111	0.0000000000	0.0077777780	146.5000000000	-5.8750000000	-2.5625000000	2.6510000229	-0.1120000035	0.0000000000	0.0203680005	0.0000000000	1.0000000000	2.6510000229	-0.1120000035	0.0011111111	0.3100000024	-0.1199999973
54550.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.1800000072	0.0299999993	0.0000000000	0.0011111111	0.0088888891	146.5000000000	-5.8750000000	-2.6250000000	2.6510000229	-0.1120000035	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.6510000229	-0.1120000035	0.0000000000	0.2700000107	-0.1800000072
54570.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.2099999934	0.0599999987	0.0011111111	0.0022222223	0.0055555557	146.5000000000	-5.8125000000	-2.6250000000	2.6510000229	-0.1120000035	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.6510000229	-0.1120000035	0.0011111111	0.2700000107	-0.2099999934
54591.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.1299999952	-0.0099999998	0.0077777780	-0.0011111111	0.0077777780	146.5000000000	-5.8125000000	-2.6250000000	2.6510000229	-0.1120000035	0.0000000000	0.0203920007	0.0000000000	1.0000000000	2.6510000229	-0.1120000035	0.0077777780	0.2700000107	-0.1299999952
54611.48828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.1599999964	0.0900000036	-0.0011111111	0.0000000000	0.0077777780	146.5000000000	-5.8125000000	-2.6250000000	2.6730000973	-0.1120000035	0.1012680009	0.0203559995	0.0000000000	1.0000000000	2.6730000973	-0.1120000035	-0.0011111111	0.2199999988	-0.1599999964
54631.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.1400000006	0.1400000006	0.0011111111	-0.0011111111	0.0011111111	146.5000000000	-5.7500000000	-2.6875000000	2.6730000973	-0.1120000035	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.6730000973	-0.1120000035	0.0011111111	0.2700000107	-0.1400000006
