20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
105988.32812	0.0000000000	0.0000000000	17.7601833344	18.0459785461	-0.9200000167	0.7200000286	-0.3100000024	0.0733333305	-0.0177777782	0.0111111114	255.2500000000	22.4375000000	-1.7500000000	4.2979998589	1.7640000582	0.0000000000	0.0204520002	1.0000000000	0.0070005385	4.2979998589	1.7640000582	0.0733333305	-0.9200000167	0.7200000286
106008.74219	0.0000000000	0.0000000000	16.6313571930	17.5223217010	0.4399999976	-0.3899999857	0.4300000072	-0.1477777809	-0.0199999996	0.0466666669	255.2500000000	22.4375000000	-1.9375000000	4.2979998589	1.7640000582	0.0000000000	0.0204160009	1.0000000000	0.0037695207	4.2979998589	1.7640000582	-0.1477777809	0.4399999976	-0.3899999857
106029.11719	0.0000000000	0.0000000000	17.8409099579	18.2983703613	0.3499999940	0.6499999762	1.1100000143	-0.1611111164	0.0199999996	-0.0177777782	255.2500000000	22.4375000000	-2.0625000000	4.2979998589	1.7640000582	0.0000000000	0.0203680005	1.0000000000	0.0010770059	4.2979998589	1.7640000582	-0.1611111164	0.3499999940	0.6499999762
106049.51562	0.0000000000	0.0000000000	18.6460819244	18.0459785461	-1.0099999905	0.5500000119	0.0700000003	-0.1899999976	0.0377777778	-0.0066666668	255.3125000000	22.3750000000	-2.3125000000	4.3010001183	1.7539999485	0.1035239995	0.0204000007	1.0000000000	-0.0016155089	4.3010001183	1.7539999485	-0.1899999976	-1.0099999905	0.5500000119
106069.89062	0.0000000000	0.0000000000	18.5141525269	18.6018962860	-0.3899999857	-1.1699999571	-0.7799999714	-0.1066666692	0.0011111111	-0.0088888891	255.3125000000	22.4375000000	-2.3750000000	4.3010001183	1.7539999485	0.0000000000	0.0203760006	1.0000000000	0.0538502969	4.3010001183	1.7539999485	-0.1066666692	-0.3899999857	-1.1699999571
106090.25000	0.0000000000	0.0000000000	17.3672580719	17.9223766327	0.1299999952	-0.3799999952	0.1099999994	0.0700000003	0.0166666675	-0.0544444434	255.3750000000	22.3750000000	-2.3125000000	4.3010001183	1.7539999485	0.0000000000	0.0203520004	1.0000000000	0.0511577800	4.3010001183	1.7539999485	0.0700000003	0.1299999952	-0.3799999952
106110.64844	0.0000000000	0.0000000000	17.0282020569	17.1772441864	0.4300000072	-0.4199999869	0.3600000143	0.0622222237	-0.0077777780	-0.0322222225	255.3750000000	22.4375000000	-2.1875000000	4.3010001183	1.7539999485	0.0000000000	0.0204000007	1.0000000000	0.0516962856	4.3010001183	1.7539999485	0.0622222237	0.4300000072	-0.4199999869
106131.12500	0.0000000000	0.0000000000	19.0534000397	17.9633884430	0.1199999973	-0.9900000095	0.3400000036	0.0888888910	0.0288888887	-0.0588888898	255.4375000000	22.3750000000	-1.9375000000	4.3010001183	1.7539999485	0.0000000000	0.0204799995	1.0000000000	0.0490037687	4.3010001183	1.7539999485	0.0888888910	0.1199999973	-0.9900000095
106151.51562	0.0000000000	0.0000000000	18.6460819244	18.9156646729	-1.5499999523	-0.0500000007	-0.3499999940	0.1644444466	0.0700000003	-0.0588888898	255.5000000000	22.2500000000	-1.6875000000	4.3099999428	1.7560000420	0.1009079963	0.0203879997	1.0000000000	0.0500807762	4.3099999428	1.7560000420	0.1644444466	-1.5499999523	-0.0500000007
106171.91406	0.0000000000	0.0000000000	17.6801815033	18.4272308350	0.3600000143	-0.0799999982	-0.3799999952	-0.1299999952	0.0799999982	0.0488888882	255.4375000000	22.1875000000	-1.7500000000	4.3099999428	1.7560000420	0.0000000000	0.0204039998	1.0000000000	0.0576198176	4.3099999428	1.7560000420	-0.1299999952	0.3600000143	-0.0799999982
106192.32031	0.0000000000	0.0000000000	17.2149124146	18.1712970734	0.2300000042	-0.5400000215	0.1400000006	-0.1488888860	0.1133333370	-0.0211111102	255.5000000000	22.0625000000	-1.9375000000	4.3099999428	1.7560000420	0.0000000000	0.0204080008	1.0000000000	0.0506192781	4.3099999428	1.7560000420	-0.1488888860	0.2300000042	-0.5400000215
106212.72656	0.0000000000	0.0000000000	17.0282020569	18.8249416351	-0.2800000012	0.5699999928	-0.2300000042	-0.1366666704	0.1433333308	-0.0199999996	255.5625000000	21.9375000000	-2.0625000000	4.3099999428	1.7560000420	0.0000000000	0.0204000007	1.0000000000	0.0516962856	4.3099999428	1.7560000420	-0.1366666704	-0.2800000012	0.5699999928
106233.11719	0.0000000000	0.0000000000	17.6801815033	17.8815498352	-0.4600000083	-0.7099999785	-0.6800000072	-0.0622222237	0.1288888901	0.0144444443	255.5625000000	21.7500000000	-2.1250000000	4.3099999428	1.7560000420	0.0000000000	0.0203959998	1.0000000000	0.0533117950	4.3099999428	1.7560000420	-0.0622222237	-0.4600000083	-0.7099999785
106253.51562	0.0000000000	0.0000000000	18.3411235809	18.2983703613	0.2399999946	-0.3199999928	0.2099999934	0.0688888878	0.1244444475	0.0222222228	255.5625000000	21.6250000000	-2.1250000000	4.3039999008	1.7660000324	0.1011440009	0.0204000007	1.0000000000	0.0506192781	4.3039999008	1.7660000324	0.0688888878	0.2399999946	-0.3199999928
106273.91406	0.0000000000	0.0000000000	18.2558155060	17.3672580719	0.3000000119	0.6200000048	0.1800000072	0.0866666660	0.1266666651	0.0711111128	255.5000000000	21.5000000000	-2.0625000000	4.3039999008	1.7660000324	0.0000000000	0.0203920007	1.0000000000	0.0210016146	4.3039999008	1.7660000324	0.0866666660	0.3000000119	0.6200000048
106294.32031	0.0000000000	0.0000000000	18.2558155060	17.8004550934	0.4499999881	-0.6800000072	1.3500000238	0.1222222224	0.1266666651	0.0599999987	255.3750000000	21.3750000000	-2.0000000000	4.3039999008	1.7660000324	0.0000000000	0.0204119999	1.0000000000	0.0145395799	4.3039999008	1.7660000324	0.1222222224	0.4499999881	-0.6800000072
106314.73438	0.0000000000	0.0000000000	19.4306945801	18.7350864410	-0.5000000000	-0.1099999994	0.4000000060	0.1477777809	0.1311111152	0.0033333334	255.3125000000	21.1875000000	-1.8125000000	4.3039999008	1.7660000324	0.0000000000	0.0204200000	1.0000000000	0.0043080235	4.3039999008	1.7660000324	0.1477777809	-0.5000000000	-0.1099999994
106335.14062	0.0000000000	0.0000000000	17.8004550934	18.2134590149	0.1299999952	0.3199999928	-0.3499999940	0.0000000000	0.0588888898	0.0655555576	255.2500000000	21.1250000000	-1.7500000000	4.3039999008	1.7660000324	0.0000000000	0.0204080008	1.0000000000	-0.0021540117	4.3039999008	1.7660000324	0.0000000000	0.1299999952	0.3199999928
106355.54688	0.0000000000	0.0000000000	17.2527484894	18.5579223633	0.7900000215	0.6700000167	0.3100000024	-0.1088888869	0.0500000007	0.0500000007	255.1875000000	21.0625000000	-1.8750000000	4.2820000648	1.7790000439	0.1028039977	0.0204000007	1.0000000000	-0.0091545507	4.2820000648	1.7790000439	-0.1088888869	0.7900000215	0.6700000167
106375.91406	0.0000000000	0.0000000000	18.2558155060	19.4306945801	-0.1800000072	0.8399999738	1.2100000381	-0.1433333308	0.0788888857	0.0000000000	255.2500000000	21.0000000000	-2.0625000000	4.2820000648	1.7790000439	0.0000000000	0.0203719996	1.0000000000	-0.0533117950	4.2820000648	1.7790000439	-0.1433333308	-0.1800000072	0.8399999738
106396.32812	0.0000000000	0.0000000000	18.7799053192	18.4272308350	-1.0299999714	-0.0799999982	-0.6800000072	-0.1477777809	0.0677777752	0.0166666675	255.2500000000	20.8750000000	-2.2500000000	4.2820000648	1.7790000439	0.0000000000	0.0204160009	1.0000000000	-0.0522347875	4.2820000648	1.7790000439	-0.1477777809	-1.0299999714	-0.0799999982
106416.75000	0.0000000000	0.0000000000	18.2558155060	18.5141525269	0.1800000072	-0.1000000015	-0.4000000060	-0.0133333337	0.0677777752	-0.0511111096	255.3125000000	20.8125000000	-2.2500000000	4.2820000648	1.7790000439	0.0000000000	0.0204160009	1.0000000000	-0.0554658063	4.2820000648	1.7790000439	-0.0133333337	0.1800000072	-0.1000000015
106437.11719	0.0000000000	0.0000000000	17.4444465637	17.9633884430	0.3000000119	0.0099999998	0.1500000060	0.0599999987	0.0822222233	-0.0744444430	255.3750000000	20.7500000000	-2.1875000000	4.2820000648	1.7790000439	0.0000000000	0.0203719996	1.0000000000	-0.0543887988	4.2820000648	1.7790000439	0.0599999987	0.3000000119	0.0099999998
106457.51562	0.0000000000	0.0000000000	18.0045890808	17.4832973480	0.1599999964	-0.5899999738	0.9900000095	0.0233333334	0.0466666669	-0.0055555557	255.3750000000	20.6875000000	-2.1250000000	4.2820000648	1.7790000439	0.0000000000	0.0203959998	1.0000000000	-0.0538502969	4.2820000648	1.7790000439	0.0233333334	0.1599999964	-0.5899999738
106477.86719	0.0000000000	0.0000000000	18.8249416351	18.0875587463	-0.4000000060	-0.0099999998	1.1000000238	0.1466666609	0.0833333358	-0.0488888882	255.4375000000	20.5625000000	-2.0625000000	4.2880001068	1.7810000181	0.1215360016	0.0203520004	1.0000000000	-0.0565428101	4.2880001068	1.7810000181	0.1466666609	-0.4000000060	-0.0099999998
106498.24219	0.0000000000	0.0000000000	18.3411235809	19.1931552887	-0.3700000048	0.6700000167	-0.4600000083	0.1922222227	0.0622222237	-0.0933333337	255.5000000000	20.5000000000	-1.7500000000	4.2880001068	1.7810000181	0.0000000000	0.0203799997	1.0000000000	-0.0457727499	4.2880001068	1.7810000181	0.1922222227	-0.3700000048	0.6700000167
106518.63281	0.0000000000	0.0000000000	18.0875587463	18.2134590149	0.0000000000	-0.2399999946	-0.3499999940	-0.1000000015	0.0344444439	-0.0177777782	255.5625000000	20.4375000000	-1.8125000000	4.2880001068	1.7810000181	0.0000000000	0.0203879997	1.0000000000	-0.0446957462	4.2880001068	1.7810000181	-0.1000000015	0.0000000000	-0.2399999946
106538.99219	0.0000000000	0.0000000000	17.0652179718	18.1293315887	-0.0599999987	0.0299999993	0.9300000072	-0.1866666675	0.0355555564	-0.0722222254	255.6250000000	20.4375000000	-1.9375000000	4.2880001068	1.7810000181	0.0000000000	0.0203639995	1.0000000000	-0.0436187387	4.2880001068	1.7810000181	-0.1866666675	-0.0599999987	0.0299999993
106559.39844	0.0000000000	0.0000000000	17.4444465637	19.1931552887	-0.4000000060	-0.4000000060	0.3700000048	-0.1288888901	0.0288888887	-0.0922222212	255.8125000000	20.3750000000	-2.0625000000	4.2880001068	1.7810000181	0.0000000000	0.0204000007	1.0000000000	-0.0425417349	4.2880001068	1.7810000181	-0.1288888901	-0.4000000060	-0.4000000060
106579.75000	0.0000000000	0.0000000000	17.6008987427	18.5579223633	-0.4399999976	-1.3500000238	-0.4799999893	-0.0811111107	0.0166666675	-0.0500000007	255.8125000000	20.3750000000	-2.1250000000	4.2880001068	1.7810000181	0.0000000000	0.0203559995	1.0000000000	-0.0328486823	4.2880001068	1.7810000181	-0.0811111107	-0.4399999976	-1.3500000238
106600.16406	0.0000000000	0.0000000000	18.2134590149	18.4705886841	0.2300000042	-0.3700000048	0.4000000060	0.0211111102	0.0000000000	-0.0822222233	255.9375000000	20.3750000000	-2.0625000000	4.2880001068	1.7810000181	0.0000000000	0.0204160009	1.0000000000	-0.0355411954	4.2880001068	1.7810000181	0.0211111102	0.2300000042	-0.3700000048
106620.58594	0.0000000000	0.0000000000	18.3840770721	17.8815498352	-0.3899999857	0.2399999946	0.0000000000	0.0288888887	-0.0322222225	-0.0199999996	256.0000000000	20.4375000000	-2.0000000000	4.2880001068	1.7810000181	0.0000000000	0.0204160009	1.0000000000	-0.0296176635	4.2880001068	1.7810000181	0.0288888887	-0.3899999857	0.2399999946
106640.93750	0.0000000000	0.0000000000	18.7350864410	17.6801815033	0.4900000095	-0.2099999934	1.4700000286	0.0511111096	-0.0299999993	-0.0244444441	256.0000000000	20.4375000000	-1.8750000000	4.2880001068	1.7810000181	0.0000000000	0.0203559995	1.0000000000	-0.0280021541	4.2880001068	1.7810000181	0.0511111096	0.4900000095	-0.2099999934
106661.33594	0.0000000000	0.0000000000	19.6741867065	19.2874698639	-0.6200000048	0.1000000015	0.6399999857	0.1688888818	0.0000000000	0.0000000000	255.9375000000	20.4375000000	-1.6875000000	4.2880001068	1.7810000181	0.0000000000	0.0204000007	1.0000000000	-0.0301561654	4.2880001068	1.7810000181	0.1688888818	-0.6200000048	0.1000000015
106681.74219	0.0000000000	0.0000000000	18.6904773712	17.5223217010	-0.4399999976	0.5500000119	-0.4900000095	-0.0555555560	-0.0855555534	0.0833333358	255.8750000000	20.5000000000	-1.6875000000	4.3039999008	1.7920000553	0.2040760070	0.0204000007	1.0000000000	-0.0360796973	4.3039999008	1.7920000553	-0.0555555560	-0.4399999976	0.5500000119
106702.13281	0.0000000000	0.0000000000	17.2527484894	18.3840770721	-0.1599999964	1.1000000238	0.8299999833	-0.0844444409	-0.1044444442	-0.0099999998	255.8750000000	20.6250000000	-1.8125000000	4.3039999008	1.7920000553	0.0000000000	0.0203959998	1.0000000000	-0.0630048439	4.3039999008	1.7920000553	-0.0844444409	-0.1599999964	1.1000000238
106722.51562	0.0000000000	0.0000000000	20.0255126953	20.0767269135	-0.2399999946	-0.1700000018	2.7400000095	-0.1177777797	-0.1322222203	-0.0811111107	256.0000000000	20.7500000000	-1.8750000000	4.3039999008	1.7920000553	0.0000000000	0.0203840006	1.0000000000	-0.0651588589	4.3039999008	1.7920000553	-0.1177777797	-0.2399999946	-0.1700000018
106742.93750	0.0000000000	0.0000000000	24.6855354309	25.4045333862	-1.2699999809	-1.1699999571	1.3600000143	-0.1722222269	-0.0477777794	-0.1055555567	256.1250000000	20.8750000000	-2.0625000000	4.3039999008	1.7920000553	0.0000000000	0.0204160009	1.0000000000	-0.0597738288	4.3039999008	1.7920000553	-0.1722222269	-1.2699999809	-1.1699999571
106763.37500	0.0000000000	0.0000000000	33.1223640442	33.5470085144	-2.0000000000	-2.0699999332	3.1600000858	-0.0344444439	0.1500000060	-0.2455555499	256.3750000000	20.7500000000	-2.0000000000	4.3039999008	1.7920000553	0.0000000000	0.0204360001	1.0000000000	-0.0538502969	4.3039999008	1.7920000553	-0.0344444439	-2.0000000000	-2.0699999332
106783.80469	0.0000000000	0.0000000000	37.9227066040	39.2500038147	-3.9200000763	-2.7599999905	3.9100000858	0.0088888891	0.4044444561	-0.1711111069	256.6250000000	20.3750000000	-1.9375000000	4.3099999428	1.7730000019	0.1018680036	0.0204280000	1.0000000000	-0.0403877236	4.3099999428	1.7730000019	0.0088888891	-3.9200000763	-2.7599999905
106804.28125	0.0000000000	0.0000000000	41.5343971252	44.8571472168	-2.1099998951	-2.5499999523	5.0500001907	-0.1277777851	0.7977777719	-0.0277777780	256.6875000000	19.6250000000	-2.0000000000	4.3099999428	1.7730000019	0.0000000000	0.0204760004	1.0000000000	0.0581583194	4.3099999428	1.7730000019	-0.1277777851	-2.1099998951	-2.5499999523
106824.75781	0.0000000000	0.0000000000	46.7261962891	48.7577667236	-2.2100000381	-1.4600000381	3.4500000477	-0.2444444448	1.0177778006	0.0588888898	256.7500000000	18.5625000000	-2.2500000000	4.3099999428	1.7730000019	0.0000000000	0.0204760004	1.0000000000	0.0608508363	4.3099999428	1.7730000019	-0.2444444448	-2.2100000381	-1.4600000381
106845.23438	0.0000000000	0.0000000000	53.7671241760	54.5138931274	-2.4600000381	-0.3899999857	0.3300000131	-0.3833333254	1.0633333921	0.0988888890	256.6875000000	17.3750000000	-2.6250000000	4.3099999428	1.7730000019	0.0000000000	0.0204799995	1.0000000000	0.0635433495	4.3099999428	1.7730000019	-0.3833333254	-2.4600000381	-0.3899999857
106865.71875	0.0000000000	0.0000000000	54.5138931274	55.2816925049	-2.6500000954	-0.2899999917	0.2700000107	-0.4922222197	0.9788888693	0.1522222161	256.6250000000	16.2500000000	-3.1875000000	4.3099999428	1.7730000019	0.0000000000	0.0204879995	1.0000000000	0.0586968213	4.3099999428	1.7730000019	-0.4922222197	-2.6500000954	-0.2899999917
106886.15625	0.0000000000	0.0000000000	57.7205924988	58.1481552124	-2.2799999714	-1.3099999428	0.5600000024	-0.5622222424	0.8444444537	0.1744444370	256.5625000000	15.2500000000	-3.8125000000	4.3099999428	1.7730000019	0.0000000000	0.0204319991	1.0000000000	0.0538502969	4.3099999428	1.7730000019	-0.5622222424	-2.2799999714	-1.3099999428
106906.61719	0.0000000000	0.0000000000	58.1481552124	59.9236717224	-1.3500000238	-1.7300000191	0.4499999881	-0.5222222209	0.7722222209	0.1988888830	256.5000000000	14.3750000000	-4.5000000000	4.3099999428	1.7730000019	0.1249679998	0.0204639994	0.9971469045	0.0490037687	4.3099999428	1.7730000019	-0.5222222209	-1.3500000238	-1.7300000191
106927.01562	0.0000000000	0.0000000000	58.5820922852	64.8760375977	-0.9499999881	-1.1299999952	0.1700000018	-0.4222222269	0.7933333516	0.2622222304	256.3125000000	13.5000000000	-5.0000000000	4.3099999428	1.7730000019	0.0000000000	0.0204000007	0.9664764404	0.0506192781	4.3099999428	1.7730000019	-0.4222222269	-0.9499999881	-1.1299999952
106947.53906	0.0000000000	0.0000000000	61.8110237122	65.9663925171	-0.4900000095	-0.7099999785	-0.9599999785	-0.2500000000	0.7944444418	0.2922222316	256.0625000000	12.5625000000	-5.3750000000	4.3099999428	1.7730000019	0.0000000000	0.0205199998	0.9065620303	0.0376952067	4.3099999428	1.7730000019	-0.2500000000	-0.4900000095	-0.7099999785
106967.93750	0.0000000000	0.0000000000	63.8211402893	68.2608718872	-0.3799999952	-1.4500000477	-0.6499999762	-0.0677777752	0.8233333230	0.3255555630	255.5625000000	11.1875000000	-5.5625000000	4.3099999428	1.7730000019	0.0000000000	0.0203920007	0.8566333652	0.0204631127	4.3099999428	1.7730000019	-0.0677777752	-0.3799999952	-1.4500000477
106988.28125	0.0000000000	0.0000000000	65.4166717529	68.8596496582	0.0900000036	-1.9099999666	0.1800000072	0.1411111057	0.8611111045	0.3577777743	255.4375000000	10.6875000000	-5.5625000000	4.3099999428	1.7730000019	0.0000000000	0.0203479994	0.8074179888	-0.0123855686	4.3099999428	1.7730000019	0.1411111057	0.0900000036	-1.9099999666
107008.77344	0.0000000000	0.0000000000	63.8211402893	68.8596496582	0.0799999982	-0.5699999928	0.1099999994	0.3522222340	0.9211111069	0.4444444478	254.6875000000	9.0625000000	-5.0625000000	4.3039999008	1.7610000372	0.1018280014	0.0204920005	0.7767475247	-0.0226171240	4.3039999008	1.7610000372	0.3522222340	0.0799999982	-0.5699999928
107029.17188	0.0000000000	0.0000000000	63.8211402893	70.0892868042	-0.0700000003	-0.8000000119	-0.5000000000	0.5955555439	0.9611111283	0.4688888788	254.4375000000	8.5000000000	-4.7500000000	4.3039999008	1.7610000372	0.0000000000	0.0204000007	0.7774607539	-0.0118470648	4.3039999008	1.7610000372	0.5955555439	-0.0700000003	-0.8000000119
107049.65625	0.0000000000	0.0000000000	64.3442687988	70.7207260132	-0.4699999988	-0.3300000131	-0.8299999833	0.8100000024	0.8977777958	0.5188888907	253.5625000000	6.9375000000	-3.6250000000	4.3039999008	1.7610000372	0.0000000000	0.0204840004	0.7553495169	-0.0312331710	4.3039999008	1.7610000372	0.8100000024	-0.4699999988	-0.3300000131
107070.08594	0.0000000000	0.0000000000	67.0940170288	70.0892868042	0.0099999998	-0.0199999996	-0.4399999976	0.8877778053	0.8188889027	0.5977777839	252.9375000000	5.9375000000	-2.7500000000	4.3039999008	1.7610000372	0.0000000000	0.0204240009	0.7332382202	-0.0899299979	4.3039999008	1.7610000372	0.8877778053	0.0099999998	-0.0199999996
107090.51562	0.0000000000	0.0000000000	65.4166717529	70.7207260132	0.1000000015	0.8999999762	-0.3799999952	0.9044444561	0.7655555606	0.6299999952	252.1875000000	5.0625000000	-1.8125000000	4.3039999008	1.7610000372	0.0000000000	0.0204319991	0.7039942741	-0.1340872347	4.3039999008	1.7610000372	0.9044444561	0.1000000015	0.8999999762
107111.00000	0.0000000000	0.0000000000	63.3064575195	70.0892868042	-0.2099999934	0.5600000024	-1.2899999619	0.9255555272	0.6655555367	0.7022222281	251.3750000000	4.3125000000	-0.8125000000	4.2519998550	1.7669999599	0.1011440009	0.0204879995	0.6997147202	-0.1873990297	4.2519998550	1.7669999599	0.9255555272	-0.2099999934	0.5600000024
107131.47656	0.0000000000	0.0000000000	63.3064575195	70.0892868042	0.1500000060	0.4799999893	-0.4199999869	0.8555555344	0.6088888645	0.7566666603	250.5000000000	3.6250000000	0.0000000000	4.2519998550	1.7669999599	0.0000000000	0.0204799995	0.7089871764	-0.2374798059	4.2519998550	1.7669999599	0.8555555344	0.1500000060	0.4799999893
107152.00000	0.0000000000	0.0000000000	65.9663925171	72.0183563232	0.2099999934	0.6499999762	-0.9499999881	0.7877777815	0.5766666532	0.7644444704	249.6250000000	3.0000000000	0.8750000000	4.2519998550	1.7669999599	0.0000000000	0.0205199998	0.6975749135	-0.2999461591	4.2519998550	1.7669999599	0.7877777815	0.2099999934	0.6499999762
