20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
55754.80078	21.2737159729	18.0045890808	22.1751441956	18.4705886841	0.7300000191	1.2000000477	0.6600000262	0.1088888869	-0.0644444451	-0.7488889098	98.8125000000	-0.7500000000	-1.2500000000	1.2139999866	0.8790000081	0.0000000000	0.0206039995	0.4928673208	-0.6025848389	1.2139999866	0.8790000081	0.1088888869	0.7300000191	1.2000000477
55775.48438	21.5659351349	17.6008987427	22.1751441956	17.6404495239	0.0000000000	-0.6700000167	-1.5000000000	-0.0988888890	-0.0277777780	-0.7377777696	99.6250000000	-0.7500000000	-1.3750000000	1.2139999866	0.8790000081	0.0000000000	0.0206879992	0.4828816056	-0.6025848389	1.2139999866	0.8790000081	-0.0988888890	0.0000000000	-0.6700000167
55796.14453	20.9333343506	17.7601833344	22.5574722290	18.0045890808	0.1599999964	0.5699999928	2.0499999523	-0.0177777782	0.0444444455	-0.7555555701	100.4375000000	-0.7500000000	-1.3750000000	1.2139999866	0.8790000081	0.0000000000	0.0206599999	0.4893009961	-0.6025848389	1.2139999866	0.8790000081	-0.0177777782	0.1599999964	0.5699999928
55816.81641	18.0459785461	17.8409099579	21.7451534271	17.8815498352	-0.0199999996	-1.7000000477	-1.4800000191	0.0688888878	0.0000000000	-0.7566666603	101.2500000000	-0.7500000000	-1.3750000000	1.2139999866	0.8790000081	0.0000000000	0.0206719991	0.4878744781	-0.6025848389	1.2139999866	0.8790000081	0.0688888878	-0.0199999996	-1.7000000477
55837.49609	21.2162189484	18.1712970734	22.3011379242	17.3672580719	1.8400000334	-0.9399999976	2.8399999142	-0.0044444446	0.1044444442	-0.7933333516	102.1250000000	-0.7500000000	-1.3750000000	1.2139999866	0.8790000081	0.0000000000	0.0206799991	0.5128387809	-0.6025848389	1.2139999866	0.8790000081	-0.0044444446	1.8400000334	-0.9399999976
55858.15625	21.2162189484	17.6008987427	21.8055572510	17.9633884430	0.4300000072	-2.6199998856	-3.0499999523	-0.0555555560	0.0233333334	-0.7555555701	103.0000000000	-0.8750000000	-1.3750000000	1.0490000248	0.7990000248	0.2065719962	0.0206599999	0.4900142550	-0.6025848389	1.0490000248	0.7990000248	-0.0555555560	0.4300000072	-2.6199998856
55878.84375	21.6850852966	17.9633884430	22.1126785278	17.8815498352	0.7599999905	1.3899999857	1.0900000334	0.2211111039	-0.0455555543	-0.7711111307	103.8125000000	-0.7500000000	-1.1875000000	1.0490000248	0.7990000248	0.0000000000	0.0206879992	0.4928673208	-0.6025848389	1.0490000248	0.7990000248	0.2211111039	0.7599999905	1.3899999857
55899.52734	20.2842388153	17.6008987427	21.6850852966	17.4444465637	-1.0099999905	-1.4400000572	-0.1500000060	-0.0422222205	0.0599999987	-0.7888888717	104.7500000000	-0.8125000000	-1.2500000000	1.0490000248	0.7990000248	0.0000000000	0.0206840001	0.4864479303	-0.6025848389	1.0490000248	0.7990000248	-0.0422222205	-1.0099999905	-1.4400000572
55920.22656	19.3349761963	18.1293315887	21.8055572510	17.7200927734	1.5299999714	0.5000000000	2.0599999428	0.1577777714	-0.0688888878	-0.7388888597	105.5625000000	-0.7500000000	-1.1250000000	1.0490000248	0.7990000248	0.0000000000	0.0207000002	0.5042796135	-0.6025848389	1.0490000248	0.7990000248	0.1577777714	1.5299999714	0.5000000000
55940.88281	19.0534000397	18.0875587463	22.6878643036	17.8815498352	0.4799999893	-1.7300000191	-2.9800000191	-0.0377777778	0.0666666701	-0.7677778006	106.4375000000	-0.8125000000	-1.0625000000	1.0490000248	0.7990000248	0.0000000000	0.0206560008	0.5049928427	-0.6025848389	1.0490000248	0.7990000248	-0.0377777778	0.4799999893	-1.7300000191
55961.51562	19.0072650909	18.0459785461	22.9532165527	17.9633884430	0.1700000018	0.0599999987	-0.2899999917	0.0588888898	0.0399999991	-0.7400000095	107.2500000000	-0.8125000000	-1.0625000000	0.9029999971	0.7829999924	0.1033919975	0.0206320006	0.5007132888	-0.6025848389	0.9029999971	0.7829999924	0.0588888898	0.1700000018	0.0599999987
55982.18750	19.5273647308	18.2558155060	23.5735759735	18.3411235809	-0.2800000012	-1.0000000000	0.5299999714	-0.0755555555	0.0488888882	-0.7255555391	108.0625000000	-0.8750000000	-1.1250000000	0.9029999971	0.7829999924	0.0000000000	0.0206719991	0.4992867410	-0.6025848389	0.9029999971	0.7829999924	-0.0755555555	-0.2800000012	-1.0000000000
56003.04688	21.2737159729	17.7601833344	22.7536239624	18.3411235809	0.1199999973	-1.3099999428	0.2099999934	0.0344444439	-0.0155555559	-0.7388888597	110.1250000000	-0.8125000000	-1.1250000000	0.9029999971	0.7829999924	0.0000000000	0.0208599996	0.5021398067	-0.6025848389	0.9029999971	0.7829999924	0.0344444439	0.1199999973	-1.3099999428
56023.63281	21.2737159729	17.8815498352	22.3011379242	18.0459785461	-0.0199999996	0.6000000238	0.0599999987	0.0844444409	-0.0311111119	-0.7466666698	110.9375000000	-0.8125000000	-1.1250000000	0.9029999971	0.7829999924	0.0000000000	0.0205840003	0.4857346714	-0.6025848389	0.9029999971	0.7829999924	0.0844444409	-0.0199999996	0.6000000238
56044.26953	20.9333343506	17.8815498352	21.6253452301	18.0875587463	0.1500000060	0.1599999964	0.8899999857	-0.0022222223	0.0077777780	-0.7322221994	111.3750000000	-0.7500000000	-1.1250000000	0.7969999909	0.7530000210	0.1035159975	0.0206359997	0.4900142550	-0.6025848389	0.7969999909	0.7530000210	-0.0022222223	0.1500000060	0.1599999964
56064.92578	20.3367900848	18.2134590149	22.2379608154	18.9613533020	0.3799999952	-0.3100000024	1.6499999762	-0.0966666639	0.0677777752	-0.7099999785	112.5625000000	-0.8750000000	-1.1250000000	0.7969999909	0.7530000210	0.0000000000	0.0206560008	0.4964336753	-0.6025848389	0.7969999909	0.7530000210	-0.0966666639	0.3799999952	-0.3100000024
56085.56641	23.5029945374	18.1712970734	21.5659351349	18.5141525269	0.0799999982	-0.3199999928	-0.8899999857	0.0388888903	0.0111111114	-0.6633333564	113.3125000000	-0.8750000000	-1.1250000000	0.7969999909	0.7530000210	0.0000000000	0.0206400007	0.4885877371	-0.6025848389	0.7969999909	0.7530000210	0.0388888903	0.0799999982	-0.3199999928
56106.25000	21.5068492889	18.0875587463	21.4480895996	18.7799053192	-0.5500000119	-0.7400000095	0.5699999928	-0.0311111119	0.0655555576	-0.6666666865	114.0000000000	-0.9375000000	-1.1875000000	0.7969999909	0.7530000210	0.0000000000	0.0206840001	0.4750356674	-0.6025848389	0.7969999909	0.7530000210	-0.0311111119	-0.5500000119	-0.7400000095
56126.90234	20.6036758423	18.0875587463	22.3646736145	18.2983703613	0.0599999987	-1.0099999905	-0.2599999905	0.0000000000	0.0133333337	-0.6666666865	114.7500000000	-0.9375000000	-1.1875000000	0.7969999909	0.7530000210	0.0000000000	0.0206519999	0.4878744781	-0.6025848389	0.7969999909	0.7530000210	0.0000000000	0.0599999987	-1.0099999905
56147.73438	19.7733020782	18.0875587463	22.9532165527	17.6008987427	2.2500000000	-1.4400000572	-0.1500000060	0.0299999993	-0.2011111081	-0.7133333087	116.3125000000	-0.7500000000	-1.0625000000	0.7009999752	0.7390000224	0.1239560023	0.0208320003	0.4771754742	-0.6025848389	0.7009999752	0.7390000224	0.0299999993	2.2500000000	-1.4400000572
56168.42969	19.3827171326	18.1712970734	22.6224803925	19.0534000397	-0.6899999976	0.1000000015	0.2500000000	0.1111111119	0.0355555564	-0.6999999881	117.1250000000	-0.6875000000	-1.0625000000	0.7009999752	0.7390000224	0.0000000000	0.0206959993	0.4971469343	-0.6025848389	0.7009999752	0.7390000224	0.1111111119	-0.6899999976	0.1000000015
56189.10547	18.6460819244	18.5579223633	21.8662967682	18.4705886841	0.0399999991	-0.4699999988	0.9700000286	0.0122222221	-0.0011111111	-0.6944444180	117.8750000000	-0.6875000000	-1.0625000000	0.7009999752	0.7390000224	0.0000000000	0.0206760000	0.4914408028	-0.6025848389	0.7009999752	0.7390000224	0.0122222221	0.0399999991	-0.4699999988
56209.76172	20.0767269135	18.7350864410	22.3011379242	18.7799053192	0.0000000000	-0.0900000036	-1.5499999523	0.0011111111	0.0000000000	-0.6811110973	118.6250000000	-0.6875000000	-1.0625000000	0.7009999752	0.7390000224	0.0000000000	0.0206560008	0.5035663247	-0.6025848389	0.7009999752	0.7390000224	0.0011111111	0.0000000000	-0.0900000036
56230.44531	18.5141525269	18.3840770721	22.3646736145	18.4272308350	-0.6600000262	-1.3099999428	-0.6000000238	-0.0566666685	0.0000000000	-0.6755555272	119.3750000000	-0.6875000000	-1.1250000000	0.7009999752	0.7390000224	0.0000000000	0.0206840001	0.4878744781	-0.6025848389	0.7009999752	0.7390000224	-0.0566666685	-0.6600000262	-1.3099999428
56251.08984	20.2842388153	18.5141525269	22.6224803925	18.9613533020	-0.2399999946	-0.4099999964	0.7900000215	0.0511111096	-0.0488888882	-0.6966666579	120.5000000000	-0.5625000000	-1.1250000000	0.6019999981	0.7390000224	0.1058479995	0.0206439998	0.5028530955	-0.6025848389	0.6019999981	0.7390000224	0.0511111096	-0.2399999946	-0.4099999964
56271.66406	21.2737159729	18.3411235809	22.9532165527	18.7350864410	0.1800000072	-0.8999999762	-0.9599999785	0.0011111111	-0.0411111116	-0.7266666889	120.9375000000	-0.5625000000	-1.1250000000	0.6019999981	0.7390000224	0.0000000000	0.0205719993	0.4850214124	-0.6025848389	0.6019999981	0.7390000224	0.0011111111	0.1800000072	-0.8999999762
56292.33984	22.1126785278	18.6460819244	22.6224803925	18.3840770721	0.8899999857	-2.3499999046	-1.3200000525	-0.0177777782	-0.0577777773	-0.7599999905	122.1875000000	-0.4375000000	-1.1250000000	0.6019999981	0.7390000224	0.0000000000	0.0206760000	0.4793152511	-0.6025848389	0.6019999981	0.7390000224	-0.0177777782	0.8899999857	-2.3499999046
56312.98828	21.6850852966	18.4705886841	23.2937698364	18.7350864410	-0.5600000024	0.2300000042	1.2999999523	0.0944444463	0.0255555548	-0.7433333397	123.0000000000	-0.4375000000	-1.0000000000	0.6019999981	0.7390000224	0.0000000000	0.0206480008	0.4757489264	-0.6025848389	0.6019999981	0.7390000224	0.0944444463	-0.5600000024	0.2300000042
56333.79297	20.8222827911	18.6018962860	22.7536239624	18.5579223633	-0.4900000095	-0.8899999857	0.2700000107	-0.0466666669	0.0066666668	-0.7344444394	123.8750000000	-0.4375000000	-1.0625000000	0.6019999981	0.7390000224	0.0000000000	0.0208039992	0.4728958607	-0.6025848389	0.6019999981	0.7390000224	-0.0466666669	-0.4900000095	-0.8899999857
56354.44922	21.2162189484	18.4272308350	22.1126785278	18.6460819244	-0.0099999998	-0.7599999905	-0.7300000191	0.0433333330	-0.0055555557	-0.7022222281	124.6250000000	-0.3750000000	-1.0625000000	0.4920000136	0.7530000210	0.1017000005	0.0206560008	0.4814550579	-0.6025848389	0.4920000136	0.7530000210	0.0433333330	-0.0099999998	-0.7599999905
56375.11328	21.9887962341	18.2558155060	22.8862991333	18.6460819244	-0.2099999934	-0.6700000167	1.3400000334	-0.0155555559	-0.0311111119	-0.7200000286	125.4375000000	-0.3750000000	-1.0625000000	0.4920000136	0.7530000210	0.0000000000	0.0206640009	0.4835948646	-0.6025848389	0.4920000136	0.7530000210	-0.0155555559	-0.2099999934	-0.6700000167
56395.77344	21.8055572510	18.3411235809	22.4285736084	18.6904773712	-1.3700000048	-2.3699998856	-0.7599999905	-0.0155555559	-0.0244444441	-0.7233333588	126.2500000000	-0.3125000000	-1.0625000000	0.4920000136	0.7530000210	0.0000000000	0.0206599999	0.4750356674	-0.6025848389	0.4920000136	0.7530000210	-0.0155555559	-1.3700000048	-2.3699998856
56416.45312	21.3896465302	17.9633884430	23.7878799438	17.9223766327	0.6100000143	0.7599999905	1.9700000286	0.2277777791	-0.1688888818	-0.7288888693	127.0625000000	-0.1875000000	-0.9375000000	0.4920000136	0.7530000210	0.0000000000	0.0206799991	0.4778887331	-0.6025848389	0.4920000136	0.7530000210	0.2277777791	0.6100000143	0.7599999905
56437.24219	21.5659351349	18.0045890808	23.0205287933	18.5579223633	-1.0199999809	-0.8799999952	-1.2599999905	0.0488888882	0.0266666673	-0.7544444203	127.9375000000	-0.1250000000	-1.0000000000	0.4920000136	0.7530000210	0.0000000000	0.0207880009	0.4786019921	-0.6025848389	0.4920000136	0.7530000210	0.0488888882	-1.0199999809	-0.8799999952
56457.95312	20.5497398376	17.8409099579	22.4928379059	19.0072650909	0.5000000000	-0.9399999976	-0.6399999857	-0.0011111111	-0.0222222228	-0.7633333206	128.7500000000	-0.0625000000	-0.8750000000	0.3860000074	0.8069999814	0.1026640013	0.0207119994	0.4778887331	-0.6025848389	0.3860000074	0.8069999814	-0.0011111111	0.5000000000	-0.9399999976
56478.62891	18.4705886841	18.2558155060	22.4928379059	18.2983703613	0.5400000215	-0.2599999905	-0.3100000024	0.0777777806	0.0299999993	-0.7688888907	129.6250000000	-0.1250000000	-0.8125000000	0.3860000074	0.8069999814	0.0000000000	0.0206760000	0.4864479303	-0.6025848389	0.3860000074	0.8069999814	0.0777777806	0.5400000215	-0.2599999905
56499.33594	18.6018962860	18.1293315887	22.1751441956	18.2558155060	-0.7799999714	-3.0399999619	-3.4100000858	-0.2255555540	0.0500000007	-0.7533333302	130.4375000000	-0.1875000000	-0.8750000000	0.3860000074	0.8069999814	0.0000000000	0.0207080003	0.5021398067	-0.6025848389	0.3860000074	0.8069999814	-0.2255555540	-0.7799999714	-3.0399999619
56519.94922	20.2319602966	18.3411235809	21.8055572510	18.1712970734	1.1000000238	-0.1599999964	-0.2099999934	0.1433333308	-0.0911111087	-0.7188888788	131.2500000000	-0.0625000000	-0.8750000000	0.3860000074	0.8069999814	0.0000000000	0.0206160005	0.5049928427	-0.6025848389	0.3860000074	0.8069999814	0.1433333308	1.1000000238	-0.1599999964
56540.78906	20.9333343506	18.4705886841	23.2248535156	18.4272308350	-0.8899999857	-2.7899999619	-0.4600000083	-0.1199999973	-0.0088888891	-0.7711111307	132.5625000000	0.0000000000	-0.8125000000	0.3860000074	0.8069999814	0.0000000000	0.0208400004	0.4964336753	-0.6025848389	0.3860000074	0.8069999814	-0.1199999973	-0.8899999857	-2.7899999619
56561.39844	21.8662967682	18.4705886841	22.6878643036	18.1712970734	-0.0900000036	1.6900000572	0.8500000238	0.2066666633	-0.0911111087	-0.7744444609	132.9375000000	0.0000000000	-0.7500000000	0.2770000100	0.8439999819	0.1034480035	0.0206080005	0.4800285399	-0.6025848389	0.2770000100	0.8439999819	0.2066666633	-0.0900000036	1.6900000572
56582.08594	21.6253452301	18.3411235809	22.8862991333	18.4705886841	0.6700000167	-1.3700000048	-0.0500000007	-0.0822222233	-0.0366666652	-0.7788888812	134.2500000000	0.0625000000	-0.7500000000	0.2770000100	0.8439999819	0.0000000000	0.0206879992	0.4786019921	-0.6025848389	0.2770000100	0.8439999819	-0.0822222233	0.6700000167	-1.3700000048
56602.72266	21.2737159729	18.5579223633	22.3011379242	18.2558155060	-0.2700000107	-1.2999999523	-0.9399999976	-0.0855555534	0.0155555559	-0.7744444609	135.1250000000	0.0625000000	-0.8125000000	0.2770000100	0.8439999819	0.0000000000	0.0206359997	0.4778887331	-0.6025848389	0.2770000100	0.8439999819	-0.0855555534	-0.2700000107	-1.2999999523
56623.35547	21.6850852966	18.2983703613	22.4285736084	18.2134590149	0.1700000018	-0.1899999976	-0.3000000119	0.0344444439	-0.0111111114	-0.7577777505	135.9375000000	0.0625000000	-0.7500000000	0.2770000100	0.8439999819	0.0000000000	0.0206320006	0.4835948646	-0.6025848389	0.2770000100	0.8439999819	0.0344444439	0.1700000018	-0.1899999976
56644.18359	21.5068492889	18.2558155060	22.0505638123	18.1712970734	-1.4500000477	-1.2400000095	-0.4199999869	0.0133333337	0.0188888889	-0.7733333111	136.8125000000	0.0625000000	-0.7500000000	0.2770000100	0.8439999819	0.0000000000	0.0208279993	0.4821683168	-0.6025848389	0.2770000100	0.8439999819	0.0133333337	-1.4500000477	-1.2400000095
56664.82812	21.7451534271	17.8815498352	22.3646736145	18.0459785461	0.3700000048	0.2000000030	-0.1700000018	0.0011111111	-0.0511111096	-0.7622222304	137.6875000000	0.1250000000	-0.6875000000	0.1669999957	0.8740000129	0.1036799997	0.0206439998	0.4857346714	-0.6025848389	0.1669999957	0.8740000129	0.0011111111	0.3700000048	0.2000000030
56685.50000	22.7536239624	17.5223217010	23.4328384399	17.6008987427	-1.5399999619	-0.7799999714	-0.1500000060	0.0455555543	-0.0677777752	-0.8100000024	138.5625000000	0.1875000000	-0.7500000000	0.1669999957	0.8740000129	0.0000000000	0.0206719991	0.4857346714	-0.6025848389	0.1669999957	0.8740000129	0.0455555543	-1.5399999619	-0.7799999714
56706.19531	20.2842388153	18.1712970734	22.8862991333	17.8815498352	1.6200000048	1.1200000048	-0.3300000131	0.1222222224	-0.1244444475	-0.8144444227	139.4375000000	0.3750000000	-0.5000000000	0.1669999957	0.8740000129	0.0000000000	0.0206959993	0.4771754742	-0.6025848389	0.1669999957	0.8740000129	0.1222222224	1.6200000048	1.1200000048
56726.89844	19.7236194611	18.0045890808	22.5574722290	18.1293315887	0.3199999928	-1.1499999762	-0.4799999893	-0.0544444434	0.0299999993	-0.8055555820	140.3750000000	0.3125000000	-0.5000000000	0.1669999957	0.8740000129	0.0000000000	0.0207039993	0.4907275438	-0.6025848389	0.1669999957	0.8740000129	-0.0544444434	0.3199999928	-1.1499999762
56747.69922	18.9156646729	17.9223766327	22.0505638123	17.8815498352	0.0299999993	0.0500000007	0.9200000167	0.0344444439	0.0255555548	-0.7455555797	141.1875000000	0.3125000000	-0.5000000000	0.1669999957	0.8740000129	0.0000000000	0.0208000001	0.4964336753	-0.6025848389	0.1669999957	0.8740000129	0.0344444439	0.0299999993	0.0500000007
56768.36328	20.0255126953	18.0459785461	22.6224803925	18.4705886841	0.2199999988	-0.7500000000	-0.2000000030	-0.0477777794	0.0144444443	-0.7344444394	142.0000000000	0.3125000000	-0.5000000000	0.0520000011	0.9100000262	0.1032759994	0.0206640009	0.5078459382	-0.6025848389	0.0520000011	0.9100000262	-0.0477777794	0.2199999988	-0.7500000000
56789.05078	18.8249416351	18.2558155060	23.0205287933	18.2983703613	-0.5500000119	-1.8700000048	-0.7200000286	-0.0755555555	0.0488888882	-0.7311111093	142.8125000000	0.2500000000	-0.5625000000	0.0520000011	0.9100000262	0.0000000000	0.0206879992	0.4921540618	-0.6025848389	0.0520000011	0.9100000262	-0.0755555555	-0.5500000119	-1.8700000048
56809.66406	20.6036758423	18.1712970734	23.1563453674	18.4705886841	0.2000000030	-0.4399999976	0.6200000048	0.0988888890	-0.0255555548	-0.7288888693	143.6250000000	0.2500000000	-0.5000000000	0.0520000011	0.9100000262	0.0000000000	0.0206160005	0.4978601933	-0.6025848389	0.0520000011	0.9100000262	0.0988888890	0.2000000030	-0.4399999976
56830.36328	21.4480895996	17.9633884430	22.6224803925	18.3840770721	-1.7400000095	-0.6700000167	-0.6000000238	0.0644444451	0.0155555559	-0.7655555606	144.5000000000	0.2500000000	-0.4375000000	0.0520000011	0.9100000262	0.0000000000	0.0207000002	0.4843081236	-0.6025848389	0.0520000011	0.9100000262	0.0644444451	-1.7400000095	-0.6700000167
56851.14062	22.4928379059	18.3840770721	23.0205287933	18.4272308350	1.6900000572	1.3300000429	3.1400001049	0.1311111152	-0.1533333361	-0.7366666794	145.7500000000	0.3750000000	-0.3125000000	0.0520000011	0.9100000262	0.0000000000	0.0207759999	0.4843081236	-0.6025848389	0.0520000011	0.9100000262	0.1311111152	1.6900000572	1.3300000429
56871.73438	21.7451534271	18.3411235809	23.0205287933	18.2983703613	-1.8300000429	-2.0299999714	0.4000000060	-0.0822222233	0.1188888922	-0.7711111307	146.1250000000	0.3125000000	-0.3750000000	-0.0439999998	0.9610000253	0.1033639982	0.0205959994	0.4714693427	-0.6025848389	-0.0439999998	0.9610000253	-0.0822222233	-1.8300000429	-2.0299999714
56892.42188	20.6578960419	18.4705886841	22.4285736084	18.5141525269	0.0000000000	-1.1799999475	-1.3600000143	-0.0244444441	-0.0622222237	-0.7588889003	147.3750000000	0.4375000000	-0.3125000000	-0.0439999998	0.9610000253	0.0000000000	0.0206879992	0.4771754742	-0.6025848389	-0.0439999998	0.9610000253	-0.0244444441	0.0000000000	-1.1799999475
56913.06641	21.1021518707	18.3411235809	21.8662967682	18.4705886841	0.2500000000	-1.3799999952	-1.1200000048	0.0000000000	-0.0233333334	-0.7311111093	148.1875000000	0.4375000000	-0.2500000000	-0.0439999998	0.9610000253	0.0000000000	0.0206439998	0.4857346714	-0.6025848389	-0.0439999998	0.9610000253	0.0000000000	0.2500000000	-1.3799999952
56933.74609	21.6253452301	18.2983703613	22.4285736084	18.9613533020	-0.7400000095	0.0199999996	1.1900000572	0.0299999993	0.0233333334	-0.7111111283	149.0000000000	0.3750000000	-0.2500000000	-0.0439999998	0.9610000253	0.0000000000	0.0206799991	0.4878744781	-0.6025848389	-0.0439999998	0.9610000253	0.0299999993	-0.7400000095	0.0199999996
56954.40625	21.6253452301	18.2983703613	22.2379608154	18.2558155060	-0.1099999994	-2.6800000668	-1.8300000429	0.0711111128	-0.0911111087	-0.7166666389	149.8125000000	0.5000000000	-0.2500000000	-0.0439999998	0.9610000253	0.0000000000	0.0206599999	0.4778887331	-0.6025848389	-0.0439999998	0.9610000253	0.0711111128	-0.1099999994	-2.6800000668
