20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
60643.76953	9.1598606110	11.1347522736	9.2570762634	11.5441188812	-0.4499999881	-0.1299999952	-0.2899999917	-0.0077777780	0.0555555560	0.4344444573	96.2500000000	-2.1875000000	2.1250000000	-2.3849999905	3.1510000229	0.0000000000	0.0204600003	0.3495007157	0.6838987470	-2.3849999905	3.1510000229	-0.0077777780	-0.4499999881	-0.1299999952
60664.25000	9.1598606110	11.0719337463	8.9103298187	11.2787361145	0.3000000119	0.1700000018	0.5099999905	-0.0099999998	0.0111111114	0.4222222269	95.7500000000	-2.1875000000	2.0625000000	-2.3889999390	3.0820000172	0.1021640003	0.0204799995	0.3452211022	0.6693592072	-2.3889999390	3.0820000172	-0.0099999998	0.3000000119	0.1700000018
60684.75000	8.9714288712	10.9179420471	9.2352943420	11.5271663666	0.3300000131	-0.4300000072	-0.9900000095	-0.0344444439	0.0177777782	0.4233333468	95.2500000000	-2.1875000000	2.0625000000	-2.3889999390	3.0820000172	0.0000000000	0.0205000006	0.3487874568	0.5864297152	-2.3889999390	3.0820000172	-0.0344444439	0.3300000131	-0.4300000072
60705.22656	9.2136154175	10.6657619476	9.0961771011	11.2464189529	0.4199999869	0.1800000072	0.1899999976	0.0000000000	0.0211111102	0.4122222364	94.8125000000	-2.1875000000	2.0625000000	-2.3889999390	3.0820000172	0.0000000000	0.0204760004	0.3473609090	0.5681205988	-2.3889999390	3.0820000172	0.0000000000	0.4199999869	0.1800000072
60725.72266	9.6083240509	10.5795154572	9.2461729050	11.2949647903	0.2099999934	-0.1599999964	0.2300000042	-0.0422222205	0.0288888887	0.3944444358	94.3750000000	-2.2500000000	2.0625000000	-2.3889999390	3.0820000172	0.0000000000	0.0204959996	0.3495007157	0.5525040627	-2.3889999390	3.0820000172	-0.0422222205	0.2099999934	-0.1599999964
60746.16797	10.2213544846	10.3973522186	9.1812877655	11.1189804077	0.1000000015	-0.0900000036	-0.4300000072	-0.0166666675	0.0011111111	0.3888888955	93.9375000000	-2.2500000000	2.0625000000	-2.3889999390	3.0820000172	0.0000000000	0.0204440001	0.3466476500	0.5368874669	-2.3889999390	3.0820000172	-0.0166666675	0.1000000015	-0.0900000036
60766.61328	9.1173067093	10.5795154572	7.7187819481	11.0875720978	1.3600000143	0.0399999991	0.4499999881	-0.0222222228	-0.0144444443	0.3722222149	93.5000000000	-2.1875000000	2.0625000000	-2.3849999905	3.0539999008	0.1023600027	0.0204479992	0.3452211022	0.5212708712	-2.3849999905	3.0539999008	-0.0222222228	1.3600000143	0.0399999991
60787.08203	8.4681777954	10.5227890015	9.0751447678	11.1189804077	0.0700000003	-0.5000000000	0.5400000215	-0.0588888898	0.0544444434	0.2944444418	93.1250000000	-2.1875000000	2.0000000000	-2.3849999905	3.0539999008	0.0000000000	0.0204680003	0.3587731719	0.4577275217	-2.3849999905	3.0539999008	-0.0588888898	0.0700000003	-0.5000000000
60807.50391	8.4408607483	10.6081094742	9.2461729050	11.1505689621	0.3100000024	0.2000000030	0.3000000119	0.0011111111	0.0211111102	0.3188889027	92.8125000000	-2.2500000000	2.0000000000	-2.3849999905	3.0539999008	0.0000000000	0.0204200000	0.3552068472	0.4442649484	-2.3849999905	3.0539999008	0.0011111111	0.3100000024	0.2000000030
60827.97266	8.6358642578	10.4527301788	9.8991184235	10.9483976364	0.1500000060	-0.0299999993	-0.1099999994	-0.0500000007	0.0211111102	0.3344444335	92.2500000000	-2.2500000000	2.0000000000	-2.3849999905	3.0539999008	0.0000000000	0.0204680003	0.3537802994	0.4329563677	-2.3849999905	3.0539999008	-0.0500000007	0.1500000060	-0.0299999993
60848.41016	9.3230409622	10.2346811295	9.7880306244	11.0252819061	0.6299999952	0.0099999998	-0.1000000015	-0.0522222221	-0.0011111111	0.2988888919	92.1250000000	-2.2500000000	1.9375000000	-2.3849999905	3.0539999008	0.0000000000	0.0204399992	0.3509272337	0.4108777642	-2.3849999905	3.0539999008	-0.0522222221	0.6299999952	0.0099999998
60868.86719	9.5151519775	10.2883367538	9.6437349319	11.0098180771	0.6899999976	-0.0399999991	0.6000000238	-0.0533333346	0.0111111114	0.2777777910	91.6250000000	-2.2500000000	1.8750000000	-2.3940000534	2.9860000610	0.1035759971	0.0204559993	0.3487874568	0.4076467454	-2.3940000534	2.9860000610	-0.0533333346	0.6899999976	-0.0399999991
60889.30859	8.6549072266	10.6802730560	9.8247823715	10.7681760788	-0.3199999928	-0.3100000024	-0.3799999952	-0.0788888857	0.0122222221	0.2766666710	91.3125000000	-2.2500000000	1.8125000000	-2.3940000534	2.9860000610	0.0000000000	0.0204440001	0.3480741680	0.3446418941	-2.3940000534	2.9860000610	-0.0788888857	-0.3199999928	-0.3100000024
60909.73438	9.3009481430	10.5087022781	10.0512170792	11.2303295135	0.8999999762	0.1400000006	-0.2099999934	-0.0155555559	-0.0133333337	0.2277777791	91.1875000000	-2.1875000000	1.8125000000	-2.3940000534	2.9860000610	0.0000000000	0.0204240009	0.3509272337	0.3327948451	-2.3940000534	2.9860000610	-0.0155555559	0.8999999762	0.1400000006
60930.19141	9.4464511871	10.4388303757	10.3153753281	10.9636878967	0.2300000042	0.2899999917	-0.5000000000	-0.0488888882	0.0288888887	0.2199999988	90.8125000000	-2.2500000000	1.8125000000	-2.3940000534	2.9860000610	0.0000000000	0.0204600003	0.3445078433	0.3295638263	-2.3940000534	2.9860000610	-0.0488888882	0.2300000042	0.2899999917
60950.75781	9.6794090271	10.2883367538	10.0255432129	11.1505689621	0.4300000072	-0.8700000048	2.1700000763	-0.1122222245	0.0288888887	0.1955555528	90.6250000000	-2.3125000000	1.7500000000	-2.3940000534	2.9860000610	0.0000000000	0.0205639992	0.3445078433	0.3144857287	-2.3940000534	2.9860000610	-0.1122222245	0.4300000072	-0.8700000048
60971.21484	9.8991184235	10.2213544846	9.7636823654	10.9179420471	0.0199999996	-0.0799999982	0.4699999988	-0.0599999987	0.0088888891	0.1855555624	90.3750000000	-2.3750000000	1.7500000000	-2.4119999409	2.8989999294	0.1016639993	0.0204600003	0.3445078433	0.9439957142	-2.4119999409	2.8989999294	-0.0599999987	0.0199999996	-0.0799999982
60991.68359	8.6074562073	11.1505689621	9.9745874405	10.7094144821	0.8100000024	0.4300000072	0.3100000024	0.0077777780	0.0133333337	0.1866666675	90.1875000000	-2.3750000000	1.8125000000	-2.4119999409	2.8989999294	0.0000000000	0.0204680003	0.3459343910	0.9407646656	-2.4119999409	2.8989999294	0.0077777780	0.8100000024	0.4300000072
61012.13281	6.0899925232	12.5600013733	10.0512170792	10.8275871277	0.1299999952	-0.4099999964	-0.2500000000	0.0244444441	0.0411111116	0.1333333403	90.0000000000	-2.3750000000	1.7500000000	-2.4119999409	2.8989999294	0.0000000000	0.0204520002	0.3480741680	0.9423801899	-2.4119999409	2.8989999294	0.0244444441	0.1299999952	-0.4099999964
61032.61328	5.0063781738	13.4188051224	9.1705617905	11.6641912460	0.6700000167	0.7200000286	-0.1599999964	0.1199999973	0.0288888887	0.0988888890	89.9375000000	-2.4375000000	1.8750000000	-2.4119999409	2.8989999294	0.0000000000	0.0204760004	0.3530670404	0.9434571862	-2.4119999409	2.8989999294	0.1199999973	0.6700000167	0.7200000286
61053.19531	4.8426899910	13.3276748657	8.6932449341	11.9847345352	0.0199999996	1.5299999714	0.0000000000	0.1166666672	0.0322222225	0.3311111033	89.6250000000	-2.4375000000	2.0625000000	-2.4119999409	2.8989999294	0.0000000000	0.0205840003	0.3544935882	0.9499192238	-2.4119999409	2.8989999294	0.1166666672	0.0199999996	1.5299999714
61073.67578	6.8142366409	12.8477916718	8.3068790436	12.3427677155	0.1599999964	1.0900000334	-0.1599999964	0.0322222225	0.0322222225	0.5400000215	89.0625000000	-2.5000000000	2.1250000000	-2.4279999733	2.8350000381	0.1018199995	0.0204799995	0.3566333950	0.9461497068	-2.4279999733	2.8350000381	0.0322222225	0.1599999964	1.0900000334
61094.15625	8.9306039810	11.9664649963	8.7513942719	12.0214395523	0.7400000095	0.3600000143	-0.7699999809	0.0611111112	0.0277777780	0.6155555844	88.4375000000	-2.5000000000	2.1875000000	-2.4279999733	2.8350000381	0.0000000000	0.0204799995	0.3487874568	0.9267635942	-2.4279999733	2.8350000381	0.0611111112	0.7400000095	0.3600000143
61114.63281	9.0437793732	11.6641912460	8.5326089859	12.4208869934	1.3200000525	-2.6199998856	-0.6100000143	-0.0888888910	-0.0088888891	0.6866666675	87.6250000000	-2.5000000000	2.2500000000	-2.4279999733	2.8350000381	0.0000000000	0.0204719994	0.3409415185	0.9095314741	-2.4279999733	2.8350000381	-0.0888888910	1.3200000525	-2.6199998856
61135.14062	8.6169052124	11.7164192200	8.7028827667	12.0398778915	-0.2899999917	-0.3400000036	-1.3899999857	0.1000000015	0.0144444443	0.5600000024	87.0000000000	-2.4375000000	2.1875000000	-2.4279999733	2.8350000381	0.0000000000	0.0205080006	0.3409415185	0.8842218518	-2.4279999733	2.8350000381	0.1000000015	-0.2899999917	-0.3400000036
61155.62109	9.4124708176	11.6989583969	8.5792360306	11.9847345352	1.2899999619	-0.2500000000	1.3200000525	0.0377777778	-0.0900000036	0.5777778029	86.3750000000	-2.3750000000	2.3125000000	-2.4279999733	2.8350000381	0.0000000000	0.0204799995	0.3437945843	0.8659127355	-2.4279999733	2.8350000381	0.0377777778	1.2899999619	-0.2500000000
61176.09766	9.5382757187	11.3275623322	8.8901481628	12.0030593872	-0.6600000262	0.7799999714	0.1400000006	-0.0055555557	0.1155555546	0.5799999833	85.7500000000	-2.4375000000	2.3125000000	-2.4279999733	2.8350000381	0.0000000000	0.0204760004	0.3402282596	0.8470651507	-2.4279999733	2.8350000381	-0.0055555557	-0.6600000262	0.7799999714
61196.51562	9.4011983871	11.2464189529	8.9204549789	11.5611200333	0.4099999964	-0.2899999917	-0.7699999809	-0.0522222221	-0.0244444441	0.5366666913	85.1250000000	-2.3750000000	2.3125000000	-2.4430000782	2.7839999199	0.1228400022	0.0204160009	0.3395149708	0.8282175660	-2.4430000782	2.7839999199	-0.0522222221	0.4099999964	-0.2899999917
61217.01172	9.3675432205	11.2142868042	8.9611883163	11.8939399719	-0.0500000007	-0.2000000030	-0.6999999881	-0.0311111119	0.0577777773	0.5088889003	84.5625000000	-2.4375000000	2.2500000000	-2.4430000782	2.7839999199	0.0000000000	0.0204959996	0.3430813253	0.8007538915	-2.4430000782	2.7839999199	-0.0311111119	-0.0500000007	-0.2000000030
61237.45703	9.1920385361	10.9483976364	8.8400907516	11.7514972687	0.3899999857	-0.3300000131	0.3799999952	-0.0299999993	0.0211111102	0.4877777696	83.7500000000	-2.4375000000	2.2500000000	-2.4430000782	2.7839999199	0.0000000000	0.0204479992	0.3409415185	0.7840602994	-2.4430000782	2.7839999199	-0.0299999993	0.3899999857	-0.3300000131
61257.89062	9.4011983871	11.1189804077	8.5141010284	11.8222904205	-0.0399999991	0.1800000072	-0.0500000007	-0.0077777780	0.0299999993	0.5166666508	83.4375000000	-2.4375000000	2.2500000000	-2.4430000782	2.7839999199	0.0000000000	0.0204319991	0.3445078433	0.7560581565	-2.4430000782	2.7839999199	-0.0077777780	-0.0399999991	0.1800000072
61278.32422	9.3452386856	11.3439321518	8.5326089859	11.3603477478	0.1500000060	0.2700000107	0.1700000018	-0.0166666675	0.0044444446	0.4966666698	82.6250000000	-2.4375000000	2.2500000000	-2.4430000782	2.7839999199	0.0000000000	0.0204360001	0.3437945843	0.7490575910	-2.4430000782	2.7839999199	-0.0166666675	0.1500000060	0.2700000107
61298.76953	9.1812877655	11.1189804077	9.1173067093	11.4766082764	-0.1199999973	-0.4900000095	-0.2500000000	-0.0555555560	-0.0033333334	0.4888888896	82.3125000000	-2.4375000000	2.2500000000	-2.4530000687	2.7330000401	0.1024880037	0.0204479992	0.3452211022	0.7205169797	-2.4530000687	2.7330000401	-0.0555555560	-0.1199999973	-0.4900000095
61319.25391	9.3119812012	10.9483976364	9.0961771011	11.3933248520	-0.0500000007	0.5699999928	0.5099999905	0.0355555564	0.0011111111	0.4644444585	81.5625000000	-2.3750000000	2.3125000000	-2.4530000687	2.7330000401	0.0000000000	0.0204799995	0.3437945843	0.7070543766	-2.4530000687	2.7330000401	0.0355555564	-0.0500000007	0.5699999928
61339.69922	8.9002275467	11.0407886505	8.7319250107	11.4934120178	-0.1199999973	0.0500000007	0.5199999809	-0.0111111114	0.0111111114	0.4533333480	81.0625000000	-2.3750000000	2.3125000000	-2.4530000687	2.7330000401	0.0000000000	0.0204479992	0.3445078433	0.6801292300	-2.4530000687	2.7330000401	-0.0111111114	-0.1199999973	0.0500000007
61360.12500	9.4806766510	10.9636878967	9.1173067093	11.5102643967	-0.0700000003	-0.0299999993	0.0500000007	-0.0166666675	0.0133333337	0.4399999976	80.5625000000	-2.3750000000	2.3125000000	-2.4530000687	2.7330000401	0.0000000000	0.0204280000	0.3473609090	0.6639741659	-2.4530000687	2.7330000401	-0.0166666675	-0.0700000003	-0.0299999993
61380.60156	9.2136154175	10.7094144821	8.8800916672	11.0252819061	0.4099999964	-0.1500000060	-0.3300000131	-0.0322222225	-0.0188888889	0.4433333278	80.0625000000	-2.3125000000	2.3125000000	-2.4530000687	2.7330000401	0.0000000000	0.0204719994	0.3423680365	0.6478190422	-2.4530000687	2.7330000401	-0.0322222225	0.4099999964	-0.1500000060
61401.05078	9.0961771011	10.6512899399	9.2899417877	11.0098180771	0.2599999905	-0.4000000060	-0.1000000015	-0.0222222228	0.0033333334	0.4044444561	79.6250000000	-2.3125000000	2.2500000000	-2.4570000172	2.6889998913	0.1022880003	0.0204520002	0.3487874568	0.6311254501	-2.4570000172	2.6889998913	-0.0222222228	0.2599999905	-0.4000000060
61421.53516	9.3787336349	10.6512899399	9.2136154175	11.2303295135	0.0000000000	-0.1299999952	-0.4799999893	-0.0188888889	0.0233333334	0.3822222352	79.1875000000	-2.3125000000	2.2500000000	-2.4570000172	2.6889998913	0.0000000000	0.0204840004	0.3480741680	0.6020463109	-2.4570000172	2.6889998913	-0.0188888889	0.0000000000	-0.1299999952
61442.00781	8.9204549789	10.7094144821	9.0022945404	11.0875720978	1.0299999714	-0.0799999982	0.0900000036	-0.0233333334	-0.0022222223	0.3566666543	78.8125000000	-2.3125000000	2.2500000000	-2.4570000172	2.6889998913	0.0000000000	0.0204719994	0.3452211022	0.5875067115	-2.4570000172	2.6889998913	-0.0233333334	1.0299999714	-0.0799999982
61462.46875	8.9103298187	10.7681760788	8.6644601822	11.1347522736	-0.0700000003	-0.0700000003	0.0399999991	-0.0033333334	0.0744444430	0.3644444346	78.3750000000	-2.3125000000	2.2500000000	-2.4570000172	2.6889998913	0.0000000000	0.0204600003	0.3495007157	0.5756596923	-2.4570000172	2.6889998913	-0.0033333334	-0.0700000003	-0.0700000003
61483.04297	9.0126295090	10.7387151718	9.4237699509	11.0875720978	0.3199999928	-0.0199999996	-0.3100000024	-0.0066666668	0.0422222205	0.3633333445	77.9375000000	-2.3750000000	2.3125000000	-2.4570000172	2.6889998913	0.0000000000	0.0205760002	0.3509272337	0.5605815649	-2.4570000172	2.6889998913	-0.0066666668	0.3199999928	-0.0199999996
61503.52734	9.0856485367	10.7240447998	9.8742141724	11.1664304733	0.0000000000	0.2099999934	0.0000000000	-0.0099999998	0.0333333351	0.3488888741	77.5625000000	-2.3750000000	2.3125000000	-2.4630000591	2.6429998875	0.1021680012	0.0204840004	0.3466476500	0.5460420251	-2.4630000591	2.6429998875	-0.0099999998	0.0000000000	0.2099999934
61524.00000	9.0437793732	10.7978000641	9.9241466522	11.3112401962	0.1500000060	-0.3000000119	-0.8899999857	-0.0477777794	0.0000000000	0.3155555427	77.1875000000	-2.3750000000	2.2500000000	-2.4630000591	2.6429998875	0.0000000000	0.0204680003	0.3430813253	0.5277329087	-2.4630000591	2.6429998875	-0.0477777794	0.1500000060	-0.3000000119
61544.47656	8.9816942215	10.9179420471	9.6794090271	11.1347522736	0.4000000060	-0.5299999714	0.2099999934	-0.0311111119	-0.0111111114	0.3055555522	76.8750000000	-2.3750000000	2.2500000000	-2.4630000591	2.6429998875	0.0000000000	0.0204760004	0.3423680365	0.5153473616	-2.4630000591	2.6429998875	-0.0311111119	0.4000000060	-0.5299999714
61564.96094	9.2570762634	10.9027786255	9.4806766510	11.4598550797	-0.3400000036	0.1899999976	0.2300000042	0.0188888889	0.0144444443	0.2944444418	76.5625000000	-2.3750000000	2.3125000000	-2.4630000591	2.6429998875	0.0000000000	0.0204840004	0.3437945843	0.5051158071	-2.4630000591	2.6429998875	0.0188888889	-0.3400000036	0.1899999976
61585.55859	8.7807617188	11.1032533646	9.8002510071	11.2787361145	1.0099999905	-0.0099999998	-0.0799999982	-0.0488888882	-0.0088888891	0.3199999928	76.1875000000	-2.3750000000	2.2500000000	-2.4630000591	2.6429998875	0.0000000000	0.0206000004	0.3416547775	0.4948842227	-2.4630000591	2.6429998875	-0.0488888882	1.0099999905	-0.0099999998
61606.00000	9.0333728790	11.0563392639	9.4921407700	11.4431495667	-0.5400000215	-0.6000000238	-0.2700000107	-0.0755555555	0.0188888889	0.3111111224	75.8125000000	-2.3750000000	2.1875000000	-2.4619998932	2.5659999847	0.1025400013	0.0204399992	0.3423680365	0.9736133814	-2.4619998932	2.5659999847	-0.0755555555	-0.5400000215	-0.6000000238
61626.48438	8.3244972229	11.4934120178	9.7273864746	11.5102643967	0.3199999928	-0.7099999785	1.4500000477	0.0077777780	-0.0477777794	0.3666666746	75.5000000000	-2.3125000000	2.1875000000	-2.4619998932	2.5659999847	0.0000000000	0.0204840004	0.3416547775	0.9719978571	-2.4619998932	2.5659999847	0.0077777780	0.3199999928	-0.7099999785
61646.89062	6.5635457039	13.2825727463	9.4578323364	11.3275623322	0.9399999976	-0.1099999994	-0.6200000048	-0.0033333334	-0.0366666652	0.3288888931	75.1250000000	-2.2500000000	2.1250000000	-2.4619998932	2.5659999847	0.0000000000	0.0204080008	0.3416547775	0.9698438048	-2.4619998932	2.5659999847	-0.0033333334	0.9399999976	-0.1099999994
61667.37500	4.7865858078	13.0182437897	8.3421897888	11.8939399719	0.3100000024	0.5400000215	-0.9499999881	0.0822222233	-0.0022222223	0.2688888907	74.7500000000	-2.2500000000	2.2500000000	-2.4619998932	2.5659999847	0.0000000000	0.0204799995	0.3437945843	0.9655358195	-2.4619998932	2.5659999847	0.0822222233	0.3100000024	0.5400000215
61687.94141	5.7551321983	12.9111862183	8.0183868408	11.9847345352	1.0599999428	1.7200000286	3.0499999523	0.1533333361	-0.0122222221	0.3933333457	74.1250000000	-2.2500000000	2.4375000000	-2.4619998932	2.5659999847	0.0000000000	0.0205680002	0.3580599129	0.9601507783	-2.4619998932	2.5659999847	0.1533333361	1.0599999428	1.7200000286
61708.36719	8.1431541443	12.0583724976	8.0844497681	12.2464914322	-0.6000000238	0.7500000000	-1.1399999857	0.0222222228	0.0799999982	0.6288889050	73.7500000000	-2.2500000000	2.5000000000	-2.4600000381	2.4890000820	0.1023520008	0.0204240009	0.3544935882	0.9450727105	-2.4600000381	2.4890000820	0.0222222228	-0.6000000238	0.7500000000
61728.86719	8.7416486740	11.2303295135	8.3068790436	11.3768119812	0.0299999993	0.6700000167	-1.0499999523	0.0322222225	-0.0133333337	0.7166666389	72.6250000000	-2.1875000000	2.5625000000	-2.4600000381	2.4890000820	0.0000000000	0.0205000006	0.3445078433	0.9439957142	-2.4600000381	2.4890000820	0.0322222225	0.0299999993	0.6700000167
61749.28906	8.9509696960	11.2787361145	8.7222232819	11.6815490723	0.5199999809	-0.7400000095	-0.0500000007	-0.0500000007	0.0188888889	0.5966666937	72.2500000000	-2.1875000000	2.5625000000	-2.4600000381	2.4890000820	0.0000000000	0.0204240009	0.3495007157	0.9079160094	-2.4600000381	2.4890000820	-0.0500000007	0.5199999809	-0.7400000095
61769.75781	9.4124708176	11.4264926910	8.0183868408	11.8222904205	0.0199999996	0.0000000000	0.4799999893	-0.0277777780	0.0299999993	0.5288888812	71.3750000000	-2.2500000000	2.5625000000	-2.4600000381	2.4890000820	0.0000000000	0.0204639994	0.3437945843	0.9014539719	-2.4600000381	2.4890000820	-0.0277777780	0.0199999996	0.0000000000
61790.21484	8.9407749176	11.3275623322	8.2718658447	11.7691164017	0.4399999976	-0.1000000015	0.2300000042	-0.0111111114	0.0233333334	0.6155555844	70.7500000000	-2.2500000000	2.5625000000	-2.4600000381	2.4890000820	0.0000000000	0.0204600003	0.3437945843	0.8745288253	-2.4600000381	2.4890000820	-0.0111111114	0.4399999976	-0.1000000015
61810.75391	9.0126295090	11.3112401962	8.5326089859	11.4098844528	0.2099999934	0.0299999993	0.3799999952	-0.0433333330	-0.0022222223	0.5366666913	69.4375000000	-2.2500000000	2.5625000000	-2.4649999142	2.4260001183	0.0000000000	0.0205400009	0.3452211022	0.8540657163	-2.4649999142	2.4260001183	-0.0433333330	0.2099999934	0.0299999993
61831.21875	9.0333728790	11.3439321518	8.2805910110	11.4766082764	0.1099999994	0.2500000000	0.2899999917	0.0155555559	0.0044444446	0.5111111403	68.8750000000	-2.1875000000	2.5625000000	-2.4649999142	2.4260001183	0.0000000000	0.0204639994	0.3459343910	0.8357565999	-2.4649999142	2.4260001183	0.0155555559	0.1099999994	0.2500000000
