20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
55874.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.6250000000	0.2500000000	-4.6859998703	2.5000000000	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6859998703	2.5000000000	0.0000000000	0.1700000018	-0.0299999993
55895.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	0.0399999991	0.0011111111	0.0000000000	0.0000000000	74.4375000000	-1.6250000000	0.2500000000	-4.6859998703	2.5000000000	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.6859998703	2.5000000000	0.0011111111	0.1599999964	-0.0299999993
55915.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0399999991	0.0500000007	0.0022222223	0.0011111111	0.0000000000	74.4375000000	-1.6250000000	0.2500000000	-4.6859998703	2.5000000000	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6859998703	2.5000000000	0.0022222223	0.1500000060	-0.0399999991
55935.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.6250000000	0.2500000000	-4.6900000572	2.5030000210	0.1010200009	0.0203959998	0.0000000000	0.0000000000	-4.6900000572	2.5030000210	0.0000000000	0.1599999964	-0.0299999993
55956.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0399999991	0.0299999993	-0.0022222223	0.0022222223	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6900000572	2.5030000210	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6900000572	2.5030000210	-0.0022222223	0.1400000006	-0.0399999991
55976.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0399999991	0.0299999993	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6900000572	2.5030000210	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6900000572	2.5030000210	0.0000000000	0.1700000018	-0.0399999991
55996.99609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0199999996	0.0700000003	0.0000000000	-0.0011111111	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6900000572	2.5030000210	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6900000572	2.5030000210	0.0000000000	0.1599999964	-0.0199999996
56017.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6900000572	2.5030000210	0.0000000000	0.0204680003	0.0000000000	0.0000000000	-4.6900000572	2.5030000210	-0.0011111111	0.1500000060	-0.0199999996
56037.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6909999847	2.5000000000	0.1010560021	0.0203440003	0.0000000000	0.0000000000	-4.6909999847	2.5000000000	0.0000000000	0.1400000006	-0.0099999998
56058.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	0.0000000000	0.0199999996	0.0033333334	-0.0044444446	0.0011111111	74.4375000000	-1.5625000000	0.2500000000	-4.6909999847	2.5000000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6909999847	2.5000000000	0.0033333334	0.1299999952	0.0000000000
56078.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0099999998	0.0000000000	-0.0033333334	0.0000000000	74.4375000000	-1.5625000000	0.2500000000	-4.6909999847	2.5000000000	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6909999847	2.5000000000	0.0000000000	0.1700000018	-0.0299999993
56098.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0299999993	0.1000000015	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6909999847	2.5000000000	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6909999847	2.5000000000	0.0000000000	0.1500000060	-0.0299999993
56119.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	-0.0199999996	0.0000000000	0.0022222223	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6909999847	2.5000000000	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.6909999847	2.5000000000	0.0000000000	0.1400000006	-0.0099999998
56139.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0199999996	0.0299999993	-0.0033333334	0.0000000000	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6900000572	2.4990000725	0.1018799990	0.0203520004	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	-0.0033333334	0.1400000006	-0.0199999996
56160.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	0.0900000036	0.0000000000	0.0000000000	0.0011111111	74.4375000000	-1.5000000000	0.2500000000	-4.6900000572	2.4990000725	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0000000000	0.1500000060	-0.0199999996
56180.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0199999996	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6900000572	2.4990000725	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	-0.0011111111	0.1400000006	-0.0199999996
56200.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0399999991	0.0000000000	0.0000000000	0.0011111111	74.4375000000	-1.5000000000	0.2500000000	-4.6900000572	2.4990000725	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0000000000	0.1299999952	-0.0299999993
56221.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6810002327	2.4990000725	0.1018519998	0.0203879997	0.0000000000	0.0000000000	-4.6810002327	2.4990000725	-0.0022222223	0.1299999952	-0.0299999993
56241.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0199999996	-0.0022222223	0.0022222223	0.0000000000	74.4375000000	-1.5000000000	0.2500000000	-4.6810002327	2.4990000725	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6810002327	2.4990000725	-0.0022222223	0.1299999952	-0.0199999996
56261.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.4375000000	0.2500000000	-4.6810002327	2.4990000725	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6810002327	2.4990000725	0.0000000000	0.1500000060	-0.0199999996
56282.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0199999996	0.0799999982	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.4375000000	0.2500000000	-4.6810002327	2.4990000725	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6810002327	2.4990000725	0.0000000000	0.1400000006	-0.0199999996
