20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
59769.03516	42.2043037415	41.3157920837	51.9867591858	42.6630477905	0.8700000048	-3.4300000668	0.5500000119	-0.1177777797	0.0966666639	-1.5288889408	332.8750000000	-3.1250000000	-1.2500000000	2.1389999390	2.2039999962	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	2.1389999390	2.2039999962	-0.1177777797	0.8700000048	-3.4300000668
59790.12891	47.0059890747	40.4639205933	52.3333358765	44.6022758484	-2.3800001144	-2.0699999332	-3.5499999523	0.0077777780	0.0677777752	-1.5922222137	334.5625000000	-3.1875000000	-1.3125000000	2.1389999390	2.2039999962	0.0000000000	0.0210960004	1.0000000000	-0.6025848389	2.1389999390	2.2039999962	0.0077777780	-2.3800001144	-2.0699999332
59811.19922	45.6395378113	41.0994796753	51.6447448730	42.4324378967	0.2700000107	-4.5999999046	-4.8000001907	-0.0433333330	-0.1611111164	-1.6677777767	336.3750000000	-3.0000000000	-1.5000000000	2.1389999390	2.2039999962	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	2.1389999390	2.2039999962	-0.0433333330	0.2700000107	-4.5999999046
59832.25000	47.8658599854	42.2043037415	53.4013671875	44.1011276245	1.5700000525	-2.4500000477	-0.2199999988	0.0700000003	0.1355555505	-1.5388889313	338.1250000000	-3.0000000000	-1.4375000000	2.0069999695	1.8450000286	0.1057320014	0.0210480001	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.0700000003	1.5700000525	-2.4500000477
59853.73047	44.8571472168	41.7553215027	55.2816925049	42.4324378967	1.8999999762	-3.9500000477	-1.5900000334	0.1166666672	-0.2511111200	-1.6733332872	342.6250000000	-2.7500000000	-1.6250000000	2.0069999695	1.8450000286	0.0000000000	0.0214799996	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.1166666672	1.8999999762	-3.9500000477
59874.65234	42.8961791992	41.5343971252	53.7671241760	44.3502883911	1.9600000381	-5.1100001335	-3.1600000858	0.1599999964	-0.0688888878	-1.5844444036	343.5000000000	-2.6875000000	-1.5625000000	2.0069999695	1.8450000286	0.0000000000	0.0209240001	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.1599999964	1.9600000381	-5.1100001335
59895.74219	47.2891616821	41.5343971252	53.0405426025	43.3701705933	-2.0999999046	-2.0199999809	-2.7999999523	-0.1800000072	-0.0144444443	-1.5777777433	346.0000000000	-2.7500000000	-1.8750000000	2.0069999695	1.8450000286	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	-0.1800000072	-2.0999999046	-2.0199999809
59916.72656	46.4497070312	40.6735801697	50.9740333557	43.8547515869	-0.4699999988	-5.5999999046	-1.9900000095	0.3855555654	-0.1655555516	-1.5144444704	347.7500000000	-2.5000000000	-1.6250000000	2.0069999695	1.8450000286	0.0000000000	0.0209839996	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.3855555654	-0.4699999988	-5.5999999046
59937.72266	47.2891616821	41.5343971252	53.4013671875	41.9786148071	0.3600000143	-5.0799999237	0.9599999785	-0.1522222161	0.1744444370	-1.4900000095	349.3750000000	-2.5625000000	-1.8125000000	2.0069999695	1.8450000286	0.0000000000	0.0209960006	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	-0.1522222161	0.3600000143	-5.0799999237
59958.83203	46.7261962891	41.9786148071	53.0405426025	41.9786148071	0.1599999964	-2.3499999046	1.6000000238	0.1688888818	0.0000000000	-1.4988888502	351.0625000000	-2.5625000000	-1.7500000000	2.0069999695	1.8450000286	0.0000000000	0.0211120006	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.1688888818	0.1599999964	-2.3499999046
59979.93359	41.7553215027	41.9786148071	50.9740333557	43.6111145020	0.4699999988	-3.6700000763	1.5299999714	-0.0411111116	-0.1944444478	-1.5777777433	352.8125000000	-2.3750000000	-1.8750000000	2.0069999695	1.8450000286	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	-0.0411111116	0.4699999988	-3.6700000763
60001.16406	41.0994796753	41.9786148071	53.4013671875	44.6022758484	0.1099999994	-2.1900000572	0.0000000000	0.2922222316	-0.0655555576	-1.4933333397	354.4375000000	-2.1875000000	-1.7500000000	2.0069999695	1.8450000286	0.0000000000	0.0212280005	1.0000000000	-0.6025848389	2.0069999695	1.8450000286	0.2922222316	0.1099999994	-2.1900000572
60022.12891	46.7261962891	41.3157920837	51.3071937561	43.1318702698	1.2799999714	-4.0500001907	-2.8900001049	-0.0866666660	0.0166666675	-1.4988888502	356.0625000000	-2.1250000000	-1.8750000000	1.8240000010	1.4229999781	0.2092279941	0.0209640004	1.0000000000	-0.6025848389	1.8240000010	1.4229999781	-0.0866666660	1.2799999714	-4.0500001907
60043.18359	48.4567947388	41.5343971252	50.6451644897	43.1318702698	1.6499999762	-3.6700000763	2.9900000095	0.1166666672	-0.0633333325	-1.5822222233	357.8750000000	-2.0625000000	-1.9375000000	1.8240000010	1.4229999781	0.0000000000	0.0210519992	1.0000000000	-0.6025848389	1.8240000010	1.4229999781	0.1166666672	1.6499999762	-3.6700000763
60064.16406	47.8658599854	42.4324378967	52.6845664978	43.3701705933	-0.3600000143	-2.2899999619	-2.9200000763	0.2311111093	-0.1066666692	-1.5033333302	0.3750000000	-1.8750000000	-1.7500000000	1.8240000010	1.4229999781	0.0000000000	0.0209800005	1.0000000000	-0.6025848389	1.8240000010	1.4229999781	0.2311111093	-0.3600000143	-2.2899999619
60085.10547	48.7577667236	41.7553215027	52.6845664978	41.9786148071	-0.3300000131	-2.8699998856	3.1099998951	-0.0066666668	-0.0755555555	-1.4966666698	1.1875000000	-1.7500000000	-1.8125000000	1.8240000010	1.4229999781	0.0000000000	0.0209439993	1.0000000000	-0.6025848389	1.8240000010	1.4229999781	-0.0066666668	-0.3300000131	-2.8699998856
60106.16797	44.6022758484	42.4324378967	54.1379356384	43.1318702698	1.5000000000	-5.2399997711	0.1500000060	0.2588889003	-0.1622222215	-1.4722222090	3.6875000000	-1.5000000000	-1.7500000000	1.8240000010	1.4229999781	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	1.8240000010	1.4229999781	0.2588889003	1.5000000000	-5.2399997711
60127.63281	45.9064331055	41.9786148071	52.3333358765	42.6630477905	0.5099999905	-5.3699998856	3.7200000286	0.0011111111	-0.0099999998	-1.5177778006	7.0000000000	-1.4375000000	-1.9375000000	1.7079999447	1.2840000391	0.0000000000	0.0214639995	1.0000000000	-0.6025848389	1.7079999447	1.2840000391	0.0011111111	0.5099999905	-5.3699998856
60148.69141	45.1149444580	41.0994796753	54.1379356384	44.8571472168	0.6600000262	-2.9000000954	6.9400000572	0.1977777779	-0.0488888882	-1.5366666317	8.6875000000	-1.3750000000	-1.8750000000	1.7079999447	1.2840000391	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	1.7079999447	1.2840000391	0.1977777779	0.6600000262	-2.9000000954
60169.78516	46.4497070312	41.9786148071	51.3071937561	46.7261962891	0.3700000048	-4.4600000381	-7.3299999237	-0.0922222212	-0.0166666675	-1.5033333302	10.3125000000	-1.3125000000	-1.9375000000	1.7079999447	1.2840000391	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	1.7079999447	1.2840000391	-0.0922222212	0.3700000048	-4.4600000381
60191.00000	48.7577667236	40.4639205933	51.9867591858	41.5343971252	-2.4800000191	-1.8500000238	-0.5199999809	0.1944444478	0.0055555557	-1.4700000286	11.9375000000	-1.2500000000	-1.7500000000	1.7079999447	1.2840000391	0.0000000000	0.0212159995	1.0000000000	-0.6025848389	1.7079999447	1.2840000391	0.1944444478	-2.4800000191	-1.8500000238
60211.84375	44.3502883911	40.0510253906	53.0405426025	43.3701705933	1.5800000429	-3.1300001144	2.2100000381	-0.0244444441	-0.1533333361	-1.6144444942	13.6875000000	-1.0625000000	-1.8125000000	1.5310000181	1.1069999933	0.1055039987	0.0208439995	1.0000000000	-0.6025848389	1.5310000181	1.1069999933	-0.0244444441	1.5800000429	-3.1300001144
60232.89844	40.8854179382	41.9786148071	53.0405426025	44.3502883911	1.3600000143	-2.4200000763	2.5000000000	-0.1822222173	-0.1299999952	-1.5511111021	16.2500000000	-0.8750000000	-2.0000000000	1.5310000181	1.1069999933	0.0000000000	0.0210519992	1.0000000000	-0.6025848389	1.5310000181	1.1069999933	-0.1822222173	1.3600000143	-2.4200000763
60253.88281	48.1595115662	41.3157920837	50.9740333557	43.1318702698	-1.5900000334	-2.2300000191	-1.5399999619	0.1655555516	0.1766666621	-1.4788888693	17.0625000000	-0.9375000000	-1.9375000000	1.5310000181	1.1069999933	0.0000000000	0.0209839996	1.0000000000	-0.6025848389	1.5310000181	1.1069999933	0.1655555516	-1.5900000334	-2.2300000191
60274.92969	44.8571472168	41.3157920837	54.1379356384	43.3701705933	-2.0599999428	-5.4299998283	1.8899999857	0.2711111009	-0.3422222137	-1.5466666222	19.6875000000	-0.6250000000	-1.8125000000	1.5310000181	1.1069999933	0.0000000000	0.0210439991	1.0000000000	-0.6025848389	1.5310000181	1.1069999933	0.2711111009	-2.0599999428	-5.4299998283
60296.08984	47.0059890747	41.3157920837	53.0405426025	47.0059890747	2.6300001144	-5.4699997902	-3.3499999046	-0.2455555499	0.0677777752	-1.5211111307	21.3750000000	-0.5000000000	-1.8125000000	1.5310000181	1.1069999933	0.0000000000	0.0211599991	1.0000000000	-0.6025848389	1.5310000181	1.1069999933	-0.2455555499	2.6300001144	-5.4699997902
60317.10156	45.6395378113	41.3157920837	52.6845664978	42.8961791992	-1.5900000334	-3.7500000000	-0.2000000030	-0.0055555557	0.0622222237	-1.5177778006	23.0000000000	-0.5625000000	-1.8125000000	1.3099999428	0.9499999881	0.1052239984	0.0210120007	1.0000000000	-0.6025848389	1.3099999428	0.9499999881	-0.0055555557	-1.5900000334	-3.7500000000
60338.17969	41.3157920837	40.4639205933	52.6845664978	42.8961791992	-0.9499999881	-2.0399999619	-2.2599999905	0.0533333346	-0.2233333290	-1.5566666126	24.7500000000	-0.3750000000	-1.6875000000	1.3099999428	0.9499999881	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	1.3099999428	0.9499999881	0.0533333346	-0.9499999881	-2.0399999619
60359.25000	41.7553215027	41.7553215027	50.6451644897	42.4324378967	5.6799998283	-3.6800000668	3.4000000954	0.0299999993	-0.0666666701	-1.5299999714	26.4375000000	-0.1250000000	-1.6250000000	1.3099999428	0.9499999881	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	1.3099999428	0.9499999881	0.0299999993	5.6799998283	-3.6800000668
60380.33594	46.4497070312	41.0994796753	47.2891616821	40.6735801697	-2.2899999619	-5.5500001907	-3.4000000954	-0.1077777743	0.4422222078	-1.4500000477	28.1250000000	-0.5000000000	-1.6875000000	1.3099999428	0.9499999881	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	1.3099999428	0.9499999881	-0.1077777743	-2.2899999619	-5.5500001907
60401.37109	47.2891616821	41.5343971252	53.4013671875	44.6022758484	-1.9500000477	1.3600000143	-2.8499999046	0.1511111110	0.0355555564	-1.4900000095	29.7500000000	-0.6250000000	-1.6250000000	1.3099999428	0.9499999881	0.0000000000	0.0210360009	1.0000000000	-0.6025848389	1.3099999428	0.9499999881	0.1511111110	-1.9500000477	1.3600000143
60422.40625	54.5138931274	41.7553215027	51.9867591858	44.6022758484	1.2999999523	-1.8300000429	-0.6499999762	-0.2011111081	-0.0177777782	-1.5133333206	32.2500000000	-0.5000000000	-1.5625000000	1.0779999495	0.8379999995	0.1069440022	0.0210360009	1.0000000000	-0.6025848389	1.0779999495	0.8379999995	-0.2011111081	1.2999999523	-1.8300000429
60443.37500	47.0059890747	41.0994796753	53.7671241760	42.8961791992	-0.5500000119	-3.4800000191	2.7699999809	0.1533333361	0.1244444475	-1.4711110592	33.8750000000	-0.6250000000	-1.5000000000	1.0779999495	0.8379999995	0.0000000000	0.0209679995	1.0000000000	-0.6025848389	1.0779999495	0.8379999995	0.1533333361	-0.5500000119	-3.4800000191
60464.28906	43.1318702698	40.6735801697	51.3071937561	42.2043037415	-1.8300000429	-4.4200000763	3.5699999332	-0.0155555559	0.0166666675	-1.4888888597	35.5625000000	-0.5000000000	-1.5000000000	1.0779999495	0.8379999995	0.0000000000	0.0209160000	1.0000000000	-0.6025848389	1.0779999495	0.8379999995	-0.0155555559	-1.8300000429	-4.4200000763
60485.38281	40.4639205933	41.5343971252	50.3205184937	46.4497070312	1.1499999762	-0.6999999881	0.2000000030	0.0377777778	0.0544444434	-1.4455555677	37.1875000000	-0.4375000000	-1.3750000000	1.0779999495	0.8379999995	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	1.0779999495	0.8379999995	0.0377777778	1.1499999762	-0.6999999881
60506.53516	45.1149444580	40.6735801697	54.5138931274	45.1149444580	-5.6900000572	-4.5700001717	-2.1099998951	-0.1466666609	0.1844444424	-1.4944444895	38.8125000000	-0.6250000000	-1.5625000000	1.0779999495	0.8379999995	0.0000000000	0.0211520009	1.0000000000	-0.6025848389	1.0779999495	0.8379999995	-0.1466666609	-5.6900000572	-4.5700001717
60527.57812	46.1764755249	41.3157920837	51.3071937561	42.6630477905	0.1700000018	-3.8599998951	0.3199999928	0.1977777779	-0.1588888913	-1.5533332825	40.5625000000	-0.4375000000	-1.3750000000	0.8140000105	0.7570000291	0.1035280004	0.0210400000	1.0000000000	-0.6025848389	0.8140000105	0.7570000291	0.1977777779	0.1700000018	-3.8599998951
60548.65234	36.1751174927	41.7553215027	53.4013671875	43.1318702698	0.5299999714	-3.8599998951	-2.1500000954	0.1211111099	-0.0566666685	-1.4700000286	42.2500000000	-0.2500000000	-1.3125000000	0.8140000105	0.7570000291	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	0.8140000105	0.7570000291	0.1211111099	0.5299999714	-3.8599998951
60569.75391	46.4497070312	42.2043037415	53.4013671875	44.3502883911	-0.3600000143	-3.9100000858	-1.6399999857	-0.1233333349	-0.0066666668	-1.4877778292	43.8750000000	-0.2500000000	-1.3750000000	0.8140000105	0.7570000291	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	0.8140000105	0.7570000291	-0.1233333349	-0.3600000143	-3.9100000858
60590.83203	45.6395378113	41.5343971252	52.3333358765	42.2043037415	-0.6200000048	-3.2999999523	2.5499999523	-0.0199999996	-0.1166666672	-1.5344444513	45.5625000000	-0.0625000000	-1.3750000000	0.8140000105	0.7570000291	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	0.8140000105	0.7570000291	-0.0199999996	-0.6200000048	-3.2999999523
60611.84375	38.4803962708	41.0994796753	48.1595115662	43.3701705933	0.7400000095	0.1899999976	0.7099999785	0.2888889015	-0.0933333337	-1.4477777481	47.1875000000	0.0000000000	-1.1875000000	0.8140000105	0.7570000291	0.0000000000	0.0210120007	1.0000000000	-0.6025848389	0.8140000105	0.7570000291	0.2888889015	0.7400000095	0.1899999976
60632.87500	43.6111145020	41.7553215027	52.6845664978	43.1318702698	-1.7799999714	-3.0799999237	-3.0199999809	-0.0966666639	0.1033333316	-1.4466667175	49.6250000000	0.0000000000	-1.2500000000	0.5709999800	0.7170000076	0.1069480032	0.0210320000	1.0000000000	-0.6025848389	0.5709999800	0.7170000076	-0.0966666639	-1.7799999714	-3.0799999237
60653.80469	49.3710708618	40.8854179382	50.3205184937	41.7553215027	-0.6299999952	-4.0700001717	1.2999999523	0.0977777764	0.0122222221	-1.5388889313	50.5000000000	0.0000000000	-1.1875000000	0.5709999800	0.7170000076	0.0000000000	0.0209320001	1.0000000000	-0.6025848389	0.5709999800	0.7170000076	0.0977777764	-0.6299999952	-4.0700001717
60674.87891	47.0059890747	41.3157920837	50.3205184937	42.2043037415	-0.2300000042	-3.8499999046	0.2899999917	0.0411111116	0.0266666673	-1.5144444704	53.0000000000	0.0625000000	-1.1250000000	0.5709999800	0.7170000076	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.5709999800	0.7170000076	0.0411111116	-0.2300000042	-3.8499999046
60695.90234	49.0625038147	41.7553215027	51.6447448730	43.6111145020	-2.1500000954	-1.2100000381	0.6600000262	0.0633333325	-0.0822222233	-1.4933333397	54.6250000000	0.1250000000	-0.9375000000	0.5709999800	0.7170000076	0.0000000000	0.0210280009	1.0000000000	-0.6025848389	0.5709999800	0.7170000076	0.0633333325	-2.1500000954	-1.2100000381
60717.07812	44.3502883911	41.9786148071	50.6451644897	42.4324378967	0.1800000072	-4.2500000000	1.4900000095	0.0266666673	-0.1644444466	-1.5199999809	56.3125000000	0.3750000000	-1.0000000000	0.5709999800	0.7170000076	0.0000000000	0.0211759992	1.0000000000	-0.6025848389	0.5709999800	0.7170000076	0.0266666673	0.1800000072	-4.2500000000
60738.11328	42.8961791992	41.3157920837	49.3710708618	42.8961791992	-0.0399999991	-1.5099999905	-1.4800000191	0.0599999987	-0.0444444455	-1.4622222185	58.0000000000	0.5000000000	-0.8125000000	0.3400000036	0.7500000000	0.1036359966	0.0210360009	1.0000000000	-0.6025848389	0.3400000036	0.7500000000	0.0599999987	-0.0399999991	-1.5099999905
60759.19141	43.8547515869	40.2564125061	52.6845664978	44.8571472168	0.6100000143	-0.8000000119	-1.6799999475	0.0266666673	-0.0755555555	-1.4555555582	59.6250000000	0.5625000000	-0.8125000000	0.3400000036	0.7500000000	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	0.3400000036	0.7500000000	0.0266666673	0.6100000143	-0.8000000119
60780.24609	47.2891616821	41.3157920837	53.7671241760	40.4639205933	-0.9399999976	-4.4899997711	-1.4299999475	-0.1344444454	0.0766666681	-1.4866666794	61.2500000000	0.5625000000	-0.8125000000	0.3400000036	0.7500000000	0.0000000000	0.0210560001	1.0000000000	-0.6025848389	0.3400000036	0.7500000000	-0.1344444454	-0.9399999976	-4.4899997711
60801.16406	46.1764755249	40.4639205933	54.5138931274	43.1318702698	-0.7200000286	-0.6600000262	0.2199999988	0.0722222254	-0.1633333266	-1.4977778196	62.8750000000	0.6875000000	-0.6875000000	0.3400000036	0.7500000000	0.0000000000	0.0209160000	1.0000000000	-0.6025848389	0.3400000036	0.7500000000	0.0722222254	-0.7200000286	-0.6600000262
60822.37891	48.1595115662	40.8854179382	51.9867591858	42.8961791992	0.5799999833	-4.0999999046	-4.0799999237	-0.1266666651	0.1144444421	-1.5077778101	65.4375000000	0.6250000000	-0.6875000000	0.3400000036	0.7500000000	0.0000000000	0.0212159995	1.0000000000	-0.6025848389	0.3400000036	0.7500000000	-0.1266666651	0.5799999833	-4.0999999046
60843.29688	47.5757598877	41.5343971252	51.3071937561	42.4324378967	-1.7400000095	-5.6100001335	-1.2400000095	0.0677777752	0.1011111140	-1.6022222042	67.2500000000	0.6250000000	-0.5000000000	0.0729999989	0.7969999909	0.1067640036	0.0209160000	1.0000000000	-0.6025848389	0.0729999989	0.7969999909	0.0677777752	-1.7400000095	-5.6100001335
60864.26172	38.4803962708	41.0994796753	53.0405426025	42.8961791992	-1.2400000095	-3.3299999237	-0.8999999762	0.1366666704	-0.1533333361	-1.6677777767	69.1250000000	0.8125000000	-0.3750000000	0.0729999989	0.7969999909	0.0000000000	0.0209640004	1.0000000000	-0.6025848389	0.0729999989	0.7969999909	0.1366666704	-1.2400000095	-3.3299999237
60885.35938	43.3701705933	41.5343971252	52.3333358765	43.1318702698	0.5799999833	-3.6300001144	-1.4700000286	0.0322222225	0.2066666633	-1.5511111021	70.8125000000	0.6875000000	-0.3750000000	0.0729999989	0.7969999909	0.0000000000	0.0210999995	1.0000000000	-0.6025848389	0.0729999989	0.7969999909	0.0322222225	0.5799999833	-3.6300001144
60906.39453	49.6835479736	40.4639205933	52.3333358765	41.9786148071	-0.2099999934	-3.3800001144	1.8600000143	0.0000000000	-0.0933333337	-1.6399999857	72.5625000000	0.6875000000	-0.2500000000	0.0729999989	0.7969999909	0.0000000000	0.0210360009	1.0000000000	-0.6025848389	0.0729999989	0.7969999909	0.0000000000	-0.2099999934	-3.3800001144
60927.60938	47.0059890747	40.8854179382	53.0405426025	41.7553215027	0.7900000215	-2.2500000000	4.0900001526	0.1033333316	-0.0822222233	-1.5422222614	74.3750000000	0.8750000000	-0.2500000000	0.0729999989	0.7969999909	0.0000000000	0.0212120004	1.0000000000	-0.6025848389	0.0729999989	0.7969999909	0.1033333316	0.7900000215	-2.2500000000
60948.66406	47.8658599854	41.3157920837	52.6845664978	42.2043037415	2.0299999714	-4.9600000381	4.3499999046	-0.0900000036	0.0199999996	-1.5722222328	76.0625000000	0.8750000000	-0.3125000000	-0.1609999985	0.8820000291	0.1037319973	0.0210560001	1.0000000000	-0.6025848389	-0.1609999985	0.8820000291	-0.0900000036	2.0299999714	-4.9600000381
60969.72656	44.8571472168	40.4639205933	50.9740333557	42.8961791992	-1.0700000525	-4.0700001717	-1.0900000334	0.3066666722	0.1144444421	-1.5555555820	77.8125000000	0.7500000000	-0.1875000000	-0.1609999985	0.8820000291	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	-0.1609999985	0.8820000291	0.3066666722	-1.0700000525	-4.0700001717
60990.80469	40.2564125061	41.3157920837	51.6447448730	43.6111145020	0.0799999982	-0.7500000000	1.0399999619	0.1644444466	-0.0977777764	-1.5766667128	79.5625000000	0.7500000000	0.0625000000	-0.1609999985	0.8820000291	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	-0.1609999985	0.8820000291	0.1644444466	0.0799999982	-0.7500000000
